
 0.00000 0.00000 0.00000 0.00000 1012.84183
 0.00000 0.00000 0.00000 0.50000 -98.57684
 0.00000 0.00000 0.00000 1.00000 227.12922
 0.00000 0.00000 0.50000 0.00000 1032.94623
 0.00000 0.00000 0.50000 0.50000 471.91823
 0.00000 0.00000 0.50000 1.00000 346.60506
 0.00000 0.00000 1.00000 0.00000 440.52698
 0.00000 0.00000 1.00000 0.50000 138.29475
 0.00000 0.00000 1.00000 1.00000 310.27403
 0.00000 0.50000 0.00000 0.00000 394.96631
 0.00000 0.50000 0.00000 0.50000 -229.56422
 0.00000 0.50000 0.00000 1.00000 -250.23884
 0.00000 0.50000 0.50000 0.00000 585.81012
 0.00000 0.50000 0.50000 0.50000 383.26295
 0.00000 0.50000 0.50000 1.00000 3.66437
 0.00000 0.50000 1.00000 0.00000 429.70389
 0.00000 0.50000 1.00000 0.50000 458.19813
 0.00000 0.50000 1.00000 1.00000 434.74474
 0.00000 1.00000 0.00000 0.00000 152.62365
 0.00000 1.00000 0.00000 0.50000 355.69461
 0.00000 1.00000 0.00000 1.00000 392.24160
 0.00000 1.00000 0.50000 0.00000 478.37014
 0.00000 1.00000 0.50000 0.50000 805.64595
 0.00000 1.00000 0.50000 1.00000 694.22662
 0.00000 1.00000 1.00000 0.00000 377.91630
 0.00000 1.00000 1.00000 0.50000 357.24817
 0.00000 1.00000 1.00000 1.00000 347.34942
 0.50000 0.00000 0.00000 0.00000 258.83906
 0.50000 0.00000 0.00000 0.50000 125.56622
 0.50000 0.00000 0.00000 1.00000 722.75108
 0.50000 0.00000 0.50000 0.00000 327.79967
 0.50000 0.00000 0.50000 0.50000 100.06833
 0.50000 0.00000 0.50000 1.00000 -133.93598
 0.50000 0.00000 1.00000 0.00000 150.60330
 0.50000 0.00000 1.00000 0.50000 135.87178
 0.50000 0.00000 1.00000 1.00000 123.28793
 0.50000 0.50000 0.00000 0.00000 259.78243
 0.50000 0.50000 0.00000 0.50000 267.67473
 0.50000 0.50000 0.00000 1.00000 327.85384
 0.50000 0.50000 0.50000 0.00000 164.42174
 0.50000 0.50000 0.50000 0.50000 115.04667
 0.50000 0.50000 0.50000 1.00000 -432.51072
 0.50000 0.50000 1.00000 0.00000 210.12026
 0.50000 0.50000 1.00000 0.50000 708.64289
 0.50000 0.50000 1.00000 1.00000 586.76603
 0.50000 1.00000 0.00000 0.00000 493.70995
 0.50000 1.00000 0.00000 0.50000 510.98153
 0.50000 1.00000 0.00000 1.00000 67.35418
 0.50000 1.00000 0.50000 0.00000 314.33417
 0.50000 1.00000 0.50000 0.50000 302.72567
 0.50000 1.00000 0.50000 1.00000 -361.17668
 0.50000 1.00000 1.00000 0.00000 336.93172
 0.50000 1.00000 1.00000 0.50000 704.28536
 0.50000 1.00000 1.00000 1.00000 382.82764
 1.00000 0.00000 0.00000 0.00000 342.55629
 1.00000 0.00000 0.00000 0.50000 -123.82291
 1.00000 0.00000 0.00000 1.00000 -1.73824
 1.00000 0.00000 0.50000 0.00000 613.04424
 1.00000 0.00000 0.50000 0.50000 241.54865
 1.00000 0.00000 0.50000 1.00000 48.09443
 1.00000 0.00000 1.00000 0.00000 638.25273
 1.00000 0.00000 1.00000 0.50000 386.62038
 1.00000 0.00000 1.00000 1.00000 221.10075
 1.00000 0.50000 0.00000 0.00000 351.51649
 1.00000 0.50000 0.00000 0.50000 293.79058
 1.00000 0.50000 0.00000 1.00000 510.09360
 1.00000 0.50000 0.50000 0.00000 434.03008
 1.00000 0.50000 0.50000 0.50000 339.82107
 1.00000 0.50000 0.50000 1.00000 354.55643
 1.00000 0.50000 1.00000 0.00000 567.65232
 1.00000 0.50000 1.00000 0.50000 801.58683
 1.00000 0.50000 1.00000 1.00000 855.76127
 1.00000 1.00000 0.00000 0.00000 199.52931
 1.00000 1.00000 0.00000 0.50000 93.43949
 1.00000 1.00000 0.00000 1.00000 35.28843
 1.00000 1.00000 0.50000 0.00000 207.73294
 1.00000 1.00000 0.50000 0.50000 5.67005
 1.00000 1.00000 0.50000 1.00000 -59.36432
 1.00000 1.00000 1.00000 0.00000 402.77317
 1.00000 1.00000 1.00000 0.50000 461.52886
 1.00000 1.00000 1.00000 1.00000 321.19655

