
 0.00000 0.00000 0.00000 0.00000 61.59959
 0.00000 0.00000 0.00000 0.50000 51.54069
 0.00000 0.00000 0.00000 1.00000 48.56444
 0.00000 0.00000 0.50000 0.00000 78.10781
 0.00000 0.00000 0.50000 0.50000 79.00394
 0.00000 0.00000 0.50000 1.00000 61.45292
 0.00000 0.00000 1.00000 0.00000 79.10711
 0.00000 0.00000 1.00000 0.50000 72.98360
 0.00000 0.00000 1.00000 1.00000 55.51177
 0.00000 0.50000 0.00000 0.00000 51.91999
 0.00000 0.50000 0.00000 0.50000 59.37211
 0.00000 0.50000 0.00000 1.00000 46.09618
 0.00000 0.50000 0.50000 0.00000 50.14856
 0.00000 0.50000 0.50000 0.50000 64.94396
 0.00000 0.50000 0.50000 1.00000 41.27555
 0.00000 0.50000 1.00000 0.00000 71.23735
 0.00000 0.50000 1.00000 0.50000 62.96385
 0.00000 0.50000 1.00000 1.00000 49.97767
 0.00000 1.00000 0.00000 0.00000 72.48565
 0.00000 1.00000 0.00000 0.50000 78.77526
 0.00000 1.00000 0.00000 1.00000 65.50601
 0.00000 1.00000 0.50000 0.00000 64.44171
 0.00000 1.00000 0.50000 0.50000 77.47560
 0.00000 1.00000 0.50000 1.00000 49.13317
 0.00000 1.00000 1.00000 0.00000 76.51103
 0.00000 1.00000 1.00000 0.50000 67.86063
 0.00000 1.00000 1.00000 1.00000 55.20724
 0.50000 0.00000 0.00000 0.00000 82.17918
 0.50000 0.00000 0.00000 0.50000 80.35419
 0.50000 0.00000 0.00000 1.00000 74.32257
 0.50000 0.00000 0.50000 0.00000 73.09104
 0.50000 0.00000 0.50000 0.50000 77.35403
 0.50000 0.00000 0.50000 1.00000 56.06458
 0.50000 0.00000 1.00000 0.00000 65.37015
 0.50000 0.00000 1.00000 0.50000 59.03270
 0.50000 0.00000 1.00000 1.00000 57.93043
 0.50000 0.50000 0.00000 0.00000 74.27652
 0.50000 0.50000 0.00000 0.50000 84.98856
 0.50000 0.50000 0.00000 1.00000 58.43717
 0.50000 0.50000 0.50000 0.00000 62.60561
 0.50000 0.50000 0.50000 0.50000 88.17476
 0.50000 0.50000 0.50000 1.00000 54.31603
 0.50000 0.50000 1.00000 0.00000 75.19237
 0.50000 0.50000 1.00000 0.50000 72.04184
 0.50000 0.50000 1.00000 1.00000 64.38538
 0.50000 1.00000 0.00000 0.00000 65.37418
 0.50000 1.00000 0.00000 0.50000 60.38141
 0.50000 1.00000 0.00000 1.00000 40.16932
 0.50000 1.00000 0.50000 0.00000 52.05959
 0.50000 1.00000 0.50000 0.50000 72.42187
 0.50000 1.00000 0.50000 1.00000 45.33779
 0.50000 1.00000 1.00000 0.00000 61.51864
 0.50000 1.00000 1.00000 0.50000 58.01995
 0.50000 1.00000 1.00000 1.00000 53.64103
 1.00000 0.00000 0.00000 0.00000 80.01859
 1.00000 0.00000 0.00000 0.50000 67.53097
 1.00000 0.00000 0.00000 1.00000 72.69053
 1.00000 0.00000 0.50000 0.00000 65.05319
 1.00000 0.00000 0.50000 0.50000 65.24782
 1.00000 0.00000 0.50000 1.00000 56.00465
 1.00000 0.00000 1.00000 0.00000 66.43284
 1.00000 0.00000 1.00000 0.50000 65.12803
 1.00000 0.00000 1.00000 1.00000 83.90652
 1.00000 0.50000 0.00000 0.00000 53.96606
 1.00000 0.50000 0.00000 0.50000 67.44846
 1.00000 0.50000 0.00000 1.00000 71.23353
 1.00000 0.50000 0.50000 0.00000 29.93564
 1.00000 0.50000 0.50000 0.50000 58.98560
 1.00000 0.50000 0.50000 1.00000 50.23738
 1.00000 0.50000 1.00000 0.00000 52.61605
 1.00000 0.50000 1.00000 0.50000 46.80996
 1.00000 0.50000 1.00000 1.00000 50.98886
 1.00000 1.00000 0.00000 0.00000 69.40619
 1.00000 1.00000 0.00000 0.50000 69.46286
 1.00000 1.00000 0.00000 1.00000 83.85954
 1.00000 1.00000 0.50000 0.00000 41.13344
 1.00000 1.00000 0.50000 0.50000 65.82391
 1.00000 1.00000 0.50000 1.00000 67.98542
 1.00000 1.00000 1.00000 0.00000 62.57725
 1.00000 1.00000 1.00000 0.50000 49.37658
 1.00000 1.00000 1.00000 1.00000 47.33224

