
 0.00000 0.00000 0.00000 0.00000 395.88790
 0.00000 0.00000 0.00000 0.50000 198.32457
 0.00000 0.00000 0.00000 1.00000 -149.97349
 0.00000 0.00000 0.50000 0.00000 201.13699
 0.00000 0.00000 0.50000 0.50000 50.46061
 0.00000 0.00000 0.50000 1.00000 193.44147
 0.00000 0.00000 1.00000 0.00000 -69.49895
 0.00000 0.00000 1.00000 0.50000 -26.48837
 0.00000 0.00000 1.00000 1.00000 -109.14728
 0.00000 0.50000 0.00000 0.00000 232.54919
 0.00000 0.50000 0.00000 0.50000 113.68633
 0.00000 0.50000 0.00000 1.00000 19.91632
 0.00000 0.50000 0.50000 0.00000 51.56859
 0.00000 0.50000 0.50000 0.50000 -151.68941
 0.00000 0.50000 0.50000 1.00000 -71.98412
 0.00000 0.50000 1.00000 0.00000 125.52102
 0.00000 0.50000 1.00000 0.50000 261.98542
 0.00000 0.50000 1.00000 1.00000 14.77670
 0.00000 1.00000 0.00000 0.00000 390.91223
 0.00000 1.00000 0.00000 0.50000 83.54658
 0.00000 1.00000 0.00000 1.00000 191.65834
 0.00000 1.00000 0.50000 0.00000 1.12906
 0.00000 1.00000 0.50000 0.50000 -170.96894
 0.00000 1.00000 0.50000 1.00000 58.59696
 0.00000 1.00000 1.00000 0.00000 338.80511
 0.00000 1.00000 1.00000 0.50000 453.42077
 0.00000 1.00000 1.00000 1.00000 141.82431
 0.50000 0.00000 0.00000 0.00000 56.54696
 0.50000 0.00000 0.00000 0.50000 -14.70915
 0.50000 0.00000 0.00000 1.00000 82.72724
 0.50000 0.00000 0.50000 0.00000 89.56554
 0.50000 0.00000 0.50000 0.50000 46.08104
 0.50000 0.00000 0.50000 1.00000 265.40981
 0.50000 0.00000 1.00000 0.00000 -61.03533
 0.50000 0.00000 1.00000 0.50000 149.55669
 0.50000 0.00000 1.00000 1.00000 151.78708
 0.50000 0.50000 0.00000 0.00000 135.05226
 0.50000 0.50000 0.00000 0.50000 57.85034
 0.50000 0.50000 0.00000 1.00000 61.51525
 0.50000 0.50000 0.50000 0.00000 260.84427
 0.50000 0.50000 0.50000 0.50000 18.14495
 0.50000 0.50000 0.50000 1.00000 17.06069
 0.50000 0.50000 1.00000 0.00000 77.87778
 0.50000 0.50000 1.00000 0.50000 168.85253
 0.50000 0.50000 1.00000 1.00000 152.61432
 0.50000 1.00000 0.00000 0.00000 169.97247
 0.50000 1.00000 0.00000 0.50000 -77.86854
 0.50000 1.00000 0.00000 1.00000 -79.72704
 0.50000 1.00000 0.50000 0.00000 196.31468
 0.50000 1.00000 0.50000 0.50000 -3.14745
 0.50000 1.00000 0.50000 1.00000 140.92931
 0.50000 1.00000 1.00000 0.00000 173.50730
 0.50000 1.00000 1.00000 0.50000 172.55501
 0.50000 1.00000 1.00000 1.00000 237.32359
 1.00000 0.00000 0.00000 0.00000 18.27877
 1.00000 0.00000 0.00000 0.50000 -159.10653
 1.00000 0.00000 0.00000 1.00000 217.10880
 1.00000 0.00000 0.50000 0.00000 45.92550
 1.00000 0.00000 0.50000 0.50000 -63.38678
 1.00000 0.00000 0.50000 1.00000 53.62974
 1.00000 0.00000 1.00000 0.00000 158.00377
 1.00000 0.00000 1.00000 0.50000 255.28513
 1.00000 0.00000 1.00000 1.00000 46.45426
 1.00000 0.50000 0.00000 0.00000 145.31822
 1.00000 0.50000 0.00000 0.50000 72.19558
 1.00000 0.50000 0.00000 1.00000 237.36562
 1.00000 0.50000 0.50000 0.00000 369.77333
 1.00000 0.50000 0.50000 0.50000 72.04610
 1.00000 0.50000 0.50000 1.00000 -9.17145
 1.00000 0.50000 1.00000 0.00000 334.44205
 1.00000 0.50000 1.00000 0.50000 125.15711
 1.00000 0.50000 1.00000 1.00000 24.65004
 1.00000 1.00000 0.00000 0.00000 3.39779
 1.00000 1.00000 0.00000 0.50000 37.12447
 1.00000 1.00000 0.00000 1.00000 153.86542
 1.00000 1.00000 0.50000 0.00000 158.37419
 1.00000 1.00000 0.50000 0.50000 40.36284
 1.00000 1.00000 0.50000 1.00000 190.63615
 1.00000 1.00000 1.00000 0.00000 134.35887
 1.00000 1.00000 1.00000 0.50000 -186.78712
 1.00000 1.00000 1.00000 1.00000 -25.19282

