
 0.00000 0.00000 0.00000 0.00000 150.88683
 0.00000 0.00000 0.00000 0.50000 211.00755
 0.00000 0.00000 0.00000 1.00000 296.88066
 0.00000 0.00000 0.50000 0.00000 591.95274
 0.00000 0.00000 0.50000 0.50000 69.58920
 0.00000 0.00000 0.50000 1.00000 -17.55515
 0.00000 0.00000 1.00000 0.00000 302.29096
 0.00000 0.00000 1.00000 0.50000 200.98158
 0.00000 0.00000 1.00000 1.00000 15.77070
 0.00000 0.50000 0.00000 0.00000 -383.34017
 0.00000 0.50000 0.00000 0.50000 -149.07151
 0.00000 0.50000 0.00000 1.00000 94.50927
 0.00000 0.50000 0.50000 0.00000 39.65287
 0.00000 0.50000 0.50000 0.50000 -220.69263
 0.00000 0.50000 0.50000 1.00000 -38.74743
 0.00000 0.50000 1.00000 0.00000 283.35589
 0.00000 0.50000 1.00000 0.50000 107.20341
 0.00000 0.50000 1.00000 1.00000 -137.66028
 0.00000 1.00000 0.00000 0.00000 458.52296
 0.00000 1.00000 0.00000 0.50000 299.43042
 0.00000 1.00000 0.00000 1.00000 166.89792
 0.00000 1.00000 0.50000 0.00000 289.83937
 0.00000 1.00000 0.50000 0.50000 185.66007
 0.00000 1.00000 0.50000 1.00000 447.37655
 0.00000 1.00000 1.00000 0.00000 -2.57701
 0.00000 1.00000 1.00000 0.50000 59.42345
 0.00000 1.00000 1.00000 1.00000 151.27904
 0.50000 0.00000 0.00000 0.00000 8.78202
 0.50000 0.00000 0.00000 0.50000 -46.57744
 0.50000 0.00000 0.00000 1.00000 45.16061
 0.50000 0.00000 0.50000 0.00000 375.58603
 0.50000 0.00000 0.50000 0.50000 35.68733
 0.50000 0.00000 0.50000 1.00000 15.92405
 0.50000 0.00000 1.00000 0.00000 26.62315
 0.50000 0.00000 1.00000 0.50000 117.74572
 0.50000 0.00000 1.00000 1.00000 103.03033
 0.50000 0.50000 0.00000 0.00000 -71.97818
 0.50000 0.50000 0.00000 0.50000 -67.56502
 0.50000 0.50000 0.00000 1.00000 70.04393
 0.50000 0.50000 0.50000 0.00000 245.15683
 0.50000 0.50000 0.50000 0.50000 -48.09170
 0.50000 0.50000 0.50000 1.00000 17.73930
 0.50000 0.50000 1.00000 0.00000 315.03955
 0.50000 0.50000 1.00000 0.50000 216.37680
 0.50000 0.50000 1.00000 1.00000 62.56655
 0.50000 1.00000 0.00000 0.00000 133.16868
 0.50000 1.00000 0.00000 0.50000 28.95064
 0.50000 1.00000 0.00000 1.00000 206.48093
 0.50000 1.00000 0.50000 0.00000 295.40231
 0.50000 1.00000 0.50000 0.50000 -43.32488
 0.50000 1.00000 0.50000 1.00000 129.33313
 0.50000 1.00000 1.00000 0.00000 415.81615
 0.50000 1.00000 1.00000 0.50000 116.42448
 0.50000 1.00000 1.00000 1.00000 36.39600
 1.00000 0.00000 0.00000 0.00000 110.67307
 1.00000 0.00000 0.00000 0.50000 57.81456
 1.00000 0.00000 0.00000 1.00000 48.70360
 1.00000 0.00000 0.50000 0.00000 435.27765
 1.00000 0.00000 0.50000 0.50000 374.55002
 1.00000 0.00000 0.50000 1.00000 259.42543
 1.00000 0.00000 1.00000 0.00000 203.42817
 1.00000 0.00000 1.00000 0.50000 287.80812
 1.00000 0.00000 1.00000 1.00000 104.45744
 1.00000 0.50000 0.00000 0.00000 96.09547
 1.00000 0.50000 0.00000 0.50000 22.26371
 1.00000 0.50000 0.00000 1.00000 -171.65635
 1.00000 0.50000 0.50000 0.00000 119.03565
 1.00000 0.50000 0.50000 0.50000 128.91898
 1.00000 0.50000 0.50000 1.00000 -39.56674
 1.00000 0.50000 1.00000 0.00000 49.54448
 1.00000 0.50000 1.00000 0.50000 244.86888
 1.00000 0.50000 1.00000 1.00000 66.15143
 1.00000 1.00000 0.00000 0.00000 41.59013
 1.00000 1.00000 0.00000 0.50000 83.29102
 1.00000 1.00000 0.00000 1.00000 61.74214
 1.00000 1.00000 0.50000 0.00000 10.40859
 1.00000 1.00000 0.50000 0.50000 -69.64664
 1.00000 1.00000 0.50000 1.00000 -170.48082
 1.00000 1.00000 1.00000 0.00000 206.53711
 1.00000 1.00000 1.00000 0.50000 157.58368
 1.00000 1.00000 1.00000 1.00000 -22.57124

