
 0.00000 0.00000 0.00000 0.00000 399.65241
 0.00000 0.00000 0.00000 0.50000 -48.72598
 0.00000 0.00000 0.00000 1.00000 342.75769
 0.00000 0.00000 0.50000 0.00000 77.22844
 0.00000 0.00000 0.50000 0.50000 -270.90260
 0.00000 0.00000 0.50000 1.00000 241.52095
 0.00000 0.00000 1.00000 0.00000 386.38197
 0.00000 0.00000 1.00000 0.50000 -171.11349
 0.00000 0.00000 1.00000 1.00000 161.24324
 0.00000 0.50000 0.00000 0.00000 117.51791
 0.00000 0.50000 0.00000 0.50000 160.81013
 0.00000 0.50000 0.00000 1.00000 348.07261
 0.00000 0.50000 0.50000 0.00000 229.13178
 0.00000 0.50000 0.50000 0.50000 178.10828
 0.00000 0.50000 0.50000 1.00000 185.21191
 0.00000 0.50000 1.00000 0.00000 417.13004
 0.00000 0.50000 1.00000 0.50000 200.05704
 0.00000 0.50000 1.00000 1.00000 104.38633
 0.00000 1.00000 0.00000 0.00000 -58.31523
 0.00000 1.00000 0.00000 0.50000 -41.75514
 0.00000 1.00000 0.00000 1.00000 256.21899
 0.00000 1.00000 0.50000 0.00000 327.44784
 0.00000 1.00000 0.50000 0.50000 198.75799
 0.00000 1.00000 0.50000 1.00000 235.95322
 0.00000 1.00000 1.00000 0.00000 322.89362
 0.00000 1.00000 1.00000 0.50000 200.73269
 0.00000 1.00000 1.00000 1.00000 226.72711
 0.50000 0.00000 0.00000 0.00000 148.89467
 0.50000 0.00000 0.00000 0.50000 -143.67577
 0.50000 0.00000 0.00000 1.00000 57.49846
 0.50000 0.00000 0.50000 0.00000 -126.51513
 0.50000 0.00000 0.50000 0.50000 -259.54059
 0.50000 0.00000 0.50000 1.00000 175.95870
 0.50000 0.00000 1.00000 0.00000 204.41628
 0.50000 0.00000 1.00000 0.50000 -101.44442
 0.50000 0.00000 1.00000 1.00000 196.43770
 0.50000 0.50000 0.00000 0.00000 12.02251
 0.50000 0.50000 0.00000 0.50000 135.74297
 0.50000 0.50000 0.00000 1.00000 122.10498
 0.50000 0.50000 0.50000 0.00000 149.63665
 0.50000 0.50000 0.50000 0.50000 68.54007
 0.50000 0.50000 0.50000 1.00000 -111.74302
 0.50000 0.50000 1.00000 0.00000 325.74630
 0.50000 0.50000 1.00000 0.50000 89.53453
 0.50000 0.50000 1.00000 1.00000 -192.24697
 0.50000 1.00000 0.00000 0.00000 33.83431
 0.50000 1.00000 0.00000 0.50000 25.65365
 0.50000 1.00000 0.00000 1.00000 216.79295
 0.50000 1.00000 0.50000 0.00000 374.98556
 0.50000 1.00000 0.50000 0.50000 98.02858
 0.50000 1.00000 0.50000 1.00000 19.96060
 0.50000 1.00000 1.00000 0.00000 302.73399
 0.50000 1.00000 1.00000 0.50000 108.94965
 0.50000 1.00000 1.00000 1.00000 17.13292
 1.00000 0.00000 0.00000 0.00000 133.47387
 1.00000 0.00000 0.00000 0.50000 -22.58471
 1.00000 0.00000 0.00000 1.00000 -68.03250
 1.00000 0.00000 0.50000 0.00000 -55.35635
 1.00000 0.00000 0.50000 0.50000 -185.67938
 1.00000 0.00000 0.50000 1.00000 77.63232
 1.00000 0.00000 1.00000 0.00000 92.74559
 1.00000 0.00000 1.00000 0.50000 -33.95773
 1.00000 0.00000 1.00000 1.00000 375.28636
 1.00000 0.50000 0.00000 0.00000 156.15005
 1.00000 0.50000 0.00000 0.50000 225.80153
 1.00000 0.50000 0.00000 1.00000 -70.33156
 1.00000 0.50000 0.50000 0.00000 351.94858
 1.00000 0.50000 0.50000 0.50000 163.11792
 1.00000 0.50000 0.50000 1.00000 -161.47236
 1.00000 0.50000 1.00000 0.00000 273.51197
 1.00000 0.50000 1.00000 0.50000 197.02802
 1.00000 0.50000 1.00000 1.00000 89.01832
 1.00000 1.00000 0.00000 0.00000 224.94216
 1.00000 1.00000 0.00000 0.50000 97.51188
 1.00000 1.00000 0.00000 1.00000 29.14610
 1.00000 1.00000 0.50000 0.00000 371.94831
 1.00000 1.00000 0.50000 0.50000 78.25251
 1.00000 1.00000 0.50000 1.00000 -31.93964
 1.00000 1.00000 1.00000 0.00000 -90.20917
 1.00000 1.00000 1.00000 0.50000 45.20138
 1.00000 1.00000 1.00000 1.00000 251.94714

