
 0.00000 0.00000 0.00000 0.00000 1.02051
 0.00000 0.00000 0.00000 0.50000 1.02846
 0.00000 0.00000 0.00000 1.00000 1.01106
 0.00000 0.00000 0.50000 0.00000 1.02742
 0.00000 0.00000 0.50000 0.50000 0.98918
 0.00000 0.00000 0.50000 1.00000 1.01194
 0.00000 0.00000 1.00000 0.00000 0.96029
 0.00000 0.00000 1.00000 0.50000 0.99974
 0.00000 0.00000 1.00000 1.00000 1.05112
 0.00000 0.50000 0.00000 0.00000 1.00474
 0.00000 0.50000 0.00000 0.50000 1.01954
 0.00000 0.50000 0.00000 1.00000 1.01370
 0.00000 0.50000 0.50000 0.00000 1.02568
 0.00000 0.50000 0.50000 0.50000 1.00003
 0.00000 0.50000 0.50000 1.00000 0.97276
 0.00000 0.50000 1.00000 0.00000 1.00512
 0.00000 0.50000 1.00000 0.50000 1.08395
 0.00000 0.50000 1.00000 1.00000 1.01249
 0.00000 1.00000 0.00000 0.00000 0.96921
 0.00000 1.00000 0.00000 0.50000 0.99622
 0.00000 1.00000 0.00000 1.00000 1.04646
 0.00000 1.00000 0.50000 0.00000 0.96404
 0.00000 1.00000 0.50000 0.50000 0.96253
 0.00000 1.00000 0.50000 1.00000 0.96554
 0.00000 1.00000 1.00000 0.00000 0.97227
 0.00000 1.00000 1.00000 0.50000 1.07893
 0.00000 1.00000 1.00000 1.00000 0.98569
 0.50000 0.00000 0.00000 0.00000 1.05668
 0.50000 0.00000 0.00000 0.50000 0.98705
 0.50000 0.00000 0.00000 1.00000 0.93777
 0.50000 0.00000 0.50000 0.00000 1.03806
 0.50000 0.00000 0.50000 0.50000 0.93319
 0.50000 0.00000 0.50000 1.00000 0.98055
 0.50000 0.00000 1.00000 0.00000 0.99342
 0.50000 0.00000 1.00000 0.50000 0.95007
 0.50000 0.00000 1.00000 1.00000 1.01314
 0.50000 0.50000 0.00000 0.00000 1.05063
 0.50000 0.50000 0.00000 0.50000 0.99368
 0.50000 0.50000 0.00000 1.00000 0.99002
 0.50000 0.50000 0.50000 0.00000 1.07711
 0.50000 0.50000 0.50000 0.50000 0.98676
 0.50000 0.50000 0.50000 1.00000 1.01559
 0.50000 0.50000 1.00000 0.00000 1.04209
 0.50000 0.50000 1.00000 0.50000 1.04611
 0.50000 0.50000 1.00000 1.00000 1.02622
 0.50000 1.00000 0.00000 0.00000 0.95333
 0.50000 1.00000 0.00000 0.50000 0.97325
 0.50000 1.00000 0.00000 1.00000 1.05943
 0.50000 1.00000 0.50000 0.00000 0.98810
 0.50000 1.00000 0.50000 0.50000 0.96496
 0.50000 1.00000 0.50000 1.00000 1.02729
 0.50000 1.00000 1.00000 0.00000 0.95711
 0.50000 1.00000 1.00000 0.50000 1.02493
 0.50000 1.00000 1.00000 1.00000 0.98905
 1.00000 0.00000 0.00000 0.00000 1.04334
 1.00000 0.00000 0.00000 0.50000 1.02451
 1.00000 0.00000 0.00000 1.00000 0.96828
 1.00000 0.00000 0.50000 0.00000 1.03047
 1.00000 0.00000 0.50000 0.50000 0.98743
 1.00000 0.00000 0.50000 1.00000 1.06141
 1.00000 0.00000 1.00000 0.00000 0.97572
 1.00000 0.00000 1.00000 0.50000 0.95428
 1.00000 0.00000 1.00000 1.00000 1.03193
 1.00000 0.50000 0.00000 0.00000 1.01323
 1.00000 0.50000 0.00000 0.50000 0.96931
 1.00000 0.50000 0.00000 1.00000 0.95855
 1.00000 0.50000 0.50000 0.00000 1.05126
 1.00000 0.50000 0.50000 0.50000 0.97965
 1.00000 0.50000 0.50000 1.00000 1.05320
 1.00000 0.50000 1.00000 0.00000 1.00073
 1.00000 0.50000 1.00000 0.50000 0.98697
 1.00000 0.50000 1.00000 1.00000 1.01956
 1.00000 1.00000 0.00000 0.00000 0.95640
 1.00000 1.00000 0.00000 0.50000 0.94853
 1.00000 1.00000 0.00000 1.00000 0.97088
 1.00000 1.00000 0.50000 0.00000 1.04815
 1.00000 1.00000 0.50000 0.50000 0.98208
 1.00000 1.00000 0.50000 1.00000 1.01319
 1.00000 1.00000 1.00000 0.00000 1.00987
 1.00000 1.00000 1.00000 0.50000 1.00329
 1.00000 1.00000 1.00000 1.00000 0.95888

