
 0.00000 0.00000 0.96777
 0.00000 0.25000 0.96799
 0.00000 0.50000 0.96752
 0.00000 0.75000 0.96763
 0.00000 1.00000 0.96771
 0.25000 0.00000 0.96782
 0.25000 0.25000 0.96767
 0.25000 0.50000 0.96772
 0.25000 0.75000 0.96765
 0.25000 1.00000 0.96764
 0.50000 0.00000 0.96802
 0.50000 0.25000 0.96790
 0.50000 0.50000 0.96745
 0.50000 0.75000 0.96772
 0.50000 1.00000 0.96798
 0.75000 0.00000 0.96792
 0.75000 0.25000 0.96772
 0.75000 0.50000 0.96775
 0.75000 0.75000 0.96772
 0.75000 1.00000 0.96753
 1.00000 0.00000 0.96779
 1.00000 0.25000 0.96785
 1.00000 0.50000 0.96803
 1.00000 0.75000 0.96784
 1.00000 1.00000 0.96773

