
 0.00000 0.00000 0.00000 0.00000 1.12029
 0.00000 0.00000 0.00000 0.50000 0.97159
 0.00000 0.00000 0.00000 1.00000 0.99353
 0.00000 0.00000 0.50000 0.00000 0.98459
 0.00000 0.00000 0.50000 0.50000 0.88578
 0.00000 0.00000 0.50000 1.00000 0.97674
 0.00000 0.00000 1.00000 0.00000 0.94250
 0.00000 0.00000 1.00000 0.50000 0.96650
 0.00000 0.00000 1.00000 1.00000 1.01917
 0.00000 0.50000 0.00000 0.00000 1.01223
 0.00000 0.50000 0.00000 0.50000 0.93546
 0.00000 0.50000 0.00000 1.00000 0.98848
 0.00000 0.50000 0.50000 0.00000 1.01886
 0.00000 0.50000 0.50000 0.50000 1.00218
 0.00000 0.50000 0.50000 1.00000 1.01595
 0.00000 0.50000 1.00000 0.00000 1.01754
 0.00000 0.50000 1.00000 0.50000 1.14860
 0.00000 0.50000 1.00000 1.00000 1.04681
 0.00000 1.00000 0.00000 0.00000 0.98096
 0.00000 1.00000 0.00000 0.50000 1.00653
 0.00000 1.00000 0.00000 1.00000 0.98187
 0.00000 1.00000 0.50000 0.00000 1.07684
 0.00000 1.00000 0.50000 0.50000 1.08745
 0.00000 1.00000 0.50000 1.00000 1.01287
 0.00000 1.00000 1.00000 0.00000 0.99943
 0.00000 1.00000 1.00000 0.50000 1.11122
 0.00000 1.00000 1.00000 1.00000 0.96554
 0.50000 0.00000 0.00000 0.00000 0.84348
 0.50000 0.00000 0.00000 0.50000 0.96981
 0.50000 0.00000 0.00000 1.00000 1.05085
 0.50000 0.00000 0.50000 0.00000 0.85263
 0.50000 0.00000 0.50000 0.50000 0.95957
 0.50000 0.00000 0.50000 1.00000 1.07836
 0.50000 0.00000 1.00000 0.00000 0.98294
 0.50000 0.00000 1.00000 0.50000 1.05443
 0.50000 0.00000 1.00000 1.00000 1.07134
 0.50000 0.50000 0.00000 0.00000 0.89216
 0.50000 0.50000 0.00000 0.50000 1.02337
 0.50000 0.50000 0.00000 1.00000 1.05461
 0.50000 0.50000 0.50000 0.00000 0.87078
 0.50000 0.50000 0.50000 0.50000 1.01068
 0.50000 0.50000 0.50000 1.00000 1.03844
 0.50000 0.50000 1.00000 0.00000 0.91616
 0.50000 0.50000 1.00000 0.50000 1.12632
 0.50000 0.50000 1.00000 1.00000 1.04189
 0.50000 1.00000 0.00000 0.00000 0.94512
 0.50000 1.00000 0.00000 0.50000 1.06403
 0.50000 1.00000 0.00000 1.00000 1.03497
 0.50000 1.00000 0.50000 0.00000 0.95870
 0.50000 1.00000 0.50000 0.50000 0.98498
 0.50000 1.00000 0.50000 1.00000 0.94071
 0.50000 1.00000 1.00000 0.00000 0.92053
 0.50000 1.00000 1.00000 0.50000 1.02918
 0.50000 1.00000 1.00000 1.00000 0.91631
 1.00000 0.00000 0.00000 0.00000 0.97791
 1.00000 0.00000 0.00000 0.50000 1.00659
 1.00000 0.00000 0.00000 1.00000 0.92940
 1.00000 0.00000 0.50000 0.00000 1.04190
 1.00000 0.00000 0.50000 0.50000 1.05208
 1.00000 0.00000 0.50000 1.00000 1.00860
 1.00000 0.00000 1.00000 0.00000 1.07937
 1.00000 0.00000 1.00000 0.50000 1.08115
 1.00000 0.00000 1.00000 1.00000 1.00933
 1.00000 0.50000 0.00000 0.00000 1.07295
 1.00000 0.50000 0.00000 0.50000 1.06581
 1.00000 0.50000 0.00000 1.00000 1.00375
 1.00000 0.50000 0.50000 0.00000 1.05171
 1.00000 0.50000 0.50000 0.50000 1.03030
 1.00000 0.50000 0.50000 1.00000 1.00321
 1.00000 0.50000 1.00000 0.00000 0.92918
 1.00000 0.50000 1.00000 0.50000 1.03193
 1.00000 0.50000 1.00000 1.00000 0.99810
 1.00000 1.00000 0.00000 0.00000 1.03678
 1.00000 1.00000 0.00000 0.50000 1.00977
 1.00000 1.00000 0.00000 1.00000 1.07124
 1.00000 1.00000 0.50000 0.00000 1.08896
 1.00000 1.00000 0.50000 0.50000 0.92582
 1.00000 1.00000 0.50000 1.00000 1.00436
 1.00000 1.00000 1.00000 0.00000 0.95575
 1.00000 1.00000 1.00000 0.50000 0.94331
 1.00000 1.00000 1.00000 1.00000 1.01553

