
 0.00000 0.10076
 0.09901 0.10081
 0.19802 0.10079
 0.29703 0.10072
 0.39604 0.10062
 0.49505 0.10049
 0.59406 0.10036
 0.69307 0.10023
 0.79208 0.10010
 0.89109 0.10000
 0.99010 0.09991
 1.08911 0.09984
 1.18812 0.09979
 1.28713 0.09976
 1.38614 0.09975
 1.48515 0.09976
 1.58416 0.09977
 1.68317 0.09980
 1.78218 0.09983
 1.88119 0.09986
 1.98020 0.09989
 2.07921 0.09992
 2.17822 0.09995
 2.27723 0.09996
 2.37624 0.09997
 2.47525 0.09998
 2.57426 0.09998
 2.67327 0.09997
 2.77228 0.09995
 2.87129 0.09993
 2.97030 0.09991
 3.06931 0.09988
 3.16832 0.09986
 3.26733 0.09984
 3.36634 0.09982
 3.46535 0.09981
 3.56436 0.09981
 3.66337 0.09982
 3.76238 0.09983
 3.86139 0.09986
 3.96040 0.09989
 4.05941 0.09993
 4.15842 0.09998
 4.25743 0.10004
 4.35644 0.10009
 4.45545 0.10015
 4.55446 0.10021
 4.65347 0.10026
 4.75248 0.10031
 4.85149 0.10035
 4.95050 0.10038
 5.04950 0.10040
 5.14851 0.10040
 5.24752 0.10039
 5.34653 0.10037
 5.44554 0.10034
 5.54455 0.10030
 5.64356 0.10025
 5.74257 0.10019
 5.84158 0.10012
 5.94059 0.10006
 6.03960 0.10000
 6.13861 0.09994
 6.23762 0.09988
 6.33663 0.09984
 6.43564 0.09980
 6.53465 0.09978
 6.63366 0.09977
 6.73267 0.09977
 6.83168 0.09979
 6.93069 0.09982
 7.02970 0.09985
 7.12871 0.09990
 7.22772 0.09995
 7.32673 0.10000
 7.42574 0.10005
 7.52475 0.10010
 7.62376 0.10013
 7.72277 0.10016
 7.82178 0.10018
 7.92079 0.10018
 8.01980 0.10018
 8.11881 0.10015
 8.21782 0.10012
 8.31683 0.10008
 8.41584 0.10003
 8.51485 0.09997
 8.61386 0.09992
 8.71287 0.09987
 8.81188 0.09983
 8.91089 0.09980
 9.00990 0.09979
 9.10891 0.09978
 9.20792 0.09978
 9.30693 0.09979
 9.40594 0.09979
 9.50495 0.09979
 9.60396 0.09976
 9.70297 0.09970
 9.80198 0.09958
 9.90099 0.09939
 10.00000 0.09912

