
 0.00000 0.00000 0.00000 0.00000 0.95555
 0.00000 0.00000 0.00000 0.50000 0.97717
 0.00000 0.00000 0.00000 1.00000 0.95983
 0.00000 0.00000 0.50000 0.00000 1.01080
 0.00000 0.00000 0.50000 0.50000 1.05901
 0.00000 0.00000 0.50000 1.00000 1.02275
 0.00000 0.00000 1.00000 0.00000 0.99441
 0.00000 0.00000 1.00000 0.50000 1.00856
 0.00000 0.00000 1.00000 1.00000 1.02455
 0.00000 0.50000 0.00000 0.00000 0.98263
 0.00000 0.50000 0.00000 0.50000 1.05603
 0.00000 0.50000 0.00000 1.00000 1.01879
 0.00000 0.50000 0.50000 0.00000 0.99935
 0.00000 0.50000 0.50000 0.50000 1.06587
 0.00000 0.50000 0.50000 1.00000 0.99878
 0.00000 0.50000 1.00000 0.00000 1.03845
 0.00000 0.50000 1.00000 0.50000 1.03747
 0.00000 0.50000 1.00000 1.00000 1.01466
 0.00000 1.00000 0.00000 0.00000 1.01062
 0.00000 1.00000 0.00000 0.50000 1.06031
 0.00000 1.00000 0.00000 1.00000 1.01650
 0.00000 1.00000 0.50000 0.00000 1.01564
 0.00000 1.00000 0.50000 0.50000 1.04403
 0.00000 1.00000 0.50000 1.00000 0.97017
 0.00000 1.00000 1.00000 0.00000 1.02286
 0.00000 1.00000 1.00000 0.50000 0.98166
 0.00000 1.00000 1.00000 1.00000 0.94390
 0.50000 0.00000 0.00000 0.00000 1.00021
 0.50000 0.00000 0.00000 0.50000 0.96852
 0.50000 0.00000 0.00000 1.00000 1.02057
 0.50000 0.00000 0.50000 0.00000 1.02512
 0.50000 0.00000 0.50000 0.50000 1.02504
 0.50000 0.00000 0.50000 1.00000 1.02723
 0.50000 0.00000 1.00000 0.00000 0.97946
 0.50000 0.00000 1.00000 0.50000 0.97357
 0.50000 0.00000 1.00000 1.00000 1.00888
 0.50000 0.50000 0.00000 0.00000 0.95279
 0.50000 0.50000 0.00000 0.50000 0.96034
 0.50000 0.50000 0.00000 1.00000 0.98376
 0.50000 0.50000 0.50000 0.00000 0.96903
 0.50000 0.50000 0.50000 0.50000 0.98371
 0.50000 0.50000 0.50000 1.00000 0.95515
 0.50000 0.50000 1.00000 0.00000 1.00099
 0.50000 0.50000 1.00000 0.50000 1.00348
 0.50000 0.50000 1.00000 1.00000 1.02652
 0.50000 1.00000 0.00000 0.00000 0.95562
 0.50000 1.00000 0.00000 0.50000 0.95686
 0.50000 1.00000 0.00000 1.00000 1.01415
 0.50000 1.00000 0.50000 0.00000 0.98858
 0.50000 1.00000 0.50000 0.50000 0.99529
 0.50000 1.00000 0.50000 1.00000 1.01917
 0.50000 1.00000 1.00000 0.00000 0.98599
 0.50000 1.00000 1.00000 0.50000 0.98481
 0.50000 1.00000 1.00000 1.00000 1.06249
 1.00000 0.00000 0.00000 0.00000 1.01728
 1.00000 0.00000 0.00000 0.50000 0.95818
 1.00000 0.00000 0.00000 1.00000 1.02342
 1.00000 0.00000 0.50000 0.00000 1.00161
 1.00000 0.00000 0.50000 0.50000 0.99829
 1.00000 0.00000 0.50000 1.00000 0.99584
 1.00000 0.00000 1.00000 0.00000 0.96646
 1.00000 0.00000 1.00000 0.50000 0.98527
 1.00000 0.00000 1.00000 1.00000 0.97601
 1.00000 0.50000 0.00000 0.00000 1.03124
 1.00000 0.50000 0.00000 0.50000 1.00593
 1.00000 0.50000 0.00000 1.00000 1.00866
 1.00000 0.50000 0.50000 0.00000 0.98843
 1.00000 0.50000 0.50000 0.50000 1.00286
 1.00000 0.50000 0.50000 1.00000 0.93285
 1.00000 0.50000 1.00000 0.00000 0.99791
 1.00000 0.50000 1.00000 0.50000 1.05079
 1.00000 0.50000 1.00000 1.00000 1.00738
 1.00000 1.00000 0.00000 0.00000 1.01505
 1.00000 1.00000 0.00000 0.50000 0.96760
 1.00000 1.00000 0.00000 1.00000 1.00494
 1.00000 1.00000 0.50000 0.00000 0.99132
 1.00000 1.00000 0.50000 0.50000 0.98702
 1.00000 1.00000 0.50000 1.00000 0.97178
 1.00000 1.00000 1.00000 0.00000 0.96093
 1.00000 1.00000 1.00000 0.50000 1.00916
 1.00000 1.00000 1.00000 1.00000 1.02865

