
 0.00000 0.00000 0.00000 0.00000 0.70696
 0.00000 0.00000 0.00000 0.50000 0.58272
 0.00000 0.00000 0.00000 1.00000 1.39937
 0.00000 0.00000 0.50000 0.00000 0.94755
 0.00000 0.00000 0.50000 0.50000 0.68186
 0.00000 0.00000 0.50000 1.00000 0.85626
 0.00000 0.00000 1.00000 0.00000 1.27307
 0.00000 0.00000 1.00000 0.50000 1.04558
 0.00000 0.00000 1.00000 1.00000 1.37476
 0.00000 0.50000 0.00000 0.00000 1.53037
 0.00000 0.50000 0.00000 0.50000 0.90836
 0.00000 0.50000 0.00000 1.00000 1.24876
 0.00000 0.50000 0.50000 0.00000 0.57100
 0.00000 0.50000 0.50000 0.50000 0.45965
 0.00000 0.50000 0.50000 1.00000 0.77566
 0.00000 0.50000 1.00000 0.00000 1.09426
 0.00000 0.50000 1.00000 0.50000 0.79234
 0.00000 0.50000 1.00000 1.00000 1.31398
 0.00000 1.00000 0.00000 0.00000 1.52597
 0.00000 1.00000 0.00000 0.50000 0.95305
 0.00000 1.00000 0.00000 1.00000 1.16460
 0.00000 1.00000 0.50000 0.00000 0.70453
 0.00000 1.00000 0.50000 0.50000 0.88132
 0.00000 1.00000 0.50000 1.00000 0.86438
 0.00000 1.00000 1.00000 0.00000 0.83111
 0.00000 1.00000 1.00000 0.50000 0.85719
 0.00000 1.00000 1.00000 1.00000 1.08065
 0.50000 0.00000 0.00000 0.00000 0.76383
 0.50000 0.00000 0.00000 0.50000 0.67044
 0.50000 0.00000 0.00000 1.00000 0.99207
 0.50000 0.00000 0.50000 0.00000 1.08776
 0.50000 0.00000 0.50000 0.50000 0.85174
 0.50000 0.00000 0.50000 1.00000 0.87602
 0.50000 0.00000 1.00000 0.00000 1.29751
 0.50000 0.00000 1.00000 0.50000 1.04188
 0.50000 0.00000 1.00000 1.00000 1.34704
 0.50000 0.50000 0.00000 0.00000 1.47178
 0.50000 0.50000 0.00000 0.50000 1.14374
 0.50000 0.50000 0.00000 1.00000 1.02696
 0.50000 0.50000 0.50000 0.00000 1.01479
 0.50000 0.50000 0.50000 0.50000 1.09759
 0.50000 0.50000 0.50000 1.00000 1.26549
 0.50000 0.50000 1.00000 0.00000 1.25629
 0.50000 0.50000 1.00000 0.50000 0.82395
 0.50000 0.50000 1.00000 1.00000 1.30980
 0.50000 1.00000 0.00000 0.00000 0.98099
 0.50000 1.00000 0.00000 0.50000 0.84281
 0.50000 1.00000 0.00000 1.00000 0.64497
 0.50000 1.00000 0.50000 0.00000 0.78260
 0.50000 1.00000 0.50000 0.50000 1.22084
 0.50000 1.00000 0.50000 1.00000 0.98640
 0.50000 1.00000 1.00000 0.00000 0.81606
 0.50000 1.00000 1.00000 0.50000 0.77055
 0.50000 1.00000 1.00000 1.00000 0.90804
 1.00000 0.00000 0.00000 0.00000 1.37259
 1.00000 0.00000 0.00000 0.50000 1.10583
 1.00000 0.00000 0.00000 1.00000 0.94065
 1.00000 0.00000 0.50000 0.00000 1.08970
 1.00000 0.00000 0.50000 0.50000 0.70832
 1.00000 0.00000 0.50000 1.00000 0.83908
 1.00000 0.00000 1.00000 0.00000 1.51356
 1.00000 0.00000 1.00000 0.50000 0.91824
 1.00000 0.00000 1.00000 1.00000 1.18552
 1.00000 0.50000 0.00000 0.00000 1.48406
 1.00000 0.50000 0.00000 0.50000 1.37228
 1.00000 0.50000 0.00000 1.00000 1.34964
 1.00000 0.50000 0.50000 0.00000 0.70742
 1.00000 0.50000 0.50000 0.50000 0.94067
 1.00000 0.50000 0.50000 1.00000 1.70259
 1.00000 0.50000 1.00000 0.00000 1.34137
 1.00000 0.50000 1.00000 0.50000 0.69161
 1.00000 0.50000 1.00000 1.00000 1.40028
 1.00000 1.00000 0.00000 0.00000 1.16465
 1.00000 1.00000 0.00000 0.50000 1.40796
 1.00000 1.00000 0.00000 1.00000 1.45939
 1.00000 1.00000 0.50000 0.00000 0.51367
 1.00000 1.00000 0.50000 0.50000 1.24368
 1.00000 1.00000 0.50000 1.00000 1.70168
 1.00000 1.00000 1.00000 0.00000 1.14235
 1.00000 1.00000 1.00000 0.50000 1.03218
 1.00000 1.00000 1.00000 1.00000 1.41141

