
 0.00000 0.00000 0.96791
 0.00000 0.25000 0.96749
 0.00000 0.50000 0.96759
 0.00000 0.75000 0.96771
 0.00000 1.00000 0.96793
 0.25000 0.00000 0.96769
 0.25000 0.25000 0.96762
 0.25000 0.50000 0.96803
 0.25000 0.75000 0.96743
 0.25000 1.00000 0.96819
 0.50000 0.00000 0.96827
 0.50000 0.25000 0.96776
 0.50000 0.50000 0.96762
 0.50000 0.75000 0.96740
 0.50000 1.00000 0.96767
 0.75000 0.00000 0.96827
 0.75000 0.25000 0.96764
 0.75000 0.50000 0.96782
 0.75000 0.75000 0.96792
 0.75000 1.00000 0.96789
 1.00000 0.00000 0.96840
 1.00000 0.25000 0.96749
 1.00000 0.50000 0.96804
 1.00000 0.75000 0.96787
 1.00000 1.00000 0.96760

