
 0.00000 0.00000 0.00000 0.00000 0.97318
 0.00000 0.00000 0.00000 0.50000 1.17284
 0.00000 0.00000 0.00000 1.00000 1.01611
 0.00000 0.00000 0.50000 0.00000 0.87892
 0.00000 0.00000 0.50000 0.50000 1.00809
 0.00000 0.00000 0.50000 1.00000 0.77188
 0.00000 0.00000 1.00000 0.00000 0.82327
 0.00000 0.00000 1.00000 0.50000 1.07216
 0.00000 0.00000 1.00000 1.00000 0.87789
 0.00000 0.50000 0.00000 0.00000 1.10062
 0.00000 0.50000 0.00000 0.50000 1.13855
 0.00000 0.50000 0.00000 1.00000 1.44674
 0.00000 0.50000 0.50000 0.00000 0.91053
 0.00000 0.50000 0.50000 0.50000 0.84159
 0.00000 0.50000 0.50000 1.00000 0.94809
 0.00000 0.50000 1.00000 0.00000 0.56973
 0.00000 0.50000 1.00000 0.50000 0.62315
 0.00000 0.50000 1.00000 1.00000 0.76249
 0.00000 1.00000 0.00000 0.00000 0.78062
 0.00000 1.00000 0.00000 0.50000 0.68780
 0.00000 1.00000 0.00000 1.00000 1.04750
 0.00000 1.00000 0.50000 0.00000 0.77962
 0.00000 1.00000 0.50000 0.50000 0.88703
 0.00000 1.00000 0.50000 1.00000 0.89333
 0.00000 1.00000 1.00000 0.00000 0.62582
 0.00000 1.00000 1.00000 0.50000 0.98576
 0.00000 1.00000 1.00000 1.00000 0.86520
 0.50000 0.00000 0.00000 0.00000 0.77544
 0.50000 0.00000 0.00000 0.50000 1.00064
 0.50000 0.00000 0.00000 1.00000 0.84980
 0.50000 0.00000 0.50000 0.00000 0.84426
 0.50000 0.00000 0.50000 0.50000 1.16489
 0.50000 0.00000 0.50000 1.00000 0.84166
 0.50000 0.00000 1.00000 0.00000 0.89132
 0.50000 0.00000 1.00000 0.50000 1.38049
 0.50000 0.00000 1.00000 1.00000 1.07421
 0.50000 0.50000 0.00000 0.00000 0.90301
 0.50000 0.50000 0.00000 0.50000 1.04952
 0.50000 0.50000 0.00000 1.00000 1.11533
 0.50000 0.50000 0.50000 0.00000 0.97372
 0.50000 0.50000 0.50000 0.50000 1.16237
 0.50000 0.50000 0.50000 1.00000 1.03196
 0.50000 0.50000 1.00000 0.00000 0.83506
 0.50000 0.50000 1.00000 0.50000 1.12327
 0.50000 0.50000 1.00000 1.00000 1.04267
 0.50000 1.00000 0.00000 0.00000 0.85588
 0.50000 1.00000 0.00000 0.50000 0.99457
 0.50000 1.00000 0.00000 1.00000 0.90891
 0.50000 1.00000 0.50000 0.00000 0.86007
 0.50000 1.00000 0.50000 0.50000 1.17247
 0.50000 1.00000 0.50000 1.00000 0.88710
 0.50000 1.00000 1.00000 0.00000 0.84004
 0.50000 1.00000 1.00000 0.50000 1.17168
 0.50000 1.00000 1.00000 1.00000 0.80091
 1.00000 0.00000 0.00000 0.00000 1.10031
 1.00000 0.00000 0.00000 0.50000 0.93268
 1.00000 0.00000 0.00000 1.00000 0.83987
 1.00000 0.00000 0.50000 0.00000 0.89000
 1.00000 0.00000 0.50000 0.50000 1.04744
 1.00000 0.00000 0.50000 1.00000 1.06530
 1.00000 0.00000 1.00000 0.00000 0.87384
 1.00000 0.00000 1.00000 0.50000 1.07810
 1.00000 0.00000 1.00000 1.00000 1.03896
 1.00000 0.50000 0.00000 0.00000 1.07998
 1.00000 0.50000 0.00000 0.50000 0.92975
 1.00000 0.50000 0.00000 1.00000 0.86250
 1.00000 0.50000 0.50000 0.00000 0.94375
 1.00000 0.50000 0.50000 0.50000 1.06626
 1.00000 0.50000 0.50000 1.00000 1.25973
 1.00000 0.50000 1.00000 0.00000 0.90589
 1.00000 0.50000 1.00000 0.50000 0.96857
 1.00000 0.50000 1.00000 1.00000 1.21903
 1.00000 1.00000 0.00000 0.00000 1.16502
 1.00000 1.00000 0.00000 0.50000 1.27590
 1.00000 1.00000 0.00000 1.00000 0.98663
 1.00000 1.00000 0.50000 0.00000 0.71023
 1.00000 1.00000 0.50000 0.50000 1.00724
 1.00000 1.00000 0.50000 1.00000 1.10561
 1.00000 1.00000 1.00000 0.00000 0.69818
 1.00000 1.00000 1.00000 0.50000 0.68803
 1.00000 1.00000 1.00000 1.00000 0.79160

