
 0.00000 0.00000 0.00000 0.00000 0.98304
 0.00000 0.00000 0.00000 0.50000 1.01773
 0.00000 0.00000 0.00000 1.00000 1.00930
 0.00000 0.00000 0.50000 0.00000 0.99096
 0.00000 0.00000 0.50000 0.50000 0.98907
 0.00000 0.00000 0.50000 1.00000 0.98329
 0.00000 0.00000 1.00000 0.00000 0.98312
 0.00000 0.00000 1.00000 0.50000 0.98194
 0.00000 0.00000 1.00000 1.00000 0.98350
 0.00000 0.50000 0.00000 0.00000 0.98924
 0.00000 0.50000 0.00000 0.50000 1.01582
 0.00000 0.50000 0.00000 1.00000 1.02112
 0.00000 0.50000 0.50000 0.00000 0.99689
 0.00000 0.50000 0.50000 0.50000 0.99662
 0.00000 0.50000 0.50000 1.00000 1.00099
 0.00000 0.50000 1.00000 0.00000 1.01474
 0.00000 0.50000 1.00000 0.50000 0.99668
 0.00000 0.50000 1.00000 1.00000 0.99699
 0.00000 1.00000 0.00000 0.00000 0.97298
 0.00000 1.00000 0.00000 0.50000 0.97716
 0.00000 1.00000 0.00000 1.00000 1.00572
 0.00000 1.00000 0.50000 0.00000 1.00336
 0.00000 1.00000 0.50000 0.50000 1.00975
 0.00000 1.00000 0.50000 1.00000 1.01689
 0.00000 1.00000 1.00000 0.00000 1.02244
 0.00000 1.00000 1.00000 0.50000 1.00602
 0.00000 1.00000 1.00000 1.00000 0.98326
 0.50000 0.00000 0.00000 0.00000 0.98738
 0.50000 0.00000 0.00000 0.50000 0.98464
 0.50000 0.00000 0.00000 1.00000 0.97499
 0.50000 0.00000 0.50000 0.00000 0.99710
 0.50000 0.00000 0.50000 0.50000 0.99246
 0.50000 0.00000 0.50000 1.00000 0.99710
 0.50000 0.00000 1.00000 0.00000 1.01046
 0.50000 0.00000 1.00000 0.50000 1.00676
 0.50000 0.00000 1.00000 1.00000 1.02799
 0.50000 0.50000 0.00000 0.00000 1.00188
 0.50000 0.50000 0.00000 0.50000 0.98429
 0.50000 0.50000 0.00000 1.00000 0.98930
 0.50000 0.50000 0.50000 0.00000 0.98594
 0.50000 0.50000 0.50000 0.50000 0.97048
 0.50000 0.50000 0.50000 1.00000 0.98646
 0.50000 0.50000 1.00000 0.00000 1.01479
 0.50000 0.50000 1.00000 0.50000 0.99056
 0.50000 0.50000 1.00000 1.00000 1.02152
 0.50000 1.00000 0.00000 0.00000 1.03129
 0.50000 1.00000 0.00000 0.50000 0.99079
 0.50000 1.00000 0.00000 1.00000 1.01398
 0.50000 1.00000 0.50000 0.00000 1.00634
 0.50000 1.00000 0.50000 0.50000 0.98367
 0.50000 1.00000 0.50000 1.00000 0.99241
 0.50000 1.00000 1.00000 0.00000 1.01709
 0.50000 1.00000 1.00000 0.50000 0.98469
 0.50000 1.00000 1.00000 1.00000 0.98344
 1.00000 0.00000 0.00000 0.00000 0.99962
 1.00000 0.00000 0.00000 0.50000 1.01482
 1.00000 0.00000 0.00000 1.00000 0.99116
 1.00000 0.00000 0.50000 0.00000 0.99253
 1.00000 0.00000 0.50000 0.50000 1.02810
 1.00000 0.00000 0.50000 1.00000 1.01910
 1.00000 0.00000 1.00000 0.00000 0.99260
 1.00000 0.00000 1.00000 0.50000 1.01147
 1.00000 0.00000 1.00000 1.00000 1.01989
 1.00000 0.50000 0.00000 0.00000 1.00021
 1.00000 0.50000 0.00000 0.50000 0.99568
 1.00000 0.50000 0.00000 1.00000 0.98432
 1.00000 0.50000 0.50000 0.00000 0.97841
 1.00000 0.50000 0.50000 0.50000 0.99643
 1.00000 0.50000 0.50000 1.00000 0.99322
 1.00000 0.50000 1.00000 0.00000 1.00707
 1.00000 0.50000 1.00000 0.50000 1.00910
 1.00000 0.50000 1.00000 1.00000 1.02590
 1.00000 1.00000 0.00000 0.00000 0.99762
 1.00000 1.00000 0.00000 0.50000 0.97663
 1.00000 1.00000 0.00000 1.00000 0.99426
 1.00000 1.00000 0.50000 0.00000 0.97346
 1.00000 1.00000 0.50000 0.50000 0.98255
 1.00000 1.00000 0.50000 1.00000 0.98237
 1.00000 1.00000 1.00000 0.00000 1.00296
 1.00000 1.00000 1.00000 0.50000 1.00104
 1.00000 1.00000 1.00000 1.00000 0.99561

