
 0.00000 0.00000 0.96790
 0.00000 0.25000 0.96803
 0.00000 0.50000 0.96837
 0.00000 0.75000 0.96802
 0.00000 1.00000 0.96811
 0.25000 0.00000 0.96744
 0.25000 0.25000 0.96791
 0.25000 0.50000 0.96735
 0.25000 0.75000 0.96757
 0.25000 1.00000 0.96796
 0.50000 0.00000 0.96800
 0.50000 0.25000 0.96799
 0.50000 0.50000 0.96841
 0.50000 0.75000 0.96748
 0.50000 1.00000 0.96732
 0.75000 0.00000 0.96783
 0.75000 0.25000 0.96762
 0.75000 0.50000 0.96782
 0.75000 0.75000 0.96795
 0.75000 1.00000 0.96828
 1.00000 0.00000 0.96763
 1.00000 0.25000 0.96755
 1.00000 0.50000 0.96755
 1.00000 0.75000 0.96806
 1.00000 1.00000 0.96767

