
 0.00000 0.00000 0.00000 0.00000 1.02423
 0.00000 0.00000 0.00000 0.50000 1.02753
 0.00000 0.00000 0.00000 1.00000 1.02469
 0.00000 0.00000 0.50000 0.00000 0.98442
 0.00000 0.00000 0.50000 0.50000 0.98840
 0.00000 0.00000 0.50000 1.00000 1.00156
 0.00000 0.00000 1.00000 0.00000 0.99565
 0.00000 0.00000 1.00000 0.50000 1.00501
 0.00000 0.00000 1.00000 1.00000 1.01619
 0.00000 0.50000 0.00000 0.00000 0.99598
 0.00000 0.50000 0.00000 0.50000 0.98199
 0.00000 0.50000 0.00000 1.00000 0.99812
 0.00000 0.50000 0.50000 0.00000 1.02172
 0.00000 0.50000 0.50000 0.50000 0.99976
 0.00000 0.50000 0.50000 1.00000 1.01412
 0.00000 0.50000 1.00000 0.00000 0.98754
 0.00000 0.50000 1.00000 0.50000 0.97759
 0.00000 0.50000 1.00000 1.00000 0.98243
 0.00000 1.00000 0.00000 0.00000 1.01430
 0.00000 1.00000 0.00000 0.50000 0.99886
 0.00000 1.00000 0.00000 1.00000 1.00317
 0.00000 1.00000 0.50000 0.00000 1.01964
 0.00000 1.00000 0.50000 0.50000 1.00117
 0.00000 1.00000 0.50000 1.00000 1.02280
 0.00000 1.00000 1.00000 0.00000 0.97741
 0.00000 1.00000 1.00000 0.50000 0.98798
 0.00000 1.00000 1.00000 1.00000 1.00608
 0.50000 0.00000 0.00000 0.00000 1.00067
 0.50000 0.00000 0.00000 0.50000 0.99735
 0.50000 0.00000 0.00000 1.00000 0.98023
 0.50000 0.00000 0.50000 0.00000 0.99109
 0.50000 0.00000 0.50000 0.50000 1.00145
 0.50000 0.00000 0.50000 1.00000 0.98549
 0.50000 0.00000 1.00000 0.00000 1.01153
 0.50000 0.00000 1.00000 0.50000 1.02280
 0.50000 0.00000 1.00000 1.00000 1.00097
 0.50000 0.50000 0.00000 0.00000 0.98076
 0.50000 0.50000 0.00000 0.50000 0.98483
 0.50000 0.50000 0.00000 1.00000 1.00560
 0.50000 0.50000 0.50000 0.00000 1.00192
 0.50000 0.50000 0.50000 0.50000 1.00333
 0.50000 0.50000 0.50000 1.00000 1.02241
 0.50000 0.50000 1.00000 0.00000 0.98536
 0.50000 0.50000 1.00000 0.50000 0.98296
 0.50000 0.50000 1.00000 1.00000 0.98702
 0.50000 1.00000 0.00000 0.00000 1.00195
 0.50000 1.00000 0.00000 0.50000 1.00955
 0.50000 1.00000 0.00000 1.00000 1.01532
 0.50000 1.00000 0.50000 0.00000 0.99137
 0.50000 1.00000 0.50000 0.50000 0.99142
 0.50000 1.00000 0.50000 1.00000 1.02028
 0.50000 1.00000 1.00000 0.00000 0.98734
 0.50000 1.00000 1.00000 0.50000 0.99147
 0.50000 1.00000 1.00000 1.00000 1.00593
 1.00000 0.00000 0.00000 0.00000 0.99080
 1.00000 0.00000 0.00000 0.50000 0.99755
 1.00000 0.00000 0.00000 1.00000 0.97756
 1.00000 0.00000 0.50000 0.00000 1.00371
 1.00000 0.00000 0.50000 0.50000 1.03469
 1.00000 0.00000 0.50000 1.00000 1.00954
 1.00000 0.00000 1.00000 0.00000 0.99648
 1.00000 0.00000 1.00000 0.50000 1.02249
 1.00000 0.00000 1.00000 1.00000 0.99428
 1.00000 0.50000 0.00000 0.00000 0.97138
 1.00000 0.50000 0.00000 0.50000 0.99038
 1.00000 0.50000 0.00000 1.00000 0.99790
 1.00000 0.50000 0.50000 0.00000 0.99470
 1.00000 0.50000 0.50000 0.50000 1.02349
 1.00000 0.50000 0.50000 1.00000 1.04251
 1.00000 0.50000 1.00000 0.00000 0.98109
 1.00000 0.50000 1.00000 0.50000 0.99171
 1.00000 0.50000 1.00000 1.00000 1.00157
 1.00000 1.00000 0.00000 0.00000 0.99411
 1.00000 1.00000 0.00000 0.50000 0.99641
 1.00000 1.00000 0.00000 1.00000 0.95336
 1.00000 1.00000 0.50000 0.00000 0.99008
 1.00000 1.00000 0.50000 0.50000 0.99330
 1.00000 1.00000 0.50000 1.00000 0.99049
 1.00000 1.00000 1.00000 0.00000 1.01202
 1.00000 1.00000 1.00000 0.50000 0.99737
 1.00000 1.00000 1.00000 1.00000 0.98547

