
 0.00000 0.00000 0.00000 0.00000 191.39768
 0.00000 0.00000 0.00000 0.50000 -144.57828
 0.00000 0.00000 0.00000 1.00000 117.16446
 0.00000 0.00000 0.50000 0.00000 205.03638
 0.00000 0.00000 0.50000 0.50000 205.70033
 0.00000 0.00000 0.50000 1.00000 284.32182
 0.00000 0.00000 1.00000 0.00000 -17.39554
 0.00000 0.00000 1.00000 0.50000 227.48775
 0.00000 0.00000 1.00000 1.00000 -103.46724
 0.00000 0.50000 0.00000 0.00000 203.99526
 0.00000 0.50000 0.00000 0.50000 94.37371
 0.00000 0.50000 0.00000 1.00000 426.12703
 0.00000 0.50000 0.50000 0.00000 83.36156
 0.00000 0.50000 0.50000 0.50000 172.90391
 0.00000 0.50000 0.50000 1.00000 502.08957
 0.00000 0.50000 1.00000 0.00000 -95.53294
 0.00000 0.50000 1.00000 0.50000 306.43209
 0.00000 0.50000 1.00000 1.00000 241.62888
 0.00000 1.00000 0.00000 0.00000 270.22300
 0.00000 1.00000 0.00000 0.50000 -107.56689
 0.00000 1.00000 0.00000 1.00000 -109.41158
 0.00000 1.00000 0.50000 0.00000 508.56193
 0.00000 1.00000 0.50000 0.50000 189.15473
 0.00000 1.00000 0.50000 1.00000 305.68449
 0.00000 1.00000 1.00000 0.00000 -108.21147
 0.00000 1.00000 1.00000 0.50000 181.57255
 0.00000 1.00000 1.00000 1.00000 300.99039
 0.50000 0.00000 0.00000 0.00000 311.81364
 0.50000 0.00000 0.00000 0.50000 -89.75956
 0.50000 0.00000 0.00000 1.00000 9.94646
 0.50000 0.00000 0.50000 0.00000 422.28901
 0.50000 0.00000 0.50000 0.50000 249.06990
 0.50000 0.00000 0.50000 1.00000 133.96943
 0.50000 0.00000 1.00000 0.00000 182.86423
 0.50000 0.00000 1.00000 0.50000 43.17914
 0.50000 0.00000 1.00000 1.00000 -240.55137
 0.50000 0.50000 0.00000 0.00000 326.11491
 0.50000 0.50000 0.00000 0.50000 42.71934
 0.50000 0.50000 0.00000 1.00000 210.84069
 0.50000 0.50000 0.50000 0.00000 15.50183
 0.50000 0.50000 0.50000 0.50000 -9.88935
 0.50000 0.50000 0.50000 1.00000 113.86976
 0.50000 0.50000 1.00000 0.00000 -118.37628
 0.50000 0.50000 1.00000 0.50000 155.81258
 0.50000 0.50000 1.00000 1.00000 70.77015
 0.50000 1.00000 0.00000 0.00000 226.35078
 0.50000 1.00000 0.00000 0.50000 167.74323
 0.50000 1.00000 0.00000 1.00000 338.42895
 0.50000 1.00000 0.50000 0.00000 111.84559
 0.50000 1.00000 0.50000 0.50000 182.97071
 0.50000 1.00000 0.50000 1.00000 334.42165
 0.50000 1.00000 1.00000 0.00000 -353.84146
 0.50000 1.00000 1.00000 0.50000 271.87984
 0.50000 1.00000 1.00000 1.00000 385.73148
 1.00000 0.00000 0.00000 0.00000 130.40474
 1.00000 0.00000 0.00000 0.50000 39.52213
 1.00000 0.00000 0.00000 1.00000 82.05882
 1.00000 0.00000 0.50000 0.00000 290.43772
 1.00000 0.00000 0.50000 0.50000 353.98994
 1.00000 0.00000 0.50000 1.00000 152.53223
 1.00000 0.00000 1.00000 0.00000 405.77536
 1.00000 0.00000 1.00000 0.50000 154.84314
 1.00000 0.00000 1.00000 1.00000 -159.09663
 1.00000 0.50000 0.00000 0.00000 317.82195
 1.00000 0.50000 0.00000 0.50000 6.88016
 1.00000 0.50000 0.00000 1.00000 24.41465
 1.00000 0.50000 0.50000 0.00000 -116.87313
 1.00000 0.50000 0.50000 0.50000 25.97152
 1.00000 0.50000 0.50000 1.00000 -46.96511
 1.00000 0.50000 1.00000 0.00000 19.69816
 1.00000 0.50000 1.00000 0.50000 324.84157
 1.00000 0.50000 1.00000 1.00000 62.70076
 1.00000 1.00000 0.00000 0.00000 15.77451
 1.00000 1.00000 0.00000 0.50000 123.39799
 1.00000 1.00000 0.00000 1.00000 405.92444
 1.00000 1.00000 0.50000 0.00000 -302.35727
 1.00000 1.00000 0.50000 0.50000 204.63119
 1.00000 1.00000 0.50000 1.00000 304.07397
 1.00000 1.00000 1.00000 0.00000 -396.30182
 1.00000 1.00000 1.00000 0.50000 492.09452
 1.00000 1.00000 1.00000 1.00000 331.21082

