
 0.00000 0.00000 0.00000 0.00000 1.05517
 0.00000 0.00000 0.00000 0.50000 0.98384
 0.00000 0.00000 0.00000 1.00000 0.95508
 0.00000 0.00000 0.50000 0.00000 1.00022
 0.00000 0.00000 0.50000 0.50000 0.99765
 0.00000 0.00000 0.50000 1.00000 0.97372
 0.00000 0.00000 1.00000 0.00000 1.00390
 0.00000 0.00000 1.00000 0.50000 1.03140
 0.00000 0.00000 1.00000 1.00000 1.01266
 0.00000 0.50000 0.00000 0.00000 1.03013
 0.00000 0.50000 0.00000 0.50000 1.01387
 0.00000 0.50000 0.00000 1.00000 1.03847
 0.00000 0.50000 0.50000 0.00000 0.97859
 0.00000 0.50000 0.50000 0.50000 0.99574
 0.00000 0.50000 0.50000 1.00000 1.00068
 0.00000 0.50000 1.00000 0.00000 0.94482
 0.00000 0.50000 1.00000 0.50000 0.96778
 0.00000 0.50000 1.00000 1.00000 0.99316
 0.00000 1.00000 0.00000 0.00000 0.95286
 0.00000 1.00000 0.00000 0.50000 0.99223
 0.00000 1.00000 0.00000 1.00000 0.99505
 0.00000 1.00000 0.50000 0.00000 0.98575
 0.00000 1.00000 0.50000 0.50000 1.03176
 0.00000 1.00000 0.50000 1.00000 0.98808
 0.00000 1.00000 1.00000 0.00000 0.99513
 0.00000 1.00000 1.00000 0.50000 1.04752
 0.00000 1.00000 1.00000 1.00000 1.04261
 0.50000 0.00000 0.00000 0.00000 1.06877
 0.50000 0.00000 0.00000 0.50000 1.00383
 0.50000 0.00000 0.00000 1.00000 1.01004
 0.50000 0.00000 0.50000 0.00000 0.98142
 0.50000 0.00000 0.50000 0.50000 1.01635
 0.50000 0.00000 0.50000 1.00000 1.01811
 0.50000 0.00000 1.00000 0.00000 1.00558
 0.50000 0.00000 1.00000 0.50000 1.03316
 0.50000 0.00000 1.00000 1.00000 0.98062
 0.50000 0.50000 0.00000 0.00000 1.01538
 0.50000 0.50000 0.00000 0.50000 0.95983
 0.50000 0.50000 0.00000 1.00000 1.00016
 0.50000 0.50000 0.50000 0.00000 1.02853
 0.50000 0.50000 0.50000 0.50000 1.00598
 0.50000 0.50000 0.50000 1.00000 0.99012
 0.50000 0.50000 1.00000 0.00000 1.03399
 0.50000 0.50000 1.00000 0.50000 0.98690
 0.50000 0.50000 1.00000 1.00000 0.93426
 0.50000 1.00000 0.00000 0.00000 0.99174
 0.50000 1.00000 0.00000 0.50000 1.00904
 0.50000 1.00000 0.00000 1.00000 1.04535
 0.50000 1.00000 0.50000 0.00000 1.07324
 0.50000 1.00000 0.50000 0.50000 1.06933
 0.50000 1.00000 0.50000 1.00000 1.03801
 0.50000 1.00000 1.00000 0.00000 1.02092
 0.50000 1.00000 1.00000 0.50000 0.98720
 0.50000 1.00000 1.00000 1.00000 0.96482
 1.00000 0.00000 0.00000 0.00000 1.10631
 1.00000 0.00000 0.00000 0.50000 1.00906
 1.00000 0.00000 0.00000 1.00000 1.06127
 1.00000 0.00000 0.50000 0.00000 0.89133
 1.00000 0.00000 0.50000 0.50000 0.93662
 1.00000 0.00000 0.50000 1.00000 1.00184
 1.00000 0.00000 1.00000 0.00000 0.92913
 1.00000 0.00000 1.00000 0.50000 0.97684
 1.00000 0.00000 1.00000 1.00000 0.93546
 1.00000 0.50000 0.00000 0.00000 0.95910
 1.00000 0.50000 0.00000 0.50000 0.87981
 1.00000 0.50000 0.00000 1.00000 0.97246
 1.00000 0.50000 0.50000 0.00000 0.94178
 1.00000 0.50000 0.50000 0.50000 0.93447
 1.00000 0.50000 0.50000 1.00000 0.96741
 1.00000 0.50000 1.00000 0.00000 1.03822
 1.00000 0.50000 1.00000 0.50000 1.03846
 1.00000 0.50000 1.00000 1.00000 0.97512
 1.00000 1.00000 0.00000 0.00000 0.97112
 1.00000 1.00000 0.00000 0.50000 0.97293
 1.00000 1.00000 0.00000 1.00000 1.04657
 1.00000 1.00000 0.50000 0.00000 1.03620
 1.00000 1.00000 0.50000 0.50000 1.03743
 1.00000 1.00000 0.50000 1.00000 1.04370
 1.00000 1.00000 1.00000 0.00000 1.01583
 1.00000 1.00000 1.00000 0.50000 1.01933
 1.00000 1.00000 1.00000 1.00000 0.99652

