
 0.00000 0.00000 0.00000 0.00000 0.96477
 0.00000 0.00000 0.00000 0.50000 0.99244
 0.00000 0.00000 0.00000 1.00000 1.03067
 0.00000 0.00000 0.50000 0.00000 0.93294
 0.00000 0.00000 0.50000 0.50000 0.92647
 0.00000 0.00000 0.50000 1.00000 1.05732
 0.00000 0.00000 1.00000 0.00000 0.95995
 0.00000 0.00000 1.00000 0.50000 0.94810
 0.00000 0.00000 1.00000 1.00000 1.08731
 0.00000 0.50000 0.00000 0.00000 1.07073
 0.00000 0.50000 0.00000 0.50000 1.07411
 0.00000 0.50000 0.00000 1.00000 0.98501
 0.00000 0.50000 0.50000 0.00000 0.93807
 0.00000 0.50000 0.50000 0.50000 0.92867
 0.00000 0.50000 0.50000 1.00000 0.95642
 0.00000 0.50000 1.00000 0.00000 1.06755
 0.00000 0.50000 1.00000 0.50000 0.99113
 0.00000 0.50000 1.00000 1.00000 0.99793
 0.00000 1.00000 0.00000 0.00000 1.01527
 0.00000 1.00000 0.00000 0.50000 1.05687
 0.00000 1.00000 0.00000 1.00000 1.00562
 0.00000 1.00000 0.50000 0.00000 0.94262
 0.00000 1.00000 0.50000 0.50000 0.98805
 0.00000 1.00000 0.50000 1.00000 1.02087
 0.00000 1.00000 1.00000 0.00000 1.01888
 0.00000 1.00000 1.00000 0.50000 0.95763
 0.00000 1.00000 1.00000 1.00000 0.95777
 0.50000 0.00000 0.00000 0.00000 1.02033
 0.50000 0.00000 0.00000 0.50000 1.07082
 0.50000 0.00000 0.00000 1.00000 1.06358
 0.50000 0.00000 0.50000 0.00000 1.00739
 0.50000 0.00000 0.50000 0.50000 1.00772
 0.50000 0.00000 0.50000 1.00000 1.02536
 0.50000 0.00000 1.00000 0.00000 1.04066
 0.50000 0.00000 1.00000 0.50000 1.01503
 0.50000 0.00000 1.00000 1.00000 1.04835
 0.50000 0.50000 0.00000 0.00000 1.00185
 0.50000 0.50000 0.00000 0.50000 1.04945
 0.50000 0.50000 0.00000 1.00000 1.02417
 0.50000 0.50000 0.50000 0.00000 0.93027
 0.50000 0.50000 0.50000 0.50000 0.93985
 0.50000 0.50000 0.50000 1.00000 0.95070
 0.50000 0.50000 1.00000 0.00000 1.04153
 0.50000 0.50000 1.00000 0.50000 0.98028
 0.50000 0.50000 1.00000 1.00000 0.98312
 0.50000 1.00000 0.00000 0.00000 0.99772
 0.50000 1.00000 0.00000 0.50000 1.05555
 0.50000 1.00000 0.00000 1.00000 1.07576
 0.50000 1.00000 0.50000 0.00000 1.03706
 0.50000 1.00000 0.50000 0.50000 1.04377
 0.50000 1.00000 0.50000 1.00000 1.04412
 0.50000 1.00000 1.00000 0.00000 1.10437
 0.50000 1.00000 1.00000 0.50000 0.99726
 0.50000 1.00000 1.00000 1.00000 0.96110
 1.00000 0.00000 0.00000 0.00000 1.01652
 1.00000 0.00000 0.00000 0.50000 1.04527
 1.00000 0.00000 0.00000 1.00000 1.00250
 1.00000 0.00000 0.50000 0.00000 1.01951
 1.00000 0.00000 0.50000 0.50000 1.00279
 1.00000 0.00000 0.50000 1.00000 0.91733
 1.00000 0.00000 1.00000 0.00000 1.01734
 1.00000 0.00000 1.00000 0.50000 1.02136
 1.00000 0.00000 1.00000 1.00000 1.00716
 1.00000 0.50000 0.00000 0.00000 0.96479
 1.00000 0.50000 0.00000 0.50000 0.96251
 1.00000 0.50000 0.00000 1.00000 0.98851
 1.00000 0.50000 0.50000 0.00000 0.94272
 1.00000 0.50000 0.50000 0.50000 0.94224
 1.00000 0.50000 0.50000 1.00000 0.95059
 1.00000 0.50000 1.00000 0.00000 0.90766
 1.00000 0.50000 1.00000 0.50000 0.95723
 1.00000 0.50000 1.00000 1.00000 1.06006
 1.00000 1.00000 0.00000 0.00000 1.01185
 1.00000 1.00000 0.00000 0.50000 0.93115
 1.00000 1.00000 0.00000 1.00000 0.95610
 1.00000 1.00000 0.50000 0.00000 1.12009
 1.00000 1.00000 0.50000 0.50000 1.04119
 1.00000 1.00000 0.50000 1.00000 1.00418
 1.00000 1.00000 1.00000 0.00000 1.02203
 1.00000 1.00000 1.00000 0.50000 0.99082
 1.00000 1.00000 1.00000 1.00000 1.03371

