
 0.00000 0.00000 0.00000 0.00000 1.08858
 0.00000 0.00000 0.00000 0.50000 0.53535
 0.00000 0.00000 0.00000 1.00000 0.94168
 0.00000 0.00000 0.50000 0.00000 1.03254
 0.00000 0.00000 0.50000 0.50000 0.80398
 0.00000 0.00000 0.50000 1.00000 0.95750
 0.00000 0.00000 1.00000 0.00000 0.81073
 0.00000 0.00000 1.00000 0.50000 0.91226
 0.00000 0.00000 1.00000 1.00000 0.78950
 0.00000 0.50000 0.00000 0.00000 0.73831
 0.00000 0.50000 0.00000 0.50000 0.96595
 0.00000 0.50000 0.00000 1.00000 1.63118
 0.00000 0.50000 0.50000 0.00000 0.99507
 0.00000 0.50000 0.50000 0.50000 0.96600
 0.00000 0.50000 0.50000 1.00000 1.02971
 0.00000 0.50000 1.00000 0.00000 0.76891
 0.00000 0.50000 1.00000 0.50000 0.55970
 0.00000 0.50000 1.00000 1.00000 0.47053
 0.00000 1.00000 0.00000 0.00000 0.93257
 0.00000 1.00000 0.00000 0.50000 1.07409
 0.00000 1.00000 0.00000 1.00000 1.12861
 0.00000 1.00000 0.50000 0.00000 0.80357
 0.00000 1.00000 0.50000 0.50000 1.03624
 0.00000 1.00000 0.50000 1.00000 1.05060
 0.00000 1.00000 1.00000 0.00000 0.51481
 0.00000 1.00000 1.00000 0.50000 0.76966
 0.00000 1.00000 1.00000 1.00000 1.33229
 0.50000 0.00000 0.00000 0.00000 1.01420
 0.50000 0.00000 0.00000 0.50000 0.88127
 0.50000 0.00000 0.00000 1.00000 1.15542
 0.50000 0.00000 0.50000 0.00000 1.12802
 0.50000 0.00000 0.50000 0.50000 1.01290
 0.50000 0.00000 0.50000 1.00000 0.98292
 0.50000 0.00000 1.00000 0.00000 0.85091
 0.50000 0.00000 1.00000 0.50000 1.09966
 0.50000 0.00000 1.00000 1.00000 0.86256
 0.50000 0.50000 0.00000 0.00000 0.67282
 0.50000 0.50000 0.00000 0.50000 0.78936
 0.50000 0.50000 0.00000 1.00000 1.07551
 0.50000 0.50000 0.50000 0.00000 0.99705
 0.50000 0.50000 0.50000 0.50000 0.97853
 0.50000 0.50000 0.50000 1.00000 0.64687
 0.50000 0.50000 1.00000 0.00000 0.84819
 0.50000 0.50000 1.00000 0.50000 0.95909
 0.50000 0.50000 1.00000 1.00000 0.46918
 0.50000 1.00000 0.00000 0.00000 0.99078
 0.50000 1.00000 0.00000 0.50000 1.08007
 0.50000 1.00000 0.00000 1.00000 1.17828
 0.50000 1.00000 0.50000 0.00000 0.89078
 0.50000 1.00000 0.50000 0.50000 0.93409
 0.50000 1.00000 0.50000 1.00000 0.56006
 0.50000 1.00000 1.00000 0.00000 1.06969
 0.50000 1.00000 1.00000 0.50000 1.04850
 0.50000 1.00000 1.00000 1.00000 0.66094
 1.00000 0.00000 0.00000 0.00000 1.04738
 1.00000 0.00000 0.00000 0.50000 0.88865
 1.00000 0.00000 0.00000 1.00000 1.53837
 1.00000 0.00000 0.50000 0.00000 1.17716
 1.00000 0.00000 0.50000 0.50000 0.85131
 1.00000 0.00000 0.50000 1.00000 1.32818
 1.00000 0.00000 1.00000 0.00000 0.95525
 1.00000 0.00000 1.00000 0.50000 0.69619
 1.00000 0.00000 1.00000 1.00000 0.75646
 1.00000 0.50000 0.00000 0.00000 1.06897
 1.00000 0.50000 0.00000 0.50000 0.58209
 1.00000 0.50000 0.00000 1.00000 0.77823
 1.00000 0.50000 0.50000 0.00000 0.99780
 1.00000 0.50000 0.50000 0.50000 1.02133
 1.00000 0.50000 0.50000 1.00000 1.10394
 1.00000 0.50000 1.00000 0.00000 0.78102
 1.00000 0.50000 1.00000 0.50000 1.25276
 1.00000 0.50000 1.00000 1.00000 1.14169
 1.00000 1.00000 0.00000 0.00000 1.25927
 1.00000 1.00000 0.00000 0.50000 0.98414
 1.00000 1.00000 0.00000 1.00000 1.27944
 1.00000 1.00000 0.50000 0.00000 0.66036
 1.00000 1.00000 0.50000 0.50000 0.95578
 1.00000 1.00000 0.50000 1.00000 0.98674
 1.00000 1.00000 1.00000 0.00000 1.02926
 1.00000 1.00000 1.00000 0.50000 1.46070
 1.00000 1.00000 1.00000 1.00000 1.05126

