
 0.00000 0.00000 0.00000 0.00000 0.96313
 0.00000 0.00000 0.00000 0.50000 0.99455
 0.00000 0.00000 0.00000 1.00000 1.00194
 0.00000 0.00000 0.50000 0.00000 1.00199
 0.00000 0.00000 0.50000 0.50000 1.04452
 0.00000 0.00000 0.50000 1.00000 1.00789
 0.00000 0.00000 1.00000 0.00000 0.96377
 0.00000 0.00000 1.00000 0.50000 0.97082
 0.00000 0.00000 1.00000 1.00000 1.02429
 0.00000 0.50000 0.00000 0.00000 0.99436
 0.00000 0.50000 0.00000 0.50000 0.97144
 0.00000 0.50000 0.00000 1.00000 1.03277
 0.00000 0.50000 0.50000 0.00000 0.97708
 0.00000 0.50000 0.50000 0.50000 0.92955
 0.00000 0.50000 0.50000 1.00000 0.94758
 0.00000 0.50000 1.00000 0.00000 0.98626
 0.00000 0.50000 1.00000 0.50000 0.94068
 0.00000 0.50000 1.00000 1.00000 1.03150
 0.00000 1.00000 0.00000 0.00000 0.97440
 0.00000 1.00000 0.00000 0.50000 1.01018
 0.00000 1.00000 0.00000 1.00000 0.92453
 0.00000 1.00000 0.50000 0.00000 1.04230
 0.00000 1.00000 0.50000 0.50000 1.01212
 0.00000 1.00000 0.50000 1.00000 0.93968
 0.00000 1.00000 1.00000 0.00000 1.02445
 0.00000 1.00000 1.00000 0.50000 1.01504
 0.00000 1.00000 1.00000 1.00000 1.09826
 0.50000 0.00000 0.00000 0.00000 0.97611
 0.50000 0.00000 0.00000 0.50000 0.99058
 0.50000 0.00000 0.00000 1.00000 0.99486
 0.50000 0.00000 0.50000 0.00000 0.95629
 0.50000 0.00000 0.50000 0.50000 1.02702
 0.50000 0.00000 0.50000 1.00000 0.95118
 0.50000 0.00000 1.00000 0.00000 0.94621
 0.50000 0.00000 1.00000 0.50000 0.98207
 0.50000 0.00000 1.00000 1.00000 0.93524
 0.50000 0.50000 0.00000 0.00000 0.97671
 0.50000 0.50000 0.00000 0.50000 0.98662
 0.50000 0.50000 0.00000 1.00000 1.10311
 0.50000 0.50000 0.50000 0.00000 0.93486
 0.50000 0.50000 0.50000 0.50000 0.95052
 0.50000 0.50000 0.50000 1.00000 0.98287
 0.50000 0.50000 1.00000 0.00000 0.98282
 0.50000 0.50000 1.00000 0.50000 0.96254
 0.50000 0.50000 1.00000 1.00000 0.98782
 0.50000 1.00000 0.00000 0.00000 0.94700
 0.50000 1.00000 0.00000 0.50000 1.06544
 0.50000 1.00000 0.00000 1.00000 1.06464
 0.50000 1.00000 0.50000 0.00000 1.05720
 0.50000 1.00000 0.50000 0.50000 1.08042
 0.50000 1.00000 0.50000 1.00000 1.02532
 0.50000 1.00000 1.00000 0.00000 1.04105
 0.50000 1.00000 1.00000 0.50000 0.97372
 0.50000 1.00000 1.00000 1.00000 0.97415
 1.00000 0.00000 0.00000 0.00000 1.03465
 1.00000 0.00000 0.00000 0.50000 0.97425
 1.00000 0.00000 0.00000 1.00000 1.02700
 1.00000 0.00000 0.50000 0.00000 0.95602
 1.00000 0.00000 0.50000 0.50000 0.99483
 1.00000 0.00000 0.50000 1.00000 0.94656
 1.00000 0.00000 1.00000 0.00000 0.96601
 1.00000 0.00000 1.00000 0.50000 1.01835
 1.00000 0.00000 1.00000 1.00000 0.93642
 1.00000 0.50000 0.00000 0.00000 1.09614
 1.00000 0.50000 0.00000 0.50000 0.97282
 1.00000 0.50000 0.00000 1.00000 1.02985
 1.00000 0.50000 0.50000 0.00000 0.97939
 1.00000 0.50000 0.50000 0.50000 0.97566
 1.00000 0.50000 0.50000 1.00000 1.00249
 1.00000 0.50000 1.00000 0.00000 1.04092
 1.00000 0.50000 1.00000 0.50000 1.09311
 1.00000 0.50000 1.00000 1.00000 1.11845
 1.00000 1.00000 0.00000 0.00000 1.04287
 1.00000 1.00000 0.00000 0.50000 1.05001
 1.00000 1.00000 0.00000 1.00000 0.97730
 1.00000 1.00000 0.50000 0.00000 1.02814
 1.00000 1.00000 0.50000 0.50000 1.07024
 1.00000 1.00000 0.50000 1.00000 1.03217
 1.00000 1.00000 1.00000 0.00000 0.97205
 1.00000 1.00000 1.00000 0.50000 0.99255
 1.00000 1.00000 1.00000 1.00000 1.03653

