
 0.00000 0.00000 0.00000 0.00000 252.19249
 0.00000 0.00000 0.00000 0.50000 316.19942
 0.00000 0.00000 0.00000 1.00000 358.36514
 0.00000 0.00000 0.50000 0.00000 227.68516
 0.00000 0.00000 0.50000 0.50000 320.42716
 0.00000 0.00000 0.50000 1.00000 9.78270
 0.00000 0.00000 1.00000 0.00000 273.38416
 0.00000 0.00000 1.00000 0.50000 412.69768
 0.00000 0.00000 1.00000 1.00000 112.17816
 0.00000 0.50000 0.00000 0.00000 200.26654
 0.00000 0.50000 0.00000 0.50000 218.00515
 0.00000 0.50000 0.00000 1.00000 359.05118
 0.00000 0.50000 0.50000 0.00000 277.14821
 0.00000 0.50000 0.50000 0.50000 372.96028
 0.00000 0.50000 0.50000 1.00000 341.70292
 0.00000 0.50000 1.00000 0.00000 289.21948
 0.00000 0.50000 1.00000 0.50000 312.55793
 0.00000 0.50000 1.00000 1.00000 309.57535
 0.00000 1.00000 0.00000 0.00000 169.82964
 0.00000 1.00000 0.00000 0.50000 214.43875
 0.00000 1.00000 0.00000 1.00000 144.06950
 0.00000 1.00000 0.50000 0.00000 282.16431
 0.00000 1.00000 0.50000 0.50000 353.91716
 0.00000 1.00000 0.50000 1.00000 323.84947
 0.00000 1.00000 1.00000 0.00000 289.29467
 0.00000 1.00000 1.00000 0.50000 167.32050
 0.00000 1.00000 1.00000 1.00000 279.49663
 0.50000 0.00000 0.00000 0.00000 451.11450
 0.50000 0.00000 0.00000 0.50000 280.91293
 0.50000 0.00000 0.00000 1.00000 171.80805
 0.50000 0.00000 0.50000 0.00000 311.13510
 0.50000 0.00000 0.50000 0.50000 282.03043
 0.50000 0.00000 0.50000 1.00000 46.24665
 0.50000 0.00000 1.00000 0.00000 271.40549
 0.50000 0.00000 1.00000 0.50000 366.55535
 0.50000 0.00000 1.00000 1.00000 280.76222
 0.50000 0.50000 0.00000 0.00000 410.93948
 0.50000 0.50000 0.00000 0.50000 362.04910
 0.50000 0.50000 0.00000 1.00000 387.89528
 0.50000 0.50000 0.50000 0.00000 274.75214
 0.50000 0.50000 0.50000 0.50000 347.87302
 0.50000 0.50000 0.50000 1.00000 317.48933
 0.50000 0.50000 1.00000 0.00000 316.86757
 0.50000 0.50000 1.00000 0.50000 302.87102
 0.50000 0.50000 1.00000 1.00000 289.21074
 0.50000 1.00000 0.00000 0.00000 259.47495
 0.50000 1.00000 0.00000 0.50000 329.74883
 0.50000 1.00000 0.00000 1.00000 267.43406
 0.50000 1.00000 0.50000 0.00000 119.56520
 0.50000 1.00000 0.50000 0.50000 212.14685
 0.50000 1.00000 0.50000 1.00000 235.51173
 0.50000 1.00000 1.00000 0.00000 355.31245
 0.50000 1.00000 1.00000 0.50000 216.75048
 0.50000 1.00000 1.00000 1.00000 269.47627
 1.00000 0.00000 0.00000 0.00000 339.76375
 1.00000 0.00000 0.00000 0.50000 253.13045
 1.00000 0.00000 0.00000 1.00000 231.32385
 1.00000 0.00000 0.50000 0.00000 425.62771
 1.00000 0.00000 0.50000 0.50000 480.04380
 1.00000 0.00000 0.50000 1.00000 379.09562
 1.00000 0.00000 1.00000 0.00000 212.81216
 1.00000 0.00000 1.00000 0.50000 319.49682
 1.00000 0.00000 1.00000 1.00000 345.74434
 1.00000 0.50000 0.00000 0.00000 393.26875
 1.00000 0.50000 0.00000 0.50000 356.76611
 1.00000 0.50000 0.00000 1.00000 345.84399
 1.00000 0.50000 0.50000 0.00000 363.71109
 1.00000 0.50000 0.50000 0.50000 453.28929
 1.00000 0.50000 0.50000 1.00000 383.48629
 1.00000 0.50000 1.00000 0.00000 293.90505
 1.00000 0.50000 1.00000 0.50000 281.91090
 1.00000 0.50000 1.00000 1.00000 177.15629
 1.00000 1.00000 0.00000 0.00000 341.82772
 1.00000 1.00000 0.00000 0.50000 323.85473
 1.00000 1.00000 0.00000 1.00000 262.42532
 1.00000 1.00000 0.50000 0.00000 159.25937
 1.00000 1.00000 0.50000 0.50000 229.89966
 1.00000 1.00000 0.50000 1.00000 272.42387
 1.00000 1.00000 1.00000 0.00000 409.69376
 1.00000 1.00000 1.00000 0.50000 357.50802
 1.00000 1.00000 1.00000 1.00000 381.08883

