
 0.00000 0.00000 0.00000 0.00000 1.07953
 0.00000 0.00000 0.00000 0.50000 0.87181
 0.00000 0.00000 0.00000 1.00000 1.05879
 0.00000 0.00000 0.50000 0.00000 1.12826
 0.00000 0.00000 0.50000 0.50000 1.02194
 0.00000 0.00000 0.50000 1.00000 1.12623
 0.00000 0.00000 1.00000 0.00000 1.02044
 0.00000 0.00000 1.00000 0.50000 1.04884
 0.00000 0.00000 1.00000 1.00000 1.02869
 0.00000 0.50000 0.00000 0.00000 0.89241
 0.00000 0.50000 0.00000 0.50000 0.90686
 0.00000 0.50000 0.00000 1.00000 0.88721
 0.00000 0.50000 0.50000 0.00000 0.90290
 0.00000 0.50000 0.50000 0.50000 0.96939
 0.00000 0.50000 0.50000 1.00000 0.97482
 0.00000 0.50000 1.00000 0.00000 0.96217
 0.00000 0.50000 1.00000 0.50000 1.04460
 0.00000 0.50000 1.00000 1.00000 0.98563
 0.00000 1.00000 0.00000 0.00000 1.01234
 0.00000 1.00000 0.00000 0.50000 1.02066
 0.00000 1.00000 0.00000 1.00000 0.91852
 0.00000 1.00000 0.50000 0.00000 1.14247
 0.00000 1.00000 0.50000 0.50000 1.10848
 0.00000 1.00000 0.50000 1.00000 1.05003
 0.00000 1.00000 1.00000 0.00000 1.07026
 0.00000 1.00000 1.00000 0.50000 1.05222
 0.00000 1.00000 1.00000 1.00000 1.05591
 0.50000 0.00000 0.00000 0.00000 1.07905
 0.50000 0.00000 0.00000 0.50000 0.96465
 0.50000 0.00000 0.00000 1.00000 0.93541
 0.50000 0.00000 0.50000 0.00000 1.14795
 0.50000 0.00000 0.50000 0.50000 1.02009
 0.50000 0.00000 0.50000 1.00000 0.95438
 0.50000 0.00000 1.00000 0.00000 1.01918
 0.50000 0.00000 1.00000 0.50000 1.06452
 0.50000 0.00000 1.00000 1.00000 1.03735
 0.50000 0.50000 0.00000 0.00000 0.97840
 0.50000 0.50000 0.00000 0.50000 1.01279
 0.50000 0.50000 0.00000 1.00000 0.98891
 0.50000 0.50000 0.50000 0.00000 1.03390
 0.50000 0.50000 0.50000 0.50000 1.03113
 0.50000 0.50000 0.50000 1.00000 0.99981
 0.50000 0.50000 1.00000 0.00000 1.01820
 0.50000 0.50000 1.00000 0.50000 1.07719
 0.50000 0.50000 1.00000 1.00000 1.01577
 0.50000 1.00000 0.00000 0.00000 0.90490
 0.50000 1.00000 0.00000 0.50000 0.83424
 0.50000 1.00000 0.00000 1.00000 1.00024
 0.50000 1.00000 0.50000 0.00000 1.07950
 0.50000 1.00000 0.50000 0.50000 0.91342
 0.50000 1.00000 0.50000 1.00000 1.01816
 0.50000 1.00000 1.00000 0.00000 0.95737
 0.50000 1.00000 1.00000 0.50000 0.87324
 0.50000 1.00000 1.00000 1.00000 0.94071
 1.00000 0.00000 0.00000 0.00000 0.95390
 1.00000 0.00000 0.00000 0.50000 0.99141
 1.00000 0.00000 0.00000 1.00000 0.84215
 1.00000 0.00000 0.50000 0.00000 1.05667
 1.00000 0.00000 0.50000 0.50000 0.98227
 1.00000 0.00000 0.50000 1.00000 0.91640
 1.00000 0.00000 1.00000 0.00000 0.97966
 1.00000 0.00000 1.00000 0.50000 1.01756
 1.00000 0.00000 1.00000 1.00000 1.10858
 1.00000 0.50000 0.00000 0.00000 0.99704
 1.00000 0.50000 0.00000 0.50000 1.14339
 1.00000 0.50000 0.00000 1.00000 0.96603
 1.00000 0.50000 0.50000 0.00000 1.01900
 1.00000 0.50000 0.50000 0.50000 1.13630
 1.00000 0.50000 0.50000 1.00000 1.03259
 1.00000 0.50000 1.00000 0.00000 0.96977
 1.00000 0.50000 1.00000 0.50000 1.17784
 1.00000 0.50000 1.00000 1.00000 1.12824
 1.00000 1.00000 0.00000 0.00000 0.98570
 1.00000 1.00000 0.00000 0.50000 0.99571
 1.00000 1.00000 0.00000 1.00000 0.98836
 1.00000 1.00000 0.50000 0.00000 1.07064
 1.00000 1.00000 0.50000 0.50000 1.08013
 1.00000 1.00000 0.50000 1.00000 1.02564
 1.00000 1.00000 1.00000 0.00000 0.94286
 1.00000 1.00000 1.00000 0.50000 1.12215
 1.00000 1.00000 1.00000 1.00000 1.03711

