
 0.00000 0.00000 0.00000 0.00000 1.01181
 0.00000 0.00000 0.00000 0.50000 1.02080
 0.00000 0.00000 0.00000 1.00000 1.15002
 0.00000 0.00000 0.50000 0.00000 0.97576
 0.00000 0.00000 0.50000 0.50000 0.98304
 0.00000 0.00000 0.50000 1.00000 1.26609
 0.00000 0.00000 1.00000 0.00000 0.97873
 0.00000 0.00000 1.00000 0.50000 0.95696
 0.00000 0.00000 1.00000 1.00000 0.94149
 0.00000 0.50000 0.00000 0.00000 0.96824
 0.00000 0.50000 0.00000 0.50000 0.86968
 0.00000 0.50000 0.00000 1.00000 1.05477
 0.00000 0.50000 0.50000 0.00000 0.94509
 0.00000 0.50000 0.50000 0.50000 0.87815
 0.00000 0.50000 0.50000 1.00000 1.06673
 0.00000 0.50000 1.00000 0.00000 0.83394
 0.00000 0.50000 1.00000 0.50000 0.96210
 0.00000 0.50000 1.00000 1.00000 0.92878
 0.00000 1.00000 0.00000 0.00000 1.02311
 0.00000 1.00000 0.00000 0.50000 0.93977
 0.00000 1.00000 0.00000 1.00000 1.02633
 0.00000 1.00000 0.50000 0.00000 1.11389
 0.00000 1.00000 0.50000 0.50000 1.06514
 0.00000 1.00000 0.50000 1.00000 1.09429
 0.00000 1.00000 1.00000 0.00000 0.96950
 0.00000 1.00000 1.00000 0.50000 1.12197
 0.00000 1.00000 1.00000 1.00000 1.02821
 0.50000 0.00000 0.00000 0.00000 0.85434
 0.50000 0.00000 0.00000 0.50000 0.98840
 0.50000 0.00000 0.00000 1.00000 0.99357
 0.50000 0.00000 0.50000 0.00000 0.93159
 0.50000 0.00000 0.50000 0.50000 0.92401
 0.50000 0.00000 0.50000 1.00000 1.04348
 0.50000 0.00000 1.00000 0.00000 0.97773
 0.50000 0.00000 1.00000 0.50000 0.99167
 0.50000 0.00000 1.00000 1.00000 0.99585
 0.50000 0.50000 0.00000 0.00000 1.13231
 0.50000 0.50000 0.00000 0.50000 1.08881
 0.50000 0.50000 0.00000 1.00000 1.04425
 0.50000 0.50000 0.50000 0.00000 1.10589
 0.50000 0.50000 0.50000 0.50000 1.01327
 0.50000 0.50000 0.50000 1.00000 0.99539
 0.50000 0.50000 1.00000 0.00000 1.12531
 0.50000 0.50000 1.00000 0.50000 1.21309
 0.50000 0.50000 1.00000 1.00000 1.07644
 0.50000 1.00000 0.00000 0.00000 1.06149
 0.50000 1.00000 0.00000 0.50000 1.00652
 0.50000 1.00000 0.00000 1.00000 1.13801
 0.50000 1.00000 0.50000 0.00000 0.96135
 0.50000 1.00000 0.50000 0.50000 0.95965
 0.50000 1.00000 0.50000 1.00000 1.14396
 0.50000 1.00000 1.00000 0.00000 0.96652
 0.50000 1.00000 1.00000 0.50000 1.06620
 0.50000 1.00000 1.00000 1.00000 1.07202
 1.00000 0.00000 0.00000 0.00000 0.98232
 1.00000 0.00000 0.00000 0.50000 1.09812
 1.00000 0.00000 0.00000 1.00000 0.94594
 1.00000 0.00000 0.50000 0.00000 1.21769
 1.00000 0.00000 0.50000 0.50000 1.10782
 1.00000 0.00000 0.50000 1.00000 0.97309
 1.00000 0.00000 1.00000 0.00000 1.06752
 1.00000 0.00000 1.00000 0.50000 1.08625
 1.00000 0.00000 1.00000 1.00000 1.09785
 1.00000 0.50000 0.00000 0.00000 1.12559
 1.00000 0.50000 0.00000 0.50000 1.04591
 1.00000 0.50000 0.00000 1.00000 0.86165
 1.00000 0.50000 0.50000 0.00000 1.11678
 1.00000 0.50000 0.50000 0.50000 0.99543
 1.00000 0.50000 0.50000 1.00000 0.85427
 1.00000 0.50000 1.00000 0.00000 1.00047
 1.00000 0.50000 1.00000 0.50000 1.10972
 1.00000 0.50000 1.00000 1.00000 1.05570
 1.00000 1.00000 0.00000 0.00000 1.14632
 1.00000 1.00000 0.00000 0.50000 0.90522
 1.00000 1.00000 0.00000 1.00000 0.98713
 1.00000 1.00000 0.50000 0.00000 1.03341
 1.00000 1.00000 0.50000 0.50000 0.95656
 1.00000 1.00000 0.50000 1.00000 1.17620
 1.00000 1.00000 1.00000 0.00000 0.95875
 1.00000 1.00000 1.00000 0.50000 1.00326
 1.00000 1.00000 1.00000 1.00000 1.12317

