
 0.00000 0.00000 0.00000 0.00000 2.22939
 0.00000 0.00000 0.00000 0.50000 2.75756
 0.00000 0.00000 0.00000 1.00000 4.75837
 0.00000 0.00000 0.50000 0.00000 1.61543
 0.00000 0.00000 0.50000 0.50000 5.35030
 0.00000 0.00000 0.50000 1.00000 0.87610
 0.00000 0.00000 1.00000 0.00000 0.33295
 0.00000 0.00000 1.00000 0.50000 3.75886
 0.00000 0.00000 1.00000 1.00000 3.40326
 0.00000 0.50000 0.00000 0.00000 0.18677
 0.00000 0.50000 0.00000 0.50000 0.44481
 0.00000 0.50000 0.00000 1.00000 6.70826
 0.00000 0.50000 0.50000 0.00000 5.29619
 0.00000 0.50000 0.50000 0.50000 6.61853
 0.00000 0.50000 0.50000 1.00000 3.14555
 0.00000 0.50000 1.00000 0.00000 2.82878
 0.00000 0.50000 1.00000 0.50000 2.13648
 0.00000 0.50000 1.00000 1.00000 -1.12269
 0.00000 1.00000 0.00000 0.00000 2.07341
 0.00000 1.00000 0.00000 0.50000 1.33443
 0.00000 1.00000 0.00000 1.00000 1.55412
 0.00000 1.00000 0.50000 0.00000 3.19012
 0.00000 1.00000 0.50000 0.50000 3.70929
 0.00000 1.00000 0.50000 1.00000 -2.93573
 0.00000 1.00000 1.00000 0.00000 -0.68972
 0.00000 1.00000 1.00000 0.50000 2.75864
 0.00000 1.00000 1.00000 1.00000 -1.00285
 0.50000 0.00000 0.00000 0.00000 -0.79269
 0.50000 0.00000 0.00000 0.50000 -3.15116
 0.50000 0.00000 0.00000 1.00000 0.00549
 0.50000 0.00000 0.50000 0.00000 -0.94955
 0.50000 0.00000 0.50000 0.50000 0.25656
 0.50000 0.00000 0.50000 1.00000 -2.12209
 0.50000 0.00000 1.00000 0.00000 1.33767
 0.50000 0.00000 1.00000 0.50000 -0.24362
 0.50000 0.00000 1.00000 1.00000 1.87974
 0.50000 0.50000 0.00000 0.00000 -2.31488
 0.50000 0.50000 0.00000 0.50000 -4.55583
 0.50000 0.50000 0.00000 1.00000 2.00513
 0.50000 0.50000 0.50000 0.00000 1.89983
 0.50000 0.50000 0.50000 0.50000 2.60897
 0.50000 0.50000 0.50000 1.00000 1.78911
 0.50000 0.50000 1.00000 0.00000 4.47554
 0.50000 0.50000 1.00000 0.50000 0.92447
 0.50000 0.50000 1.00000 1.00000 0.76778
 0.50000 1.00000 0.00000 0.00000 -0.65911
 0.50000 1.00000 0.00000 0.50000 -2.51630
 0.50000 1.00000 0.00000 1.00000 -1.15668
 0.50000 1.00000 0.50000 0.00000 -0.71102
 0.50000 1.00000 0.50000 0.50000 0.89914
 0.50000 1.00000 0.50000 1.00000 -1.98638
 0.50000 1.00000 1.00000 0.00000 -0.59159
 0.50000 1.00000 1.00000 0.50000 1.32169
 0.50000 1.00000 1.00000 1.00000 1.09230
 1.00000 0.00000 0.00000 0.00000 -2.37383
 1.00000 0.00000 0.00000 0.50000 1.85013
 1.00000 0.00000 0.00000 1.00000 -0.47371
 1.00000 0.00000 0.50000 0.00000 -3.07579
 1.00000 0.00000 0.50000 0.50000 4.41074
 1.00000 0.00000 0.50000 1.00000 -1.03039
 1.00000 0.00000 1.00000 0.00000 -0.46658
 1.00000 0.00000 1.00000 0.50000 0.93571
 1.00000 0.00000 1.00000 1.00000 1.75896
 1.00000 0.50000 0.00000 0.00000 -1.80155
 1.00000 0.50000 0.00000 0.50000 0.93002
 1.00000 0.50000 0.00000 1.00000 0.06510
 1.00000 0.50000 0.50000 0.00000 -1.08974
 1.00000 0.50000 0.50000 0.50000 5.59246
 1.00000 0.50000 0.50000 1.00000 2.22853
 1.00000 0.50000 1.00000 0.00000 1.77691
 1.00000 0.50000 1.00000 0.50000 1.89379
 1.00000 0.50000 1.00000 1.00000 2.73649
 1.00000 1.00000 0.00000 0.00000 2.27587
 1.00000 1.00000 0.00000 0.50000 4.16751
 1.00000 1.00000 0.00000 1.00000 0.34694
 1.00000 1.00000 0.50000 0.00000 -2.07386
 1.00000 1.00000 0.50000 0.50000 3.85117
 1.00000 1.00000 0.50000 1.00000 0.58906
 1.00000 1.00000 1.00000 0.00000 -3.87494
 1.00000 1.00000 1.00000 0.50000 -0.99223
 1.00000 1.00000 1.00000 1.00000 1.14937

