
 0.00000 0.00000 0.96810
 0.00000 0.25000 0.96797
 0.00000 0.50000 0.96750
 0.00000 0.75000 0.96828
 0.00000 1.00000 0.96799
 0.25000 0.00000 0.96779
 0.25000 0.25000 0.96780
 0.25000 0.50000 0.96786
 0.25000 0.75000 0.96760
 0.25000 1.00000 0.96770
 0.50000 0.00000 0.96802
 0.50000 0.25000 0.96787
 0.50000 0.50000 0.96803
 0.50000 0.75000 0.96782
 0.50000 1.00000 0.96749
 0.75000 0.00000 0.96742
 0.75000 0.25000 0.96782
 0.75000 0.50000 0.96776
 0.75000 0.75000 0.96773
 0.75000 1.00000 0.96733
 1.00000 0.00000 0.96758
 1.00000 0.25000 0.96760
 1.00000 0.50000 0.96794
 1.00000 0.75000 0.96776
 1.00000 1.00000 0.96821

