
 0.00000 0.00000 0.00000 0.00000 24.47089
 0.00000 0.00000 0.00000 0.50000 89.33342
 0.00000 0.00000 0.00000 1.00000 37.82568
 0.00000 0.00000 0.50000 0.00000 99.42487
 0.00000 0.00000 0.50000 0.50000 91.08902
 0.00000 0.00000 0.50000 1.00000 120.32651
 0.00000 0.00000 1.00000 0.00000 176.81772
 0.00000 0.00000 1.00000 0.50000 123.38843
 0.00000 0.00000 1.00000 1.00000 142.12336
 0.00000 0.50000 0.00000 0.00000 163.57074
 0.00000 0.50000 0.00000 0.50000 152.10911
 0.00000 0.50000 0.00000 1.00000 91.03358
 0.00000 0.50000 0.50000 0.00000 127.17925
 0.00000 0.50000 0.50000 0.50000 110.21348
 0.00000 0.50000 0.50000 1.00000 87.24785
 0.00000 0.50000 1.00000 0.00000 125.55480
 0.00000 0.50000 1.00000 0.50000 145.84173
 0.00000 0.50000 1.00000 1.00000 108.81847
 0.00000 1.00000 0.00000 0.00000 141.85631
 0.00000 1.00000 0.00000 0.50000 146.01094
 0.00000 1.00000 0.00000 1.00000 130.33139
 0.00000 1.00000 0.50000 0.00000 132.00278
 0.00000 1.00000 0.50000 0.50000 172.15763
 0.00000 1.00000 0.50000 1.00000 128.41843
 0.00000 1.00000 1.00000 0.00000 66.98214
 0.00000 1.00000 1.00000 0.50000 176.42969
 0.00000 1.00000 1.00000 1.00000 120.08094
 0.50000 0.00000 0.00000 0.00000 50.98866
 0.50000 0.00000 0.00000 0.50000 43.73872
 0.50000 0.00000 0.00000 1.00000 36.11383
 0.50000 0.00000 0.50000 0.00000 87.36412
 0.50000 0.00000 0.50000 0.50000 92.31177
 0.50000 0.00000 0.50000 1.00000 116.38310
 0.50000 0.00000 1.00000 0.00000 129.82472
 0.50000 0.00000 1.00000 0.50000 134.96332
 0.50000 0.00000 1.00000 1.00000 126.96554
 0.50000 0.50000 0.00000 0.00000 153.38981
 0.50000 0.50000 0.00000 0.50000 125.83224
 0.50000 0.50000 0.00000 1.00000 118.77604
 0.50000 0.50000 0.50000 0.00000 177.15401
 0.50000 0.50000 0.50000 0.50000 150.86058
 0.50000 0.50000 0.50000 1.00000 102.43927
 0.50000 0.50000 1.00000 0.00000 139.23783
 0.50000 0.50000 1.00000 0.50000 161.24170
 0.50000 0.50000 1.00000 1.00000 110.23984
 0.50000 1.00000 0.00000 0.00000 202.13383
 0.50000 1.00000 0.00000 0.50000 120.92372
 0.50000 1.00000 0.00000 1.00000 122.49965
 0.50000 1.00000 0.50000 0.00000 233.45532
 0.50000 1.00000 0.50000 0.50000 126.17525
 0.50000 1.00000 0.50000 1.00000 46.24858
 0.50000 1.00000 1.00000 0.00000 82.02989
 0.50000 1.00000 1.00000 0.50000 55.15421
 0.50000 1.00000 1.00000 1.00000 37.83339
 1.00000 0.00000 0.00000 0.00000 119.19402
 1.00000 0.00000 0.00000 0.50000 117.90386
 1.00000 0.00000 0.00000 1.00000 122.48096
 1.00000 0.00000 0.50000 0.00000 79.43973
 1.00000 0.00000 0.50000 0.50000 108.95855
 1.00000 0.00000 0.50000 1.00000 87.29266
 1.00000 0.00000 1.00000 0.00000 80.03706
 1.00000 0.00000 1.00000 0.50000 99.74348
 1.00000 0.00000 1.00000 1.00000 31.67376
 1.00000 0.50000 0.00000 0.00000 102.63105
 1.00000 0.50000 0.00000 0.50000 133.60799
 1.00000 0.50000 0.00000 1.00000 162.89066
 1.00000 0.50000 0.50000 0.00000 126.26934
 1.00000 0.50000 0.50000 0.50000 151.51577
 1.00000 0.50000 0.50000 1.00000 103.64615
 1.00000 0.50000 1.00000 0.00000 103.26285
 1.00000 0.50000 1.00000 0.50000 161.07620
 1.00000 0.50000 1.00000 1.00000 137.42424
 1.00000 1.00000 0.00000 0.00000 197.68419
 1.00000 1.00000 0.00000 0.50000 105.92568
 1.00000 1.00000 0.00000 1.00000 121.22543
 1.00000 1.00000 0.50000 0.00000 199.77618
 1.00000 1.00000 0.50000 0.50000 71.47508
 1.00000 1.00000 0.50000 1.00000 40.41293
 1.00000 1.00000 1.00000 0.00000 68.69987
 1.00000 1.00000 1.00000 0.50000 43.61713
 1.00000 1.00000 1.00000 1.00000 168.56043

