
 0.00000 0.00000 0.00000 0.00000 0.97535
 0.00000 0.00000 0.00000 0.50000 0.93577
 0.00000 0.00000 0.00000 1.00000 1.25012
 0.00000 0.00000 0.50000 0.00000 0.84724
 0.00000 0.00000 0.50000 0.50000 0.62072
 0.00000 0.00000 0.50000 1.00000 1.02354
 0.00000 0.00000 1.00000 0.00000 0.99690
 0.00000 0.00000 1.00000 0.50000 0.80566
 0.00000 0.00000 1.00000 1.00000 0.93692
 0.00000 0.50000 0.00000 0.00000 0.99776
 0.00000 0.50000 0.00000 0.50000 0.98427
 0.00000 0.50000 0.00000 1.00000 1.08867
 0.00000 0.50000 0.50000 0.00000 0.98583
 0.00000 0.50000 0.50000 0.50000 0.78416
 0.00000 0.50000 0.50000 1.00000 1.05664
 0.00000 0.50000 1.00000 0.00000 0.55562
 0.00000 0.50000 1.00000 0.50000 0.64950
 0.00000 0.50000 1.00000 1.00000 0.93624
 0.00000 1.00000 0.00000 0.00000 0.76738
 0.00000 1.00000 0.00000 0.50000 0.94145
 0.00000 1.00000 0.00000 1.00000 0.93662
 0.00000 1.00000 0.50000 0.00000 1.25074
 0.00000 1.00000 0.50000 0.50000 1.06004
 0.00000 1.00000 0.50000 1.00000 0.88943
 0.00000 1.00000 1.00000 0.00000 0.57124
 0.00000 1.00000 1.00000 0.50000 0.88337
 0.00000 1.00000 1.00000 1.00000 0.88298
 0.50000 0.00000 0.00000 0.00000 1.20383
 0.50000 0.00000 0.00000 0.50000 1.24117
 0.50000 0.00000 0.00000 1.00000 1.17518
 0.50000 0.00000 0.50000 0.00000 1.09637
 0.50000 0.00000 0.50000 0.50000 0.89896
 0.50000 0.00000 0.50000 1.00000 1.09352
 0.50000 0.00000 1.00000 0.00000 1.18242
 0.50000 0.00000 1.00000 0.50000 1.06568
 0.50000 0.00000 1.00000 1.00000 1.24225
 0.50000 0.50000 0.00000 0.00000 0.94188
 0.50000 0.50000 0.00000 0.50000 0.76704
 0.50000 0.50000 0.00000 1.00000 0.90723
 0.50000 0.50000 0.50000 0.00000 0.98330
 0.50000 0.50000 0.50000 0.50000 0.62693
 0.50000 0.50000 0.50000 1.00000 0.95525
 0.50000 0.50000 1.00000 0.00000 0.79758
 0.50000 0.50000 1.00000 0.50000 0.67808
 0.50000 0.50000 1.00000 1.00000 0.93375
 0.50000 1.00000 0.00000 0.00000 0.80142
 0.50000 1.00000 0.00000 0.50000 0.73921
 0.50000 1.00000 0.00000 1.00000 1.06054
 0.50000 1.00000 0.50000 0.00000 1.07097
 0.50000 1.00000 0.50000 0.50000 0.68174
 0.50000 1.00000 0.50000 1.00000 0.74718
 0.50000 1.00000 1.00000 0.00000 0.84891
 0.50000 1.00000 1.00000 0.50000 0.77062
 0.50000 1.00000 1.00000 1.00000 0.60874
 1.00000 0.00000 0.00000 0.00000 0.83798
 1.00000 0.00000 0.00000 0.50000 1.24514
 1.00000 0.00000 0.00000 1.00000 0.76359
 1.00000 0.00000 0.50000 0.00000 1.08480
 1.00000 0.00000 0.50000 0.50000 1.21219
 1.00000 0.00000 0.50000 1.00000 0.96885
 1.00000 0.00000 1.00000 0.00000 1.08078
 1.00000 0.00000 1.00000 0.50000 1.19811
 1.00000 0.00000 1.00000 1.00000 1.06447
 1.00000 0.50000 0.00000 0.00000 1.00300
 1.00000 0.50000 0.00000 0.50000 1.00354
 1.00000 0.50000 0.00000 1.00000 0.73972
 1.00000 0.50000 0.50000 0.00000 1.12353
 1.00000 0.50000 0.50000 0.50000 1.05522
 1.00000 0.50000 0.50000 1.00000 0.97762
 1.00000 0.50000 1.00000 0.00000 0.96364
 1.00000 0.50000 1.00000 0.50000 1.03145
 1.00000 0.50000 1.00000 1.00000 0.87512
 1.00000 1.00000 0.00000 0.00000 1.12903
 1.00000 1.00000 0.00000 0.50000 1.05255
 1.00000 1.00000 0.00000 1.00000 1.03332
 1.00000 1.00000 0.50000 0.00000 1.11636
 1.00000 1.00000 0.50000 0.50000 1.01751
 1.00000 1.00000 0.50000 1.00000 0.85260
 1.00000 1.00000 1.00000 0.00000 1.17616
 1.00000 1.00000 1.00000 0.50000 1.29315
 1.00000 1.00000 1.00000 1.00000 0.76990

