
 0.00000 0.00000 0.00000 0.00000 1.60312
 0.00000 0.00000 0.00000 0.50000 -1.89898
 0.00000 0.00000 0.00000 1.00000 0.97610
 0.00000 0.00000 0.50000 0.00000 0.58293
 0.00000 0.00000 0.50000 0.50000 -0.61499
 0.00000 0.00000 0.50000 1.00000 0.23459
 0.00000 0.00000 1.00000 0.00000 0.83086
 0.00000 0.00000 1.00000 0.50000 0.90006
 0.00000 0.00000 1.00000 1.00000 -1.10167
 0.00000 0.50000 0.00000 0.00000 3.29954
 0.00000 0.50000 0.00000 0.50000 0.30038
 0.00000 0.50000 0.00000 1.00000 0.88678
 0.00000 0.50000 0.50000 0.00000 1.00068
 0.00000 0.50000 0.50000 0.50000 0.26680
 0.00000 0.50000 0.50000 1.00000 1.27913
 0.00000 0.50000 1.00000 0.00000 0.46237
 0.00000 0.50000 1.00000 0.50000 1.36817
 0.00000 0.50000 1.00000 1.00000 1.03339
 0.00000 1.00000 0.00000 0.00000 0.80799
 0.00000 1.00000 0.00000 0.50000 -0.77474
 0.00000 1.00000 0.00000 1.00000 1.60106
 0.00000 1.00000 0.50000 0.00000 -0.39404
 0.00000 1.00000 0.50000 0.50000 -2.31057
 0.00000 1.00000 0.50000 1.00000 1.70584
 0.00000 1.00000 1.00000 0.00000 1.86064
 0.00000 1.00000 1.00000 0.50000 -0.20784
 0.00000 1.00000 1.00000 1.00000 1.95150
 0.50000 0.00000 0.00000 0.00000 0.62588
 0.50000 0.00000 0.00000 0.50000 -1.35539
 0.50000 0.00000 0.00000 1.00000 -0.20487
 0.50000 0.00000 0.50000 0.00000 1.47687
 0.50000 0.00000 0.50000 0.50000 0.40513
 0.50000 0.00000 0.50000 1.00000 1.01550
 0.50000 0.00000 1.00000 0.00000 0.29100
 0.50000 0.00000 1.00000 0.50000 0.18975
 0.50000 0.00000 1.00000 1.00000 0.32985
 0.50000 0.50000 0.00000 0.00000 2.16404
 0.50000 0.50000 0.00000 0.50000 2.00353
 0.50000 0.50000 0.00000 1.00000 -0.10781
 0.50000 0.50000 0.50000 0.00000 1.20321
 0.50000 0.50000 0.50000 0.50000 2.68558
 0.50000 0.50000 0.50000 1.00000 1.54873
 0.50000 0.50000 1.00000 0.00000 -1.48862
 0.50000 0.50000 1.00000 0.50000 1.14769
 0.50000 0.50000 1.00000 1.00000 -0.00439
 0.50000 1.00000 0.00000 0.00000 0.77580
 0.50000 1.00000 0.00000 0.50000 0.35885
 0.50000 1.00000 0.00000 1.00000 -0.83158
 0.50000 1.00000 0.50000 0.00000 0.75638
 0.50000 1.00000 0.50000 0.50000 1.05889
 0.50000 1.00000 0.50000 1.00000 1.65001
 0.50000 1.00000 1.00000 0.00000 1.31894
 0.50000 1.00000 1.00000 0.50000 1.95169
 0.50000 1.00000 1.00000 1.00000 1.22663
 1.00000 0.00000 0.00000 0.00000 -0.35480
 1.00000 0.00000 0.00000 0.50000 1.00578
 1.00000 0.00000 0.00000 1.00000 2.07833
 1.00000 0.00000 0.50000 0.00000 2.12750
 1.00000 0.00000 0.50000 0.50000 0.11658
 1.00000 0.00000 0.50000 1.00000 0.78748
 1.00000 0.00000 1.00000 0.00000 3.56828
 1.00000 0.00000 1.00000 0.50000 0.73700
 1.00000 0.00000 1.00000 1.00000 1.72440
 1.00000 0.50000 0.00000 0.00000 -0.32083
 1.00000 0.50000 0.00000 0.50000 2.42548
 1.00000 0.50000 0.00000 1.00000 0.19106
 1.00000 0.50000 0.50000 0.00000 1.38721
 1.00000 0.50000 0.50000 0.50000 2.07906
 1.00000 0.50000 0.50000 1.00000 -0.07103
 1.00000 0.50000 1.00000 0.00000 0.57959
 1.00000 0.50000 1.00000 0.50000 0.96031
 1.00000 0.50000 1.00000 1.00000 -0.89679
 1.00000 1.00000 0.00000 0.00000 -0.74270
 1.00000 1.00000 0.00000 0.50000 0.76201
 1.00000 1.00000 0.00000 1.00000 -0.24966
 1.00000 1.00000 0.50000 0.00000 1.52783
 1.00000 1.00000 0.50000 0.50000 2.47919
 1.00000 1.00000 0.50000 1.00000 2.49820
 1.00000 1.00000 1.00000 0.00000 1.98560
 1.00000 1.00000 1.00000 0.50000 3.29951
 1.00000 1.00000 1.00000 1.00000 2.52676

