
 0.00000 0.00000 0.00000 0.00000 1.00127
 0.00000 0.00000 0.00000 0.50000 1.02004
 0.00000 0.00000 0.00000 1.00000 0.96503
 0.00000 0.00000 0.50000 0.00000 1.04939
 0.00000 0.00000 0.50000 0.50000 1.02671
 0.00000 0.00000 0.50000 1.00000 0.99922
 0.00000 0.00000 1.00000 0.00000 1.03274
 0.00000 0.00000 1.00000 0.50000 1.00000
 0.00000 0.00000 1.00000 1.00000 0.92933
 0.00000 0.50000 0.00000 0.00000 0.95345
 0.00000 0.50000 0.00000 0.50000 0.93846
 0.00000 0.50000 0.00000 1.00000 1.01657
 0.00000 0.50000 0.50000 0.00000 1.00155
 0.00000 0.50000 0.50000 0.50000 0.97370
 0.00000 0.50000 0.50000 1.00000 1.08213
 0.00000 0.50000 1.00000 0.00000 0.97621
 0.00000 0.50000 1.00000 0.50000 0.96188
 0.00000 0.50000 1.00000 1.00000 1.04053
 0.00000 1.00000 0.00000 0.00000 0.93206
 0.00000 1.00000 0.00000 0.50000 0.91076
 0.00000 1.00000 0.00000 1.00000 0.94220
 0.00000 1.00000 0.50000 0.00000 0.95853
 0.00000 1.00000 0.50000 0.50000 0.96804
 0.00000 1.00000 0.50000 1.00000 1.00307
 0.00000 1.00000 1.00000 0.00000 0.99440
 0.00000 1.00000 1.00000 0.50000 1.00212
 0.00000 1.00000 1.00000 1.00000 0.98386
 0.50000 0.00000 0.00000 0.00000 0.99804
 0.50000 0.00000 0.00000 0.50000 1.04962
 0.50000 0.00000 0.00000 1.00000 0.99182
 0.50000 0.00000 0.50000 0.00000 0.96628
 0.50000 0.00000 0.50000 0.50000 1.00594
 0.50000 0.00000 0.50000 1.00000 1.04514
 0.50000 0.00000 1.00000 0.00000 0.98489
 0.50000 0.00000 1.00000 0.50000 1.05232
 0.50000 0.00000 1.00000 1.00000 1.08782
 0.50000 0.50000 0.00000 0.00000 1.04694
 0.50000 0.50000 0.00000 0.50000 1.03231
 0.50000 0.50000 0.00000 1.00000 1.05680
 0.50000 0.50000 0.50000 0.00000 1.03235
 0.50000 0.50000 0.50000 0.50000 1.00275
 0.50000 0.50000 0.50000 1.00000 1.07887
 0.50000 0.50000 1.00000 0.00000 1.01972
 0.50000 0.50000 1.00000 0.50000 1.00233
 0.50000 0.50000 1.00000 1.00000 1.06974
 0.50000 1.00000 0.00000 0.00000 0.93577
 0.50000 1.00000 0.00000 0.50000 0.96305
 0.50000 1.00000 0.00000 1.00000 1.04787
 0.50000 1.00000 0.50000 0.00000 0.90260
 0.50000 1.00000 0.50000 0.50000 0.93700
 0.50000 1.00000 0.50000 1.00000 1.00961
 0.50000 1.00000 1.00000 0.00000 1.02026
 0.50000 1.00000 1.00000 0.50000 1.00452
 0.50000 1.00000 1.00000 1.00000 0.98610
 1.00000 0.00000 0.00000 0.00000 0.99249
 1.00000 0.00000 0.00000 0.50000 1.02654
 1.00000 0.00000 0.00000 1.00000 1.00120
 1.00000 0.00000 0.50000 0.00000 1.00842
 1.00000 0.00000 0.50000 0.50000 0.99457
 1.00000 0.00000 0.50000 1.00000 1.07557
 1.00000 0.00000 1.00000 0.00000 1.00448
 1.00000 0.00000 1.00000 0.50000 1.00075
 1.00000 0.00000 1.00000 1.00000 1.09235
 1.00000 0.50000 0.00000 0.00000 1.04488
 1.00000 0.50000 0.00000 0.50000 1.00574
 1.00000 0.50000 0.00000 1.00000 0.98767
 1.00000 0.50000 0.50000 0.00000 1.02931
 1.00000 0.50000 0.50000 0.50000 0.94921
 1.00000 0.50000 0.50000 1.00000 0.99046
 1.00000 0.50000 1.00000 0.00000 0.97193
 1.00000 0.50000 1.00000 0.50000 0.89504
 1.00000 0.50000 1.00000 1.00000 0.96307
 1.00000 1.00000 0.00000 0.00000 0.99269
 1.00000 1.00000 0.00000 0.50000 1.00470
 1.00000 1.00000 0.00000 1.00000 1.05296
 1.00000 1.00000 0.50000 0.00000 0.94365
 1.00000 1.00000 0.50000 0.50000 0.95760
 1.00000 1.00000 0.50000 1.00000 1.00536
 1.00000 1.00000 1.00000 0.00000 1.05376
 1.00000 1.00000 1.00000 0.50000 1.02803
 1.00000 1.00000 1.00000 1.00000 1.02189

