
 0.00000 0.00000 0.00000 0.00000 1.01649
 0.00000 0.00000 0.00000 0.50000 0.98748
 0.00000 0.00000 0.00000 1.00000 1.06417
 0.00000 0.00000 0.50000 0.00000 1.02167
 0.00000 0.00000 0.50000 0.50000 0.94034
 0.00000 0.00000 0.50000 1.00000 0.97399
 0.00000 0.00000 1.00000 0.00000 1.02812
 0.00000 0.00000 1.00000 0.50000 0.98976
 0.00000 0.00000 1.00000 1.00000 0.93135
 0.00000 0.50000 0.00000 0.00000 1.00320
 0.00000 0.50000 0.00000 0.50000 0.96885
 0.00000 0.50000 0.00000 1.00000 0.98878
 0.00000 0.50000 0.50000 0.00000 0.99583
 0.00000 0.50000 0.50000 0.50000 0.97136
 0.00000 0.50000 0.50000 1.00000 1.00915
 0.00000 0.50000 1.00000 0.00000 0.97919
 0.00000 0.50000 1.00000 0.50000 1.02347
 0.00000 0.50000 1.00000 1.00000 0.99113
 0.00000 1.00000 0.00000 0.00000 0.94591
 0.00000 1.00000 0.00000 0.50000 1.05160
 0.00000 1.00000 0.00000 1.00000 1.03774
 0.00000 1.00000 0.50000 0.00000 0.95156
 0.00000 1.00000 0.50000 0.50000 1.05078
 0.00000 1.00000 0.50000 1.00000 1.07045
 0.00000 1.00000 1.00000 0.00000 0.94525
 0.00000 1.00000 1.00000 0.50000 1.09680
 0.00000 1.00000 1.00000 1.00000 1.09833
 0.50000 0.00000 0.00000 0.00000 1.07914
 0.50000 0.00000 0.00000 0.50000 1.05090
 0.50000 0.00000 0.00000 1.00000 1.10484
 0.50000 0.00000 0.50000 0.00000 1.02174
 0.50000 0.00000 0.50000 0.50000 0.98763
 0.50000 0.00000 0.50000 1.00000 1.08494
 0.50000 0.00000 1.00000 0.00000 0.91241
 0.50000 0.00000 1.00000 0.50000 0.97549
 0.50000 0.00000 1.00000 1.00000 1.07437
 0.50000 0.50000 0.00000 0.00000 1.01162
 0.50000 0.50000 0.00000 0.50000 0.93545
 0.50000 0.50000 0.00000 1.00000 0.95748
 0.50000 0.50000 0.50000 0.00000 0.96121
 0.50000 0.50000 0.50000 0.50000 0.90753
 0.50000 0.50000 0.50000 1.00000 0.96598
 0.50000 0.50000 1.00000 0.00000 0.91845
 0.50000 0.50000 1.00000 0.50000 0.99526
 0.50000 0.50000 1.00000 1.00000 1.03475
 0.50000 1.00000 0.00000 0.00000 1.01753
 0.50000 1.00000 0.00000 0.50000 1.00610
 0.50000 1.00000 0.00000 1.00000 1.01795
 0.50000 1.00000 0.50000 0.00000 1.02111
 0.50000 1.00000 0.50000 0.50000 0.98027
 0.50000 1.00000 0.50000 1.00000 0.98518
 0.50000 1.00000 1.00000 0.00000 0.98694
 0.50000 1.00000 1.00000 0.50000 1.07862
 0.50000 1.00000 1.00000 1.00000 1.10524
 1.00000 0.00000 0.00000 0.00000 0.97271
 1.00000 0.00000 0.00000 0.50000 0.92264
 1.00000 0.00000 0.00000 1.00000 0.92569
 1.00000 0.00000 0.50000 0.00000 1.07063
 1.00000 0.00000 0.50000 0.50000 0.99522
 1.00000 0.00000 0.50000 1.00000 1.05578
 1.00000 0.00000 1.00000 0.00000 1.00560
 1.00000 0.00000 1.00000 0.50000 0.89969
 1.00000 0.00000 1.00000 1.00000 0.92380
 1.00000 0.50000 0.00000 0.00000 0.95303
 1.00000 0.50000 0.00000 0.50000 0.91797
 1.00000 0.50000 0.00000 1.00000 1.00102
 1.00000 0.50000 0.50000 0.00000 1.00765
 1.00000 0.50000 0.50000 0.50000 0.95777
 1.00000 0.50000 0.50000 1.00000 1.05386
 1.00000 0.50000 1.00000 0.00000 0.99338
 1.00000 0.50000 1.00000 0.50000 0.95412
 1.00000 0.50000 1.00000 1.00000 0.97336
 1.00000 1.00000 0.00000 0.00000 0.97351
 1.00000 1.00000 0.00000 0.50000 0.95876
 1.00000 1.00000 0.00000 1.00000 1.11660
 1.00000 1.00000 0.50000 0.00000 1.00805
 1.00000 1.00000 0.50000 0.50000 0.93544
 1.00000 1.00000 0.50000 1.00000 1.05340
 1.00000 1.00000 1.00000 0.00000 0.91853
 1.00000 1.00000 1.00000 0.50000 0.92663
 1.00000 1.00000 1.00000 1.00000 1.03579

