
 0.00000 0.00000 0.96780
 0.00000 0.25000 0.96800
 0.00000 0.50000 0.96774
 0.00000 0.75000 0.96807
 0.00000 1.00000 0.96774
 0.25000 0.00000 0.96728
 0.25000 0.25000 0.96754
 0.25000 0.50000 0.96742
 0.25000 0.75000 0.96766
 0.25000 1.00000 0.96781
 0.50000 0.00000 0.96730
 0.50000 0.25000 0.96778
 0.50000 0.50000 0.96815
 0.50000 0.75000 0.96760
 0.50000 1.00000 0.96759
 0.75000 0.00000 0.96787
 0.75000 0.25000 0.96789
 0.75000 0.50000 0.96798
 0.75000 0.75000 0.96782
 0.75000 1.00000 0.96737
 1.00000 0.00000 0.96784
 1.00000 0.25000 0.96832
 1.00000 0.50000 0.96781
 1.00000 0.75000 0.96728
 1.00000 1.00000 0.96781

