
 0.00000 0.00000 0.00000 0.00000 0.91809
 0.00000 0.00000 0.00000 0.50000 1.02184
 0.00000 0.00000 0.00000 1.00000 0.71865
 0.00000 0.00000 0.50000 0.00000 0.86252
 0.00000 0.00000 0.50000 0.50000 0.97621
 0.00000 0.00000 0.50000 1.00000 0.72409
 0.00000 0.00000 1.00000 0.00000 0.72499
 0.00000 0.00000 1.00000 0.50000 1.05053
 0.00000 0.00000 1.00000 1.00000 1.02157
 0.00000 0.50000 0.00000 0.00000 0.86078
 0.00000 0.50000 0.00000 0.50000 1.03556
 0.00000 0.50000 0.00000 1.00000 1.08118
 0.00000 0.50000 0.50000 0.00000 1.06608
 0.00000 0.50000 0.50000 0.50000 0.98088
 0.00000 0.50000 0.50000 1.00000 0.79062
 0.00000 0.50000 1.00000 0.00000 0.90502
 0.00000 0.50000 1.00000 0.50000 1.10636
 0.00000 0.50000 1.00000 1.00000 0.90226
 0.00000 1.00000 0.00000 0.00000 0.77664
 0.00000 1.00000 0.00000 0.50000 0.84617
 0.00000 1.00000 0.00000 1.00000 1.21168
 0.00000 1.00000 0.50000 0.00000 1.38556
 0.00000 1.00000 0.50000 0.50000 1.09656
 0.00000 1.00000 0.50000 1.00000 1.34214
 0.00000 1.00000 1.00000 0.00000 0.93740
 0.00000 1.00000 1.00000 0.50000 0.99777
 0.00000 1.00000 1.00000 1.00000 1.36102
 0.50000 0.00000 0.00000 0.00000 0.85182
 0.50000 0.00000 0.00000 0.50000 0.70057
 0.50000 0.00000 0.00000 1.00000 1.02670
 0.50000 0.00000 0.50000 0.00000 0.73461
 0.50000 0.00000 0.50000 0.50000 0.69920
 0.50000 0.00000 0.50000 1.00000 0.94808
 0.50000 0.00000 1.00000 0.00000 1.08164
 0.50000 0.00000 1.00000 0.50000 0.93379
 0.50000 0.00000 1.00000 1.00000 1.22715
 0.50000 0.50000 0.00000 0.00000 1.30668
 0.50000 0.50000 0.00000 0.50000 1.15959
 0.50000 0.50000 0.00000 1.00000 1.31840
 0.50000 0.50000 0.50000 0.00000 0.89175
 0.50000 0.50000 0.50000 0.50000 0.79634
 0.50000 0.50000 0.50000 1.00000 0.74519
 0.50000 0.50000 1.00000 0.00000 1.15433
 0.50000 0.50000 1.00000 0.50000 1.07103
 0.50000 0.50000 1.00000 1.00000 0.90325
 0.50000 1.00000 0.00000 0.00000 1.17087
 0.50000 1.00000 0.00000 0.50000 0.83146
 0.50000 1.00000 0.00000 1.00000 1.08321
 0.50000 1.00000 0.50000 0.00000 0.92740
 0.50000 1.00000 0.50000 0.50000 0.61059
 0.50000 1.00000 0.50000 1.00000 0.89284
 0.50000 1.00000 1.00000 0.00000 0.84908
 0.50000 1.00000 1.00000 0.50000 0.64287
 0.50000 1.00000 1.00000 1.00000 0.97077
 1.00000 0.00000 0.00000 0.00000 0.93625
 1.00000 0.00000 0.00000 0.50000 0.49800
 1.00000 0.00000 0.00000 1.00000 0.76077
 1.00000 0.00000 0.50000 0.00000 1.49795
 1.00000 0.00000 0.50000 0.50000 1.06907
 1.00000 0.00000 0.50000 1.00000 1.05362
 1.00000 0.00000 1.00000 0.00000 1.38575
 1.00000 0.00000 1.00000 0.50000 0.80264
 1.00000 0.00000 1.00000 1.00000 1.23667
 1.00000 0.50000 0.00000 0.00000 0.75126
 1.00000 0.50000 0.00000 0.50000 0.89987
 1.00000 0.50000 0.00000 1.00000 0.94687
 1.00000 0.50000 0.50000 0.00000 0.70862
 1.00000 0.50000 0.50000 0.50000 0.92925
 1.00000 0.50000 0.50000 1.00000 0.62231
 1.00000 0.50000 1.00000 0.00000 1.16412
 1.00000 0.50000 1.00000 0.50000 1.15968
 1.00000 0.50000 1.00000 1.00000 0.98574
 1.00000 1.00000 0.00000 0.00000 0.86034
 1.00000 1.00000 0.00000 0.50000 1.10857
 1.00000 1.00000 0.00000 1.00000 1.08945
 1.00000 1.00000 0.50000 0.00000 0.60723
 1.00000 1.00000 0.50000 0.50000 0.92436
 1.00000 1.00000 0.50000 1.00000 0.80135
 1.00000 1.00000 1.00000 0.00000 1.13140
 1.00000 1.00000 1.00000 0.50000 1.14694
 1.00000 1.00000 1.00000 1.00000 1.08502

