
 0.00000 0.00000 0.00000 0.00000 45843.03825
 0.00000 0.00000 0.00000 0.50000 172215.25067
 0.00000 0.00000 0.00000 1.00000 -231677.18605
 0.00000 0.00000 0.50000 0.00000 68988.15421
 0.00000 0.00000 0.50000 0.50000 207999.72655
 0.00000 0.00000 0.50000 1.00000 -195256.88149
 0.00000 0.00000 1.00000 0.00000 -149306.42053
 0.00000 0.00000 1.00000 0.50000 -66130.84989
 0.00000 0.00000 1.00000 1.00000 -102842.54909
 0.00000 0.50000 0.00000 0.00000 -39153.78190
 0.00000 0.50000 0.00000 0.50000 93418.59210
 0.00000 0.50000 0.00000 1.00000 1837.11192
 0.00000 0.50000 0.50000 0.00000 70271.41322
 0.00000 0.50000 0.50000 0.50000 139774.62775
 0.00000 0.50000 0.50000 1.00000 -46957.42938
 0.00000 0.50000 1.00000 0.00000 -15833.14602
 0.00000 0.50000 1.00000 0.50000 -65791.46164
 0.00000 0.50000 1.00000 1.00000 -52712.85530
 0.00000 1.00000 0.00000 0.00000 -237380.24272
 0.00000 1.00000 0.00000 0.50000 -61792.23130
 0.00000 1.00000 0.00000 1.00000 219871.36184
 0.00000 1.00000 0.50000 0.00000 -80356.12622
 0.00000 1.00000 0.50000 0.50000 -101119.35065
 0.00000 1.00000 0.50000 1.00000 39106.24032
 0.00000 1.00000 1.00000 0.00000 213566.57299
 0.00000 1.00000 1.00000 0.50000 -64850.81763
 0.00000 1.00000 1.00000 1.00000 1562.83409
 0.50000 0.00000 0.00000 0.00000 38211.33081
 0.50000 0.00000 0.00000 0.50000 51312.47414
 0.50000 0.00000 0.00000 1.00000 -38860.94943
 0.50000 0.00000 0.50000 0.00000 -98712.79981
 0.50000 0.00000 0.50000 0.50000 -90033.27168
 0.50000 0.00000 0.50000 1.00000 -99886.28470
 0.50000 0.00000 1.00000 0.00000 -42353.73653
 0.50000 0.00000 1.00000 0.50000 -64274.24061
 0.50000 0.00000 1.00000 1.00000 69246.05071
 0.50000 0.50000 0.00000 0.00000 70040.25610
 0.50000 0.50000 0.00000 0.50000 -45964.03373
 0.50000 0.50000 0.00000 1.00000 5396.97050
 0.50000 0.50000 0.50000 0.00000 -24922.12150
 0.50000 0.50000 0.50000 0.50000 -106576.21508
 0.50000 0.50000 0.50000 1.00000 17978.96571
 0.50000 0.50000 1.00000 0.00000 -74457.10226
 0.50000 0.50000 1.00000 0.50000 -101447.68027
 0.50000 0.50000 1.00000 1.00000 141601.37796
 0.50000 1.00000 0.00000 0.00000 -53707.36845
 0.50000 1.00000 0.00000 0.50000 -4927.98081
 0.50000 1.00000 0.00000 1.00000 183288.01052
 0.50000 1.00000 0.50000 0.00000 -134090.45549
 0.50000 1.00000 0.50000 0.50000 -193463.12076
 0.50000 1.00000 0.50000 1.00000 -12569.44678
 0.50000 1.00000 1.00000 0.00000 -29749.80088
 0.50000 1.00000 1.00000 0.50000 -142163.87841
 0.50000 1.00000 1.00000 1.00000 3820.90974
 1.00000 0.00000 0.00000 0.00000 -13243.36302
 1.00000 0.00000 0.00000 0.50000 17081.68836
 1.00000 0.00000 0.00000 1.00000 -57770.39547
 1.00000 0.00000 0.50000 0.00000 -170699.91254
 1.00000 0.00000 0.50000 0.50000 -134256.52681
 1.00000 0.00000 0.50000 1.00000 -138579.91986
 1.00000 0.00000 1.00000 0.00000 -46842.40748
 1.00000 0.00000 1.00000 0.50000 871.46180
 1.00000 0.00000 1.00000 1.00000 -38087.18082
 1.00000 0.50000 0.00000 0.00000 124173.65721
 1.00000 0.50000 0.00000 0.50000 -120816.93878
 1.00000 0.50000 0.00000 1.00000 -242651.30141
 1.00000 0.50000 0.50000 0.00000 66239.72441
 1.00000 0.50000 0.50000 0.50000 -84809.85347
 1.00000 0.50000 0.50000 1.00000 -95007.37244
 1.00000 0.50000 1.00000 0.00000 -31962.49046
 1.00000 0.50000 1.00000 0.50000 18928.45864
 1.00000 0.50000 1.00000 1.00000 71565.05544
 1.00000 1.00000 0.00000 0.00000 -58054.11779
 1.00000 1.00000 0.00000 0.50000 21502.51450
 1.00000 1.00000 0.00000 1.00000 18894.55613
 1.00000 1.00000 0.50000 0.00000 -25842.60453
 1.00000 1.00000 0.50000 0.50000 -40106.03633
 1.00000 1.00000 0.50000 1.00000 -62017.42410
 1.00000 1.00000 1.00000 0.00000 -46601.07676
 1.00000 1.00000 1.00000 0.50000 26670.33587
 1.00000 1.00000 1.00000 1.00000 -13131.77764

