
 0.00000 0.00000 0.00000 0.00000 1.67441
 0.00000 0.00000 0.00000 0.50000 0.28620
 0.00000 0.00000 0.00000 1.00000 0.21444
 0.00000 0.00000 0.50000 0.00000 1.38484
 0.00000 0.00000 0.50000 0.50000 0.57229
 0.00000 0.00000 0.50000 1.00000 0.86766
 0.00000 0.00000 1.00000 0.00000 0.92649
 0.00000 0.00000 1.00000 0.50000 0.38642
 0.00000 0.00000 1.00000 1.00000 0.61432
 0.00000 0.50000 0.00000 0.00000 0.70821
 0.00000 0.50000 0.00000 0.50000 0.88495
 0.00000 0.50000 0.00000 1.00000 2.00350
 0.00000 0.50000 0.50000 0.00000 1.26434
 0.00000 0.50000 0.50000 0.50000 1.26408
 0.00000 0.50000 0.50000 1.00000 1.88715
 0.00000 0.50000 1.00000 0.00000 0.63945
 0.00000 0.50000 1.00000 0.50000 0.83631
 0.00000 0.50000 1.00000 1.00000 1.29269
 0.00000 1.00000 0.00000 0.00000 1.12945
 0.00000 1.00000 0.00000 0.50000 0.21972
 0.00000 1.00000 0.00000 1.00000 0.72862
 0.00000 1.00000 0.50000 0.00000 2.42402
 0.00000 1.00000 0.50000 0.50000 1.25433
 0.00000 1.00000 0.50000 1.00000 1.14575
 0.00000 1.00000 1.00000 0.00000 0.70181
 0.00000 1.00000 1.00000 0.50000 0.84912
 0.00000 1.00000 1.00000 1.00000 1.60521
 0.50000 0.00000 0.00000 0.00000 2.33146
 0.50000 0.00000 0.00000 0.50000 1.13814
 0.50000 0.00000 0.00000 1.00000 0.40629
 0.50000 0.00000 0.50000 0.00000 1.39137
 0.50000 0.00000 0.50000 0.50000 0.38079
 0.50000 0.00000 0.50000 1.00000 0.56993
 0.50000 0.00000 1.00000 0.00000 1.43704
 0.50000 0.00000 1.00000 0.50000 1.20229
 0.50000 0.00000 1.00000 1.00000 1.53322
 0.50000 0.50000 0.00000 0.00000 1.27741
 0.50000 0.50000 0.00000 0.50000 0.97711
 0.50000 0.50000 0.00000 1.00000 1.10754
 0.50000 0.50000 0.50000 0.00000 0.06161
 0.50000 0.50000 0.50000 0.50000 -0.33185
 0.50000 0.50000 0.50000 1.00000 0.10823
 0.50000 0.50000 1.00000 0.00000 0.29474
 0.50000 0.50000 1.00000 0.50000 0.42036
 0.50000 0.50000 1.00000 1.00000 0.55904
 0.50000 1.00000 0.00000 0.00000 1.92492
 0.50000 1.00000 0.00000 0.50000 1.38181
 0.50000 1.00000 0.00000 1.00000 1.63242
 0.50000 1.00000 0.50000 0.00000 2.11639
 0.50000 1.00000 0.50000 0.50000 1.38442
 0.50000 1.00000 0.50000 1.00000 1.12683
 0.50000 1.00000 1.00000 0.00000 1.52334
 0.50000 1.00000 1.00000 0.50000 1.61735
 0.50000 1.00000 1.00000 1.00000 1.22324
 1.00000 0.00000 0.00000 0.00000 0.92947
 1.00000 0.00000 0.00000 0.50000 1.08988
 1.00000 0.00000 0.00000 1.00000 0.37242
 1.00000 0.00000 0.50000 0.00000 1.45379
 1.00000 0.00000 0.50000 0.50000 1.02590
 1.00000 0.00000 0.50000 1.00000 0.14264
 1.00000 0.00000 1.00000 0.00000 0.35950
 1.00000 0.00000 1.00000 0.50000 1.13455
 1.00000 0.00000 1.00000 1.00000 0.60546
 1.00000 0.50000 0.00000 0.00000 0.87552
 1.00000 0.50000 0.00000 0.50000 0.71022
 1.00000 0.50000 0.00000 1.00000 0.80197
 1.00000 0.50000 0.50000 0.00000 1.56584
 1.00000 0.50000 0.50000 0.50000 1.15316
 1.00000 0.50000 0.50000 1.00000 0.68062
 1.00000 0.50000 1.00000 0.00000 1.58834
 1.00000 0.50000 1.00000 0.50000 2.04599
 1.00000 0.50000 1.00000 1.00000 1.04340
 1.00000 1.00000 0.00000 0.00000 1.16999
 1.00000 1.00000 0.00000 0.50000 0.50853
 1.00000 1.00000 0.00000 1.00000 1.43884
 1.00000 1.00000 0.50000 0.00000 2.72862
 1.00000 1.00000 0.50000 0.50000 1.78693
 1.00000 1.00000 0.50000 1.00000 1.27870
 1.00000 1.00000 1.00000 0.00000 1.91396
 1.00000 1.00000 1.00000 0.50000 1.36954
 1.00000 1.00000 1.00000 1.00000 -0.22717

