
 0.00000 0.00000 0.00000 0.00000 0.97738
 0.00000 0.00000 0.00000 0.50000 1.01650
 0.00000 0.00000 0.00000 1.00000 0.97939
 0.00000 0.00000 0.50000 0.00000 1.01391
 0.00000 0.00000 0.50000 0.50000 1.02174
 0.00000 0.00000 0.50000 1.00000 0.94995
 0.00000 0.00000 1.00000 0.00000 1.02932
 0.00000 0.00000 1.00000 0.50000 1.03564
 0.00000 0.00000 1.00000 1.00000 0.94579
 0.00000 0.50000 0.00000 0.00000 1.00321
 0.00000 0.50000 0.00000 0.50000 0.99307
 0.00000 0.50000 0.00000 1.00000 0.97016
 0.00000 0.50000 0.50000 0.00000 0.98237
 0.00000 0.50000 0.50000 0.50000 0.93685
 0.00000 0.50000 0.50000 1.00000 0.93718
 0.00000 0.50000 1.00000 0.00000 1.01228
 0.00000 0.50000 1.00000 0.50000 0.98679
 0.00000 0.50000 1.00000 1.00000 0.97000
 0.00000 1.00000 0.00000 0.00000 0.99261
 0.00000 1.00000 0.00000 0.50000 0.97115
 0.00000 1.00000 0.00000 1.00000 0.99134
 0.00000 1.00000 0.50000 0.00000 1.02026
 0.00000 1.00000 0.50000 0.50000 0.99405
 0.00000 1.00000 0.50000 1.00000 1.04429
 0.00000 1.00000 1.00000 0.00000 1.00171
 0.00000 1.00000 1.00000 0.50000 1.01993
 0.00000 1.00000 1.00000 1.00000 1.02257
 0.50000 0.00000 0.00000 0.00000 0.99772
 0.50000 0.00000 0.00000 0.50000 0.98651
 0.50000 0.00000 0.00000 1.00000 0.97782
 0.50000 0.00000 0.50000 0.00000 1.01309
 0.50000 0.00000 0.50000 0.50000 0.98179
 0.50000 0.00000 0.50000 1.00000 0.96481
 0.50000 0.00000 1.00000 0.00000 1.02648
 0.50000 0.00000 1.00000 0.50000 0.98263
 0.50000 0.00000 1.00000 1.00000 0.96188
 0.50000 0.50000 0.00000 0.00000 1.03199
 0.50000 0.50000 0.00000 0.50000 1.02531
 0.50000 0.50000 0.00000 1.00000 1.02830
 0.50000 0.50000 0.50000 0.00000 1.00964
 0.50000 0.50000 0.50000 0.50000 0.96071
 0.50000 0.50000 0.50000 1.00000 0.99757
 0.50000 0.50000 1.00000 0.00000 1.04503
 0.50000 0.50000 1.00000 0.50000 0.97615
 0.50000 0.50000 1.00000 1.00000 1.00109
 0.50000 1.00000 0.00000 0.00000 0.99588
 0.50000 1.00000 0.00000 0.50000 0.98792
 0.50000 1.00000 0.00000 1.00000 1.00340
 0.50000 1.00000 0.50000 0.00000 1.01272
 0.50000 1.00000 0.50000 0.50000 0.96944
 0.50000 1.00000 0.50000 1.00000 1.00332
 0.50000 1.00000 1.00000 0.00000 1.03406
 0.50000 1.00000 1.00000 0.50000 0.98190
 0.50000 1.00000 1.00000 1.00000 0.95816
 1.00000 0.00000 0.00000 0.00000 1.00972
 1.00000 0.00000 0.00000 0.50000 0.98055
 1.00000 0.00000 0.00000 1.00000 0.99263
 1.00000 0.00000 0.50000 0.00000 1.00384
 1.00000 0.00000 0.50000 0.50000 0.99345
 1.00000 0.00000 0.50000 1.00000 0.99531
 1.00000 0.00000 1.00000 0.00000 0.99663
 1.00000 0.00000 1.00000 0.50000 0.98614
 1.00000 0.00000 1.00000 1.00000 0.98074
 1.00000 0.50000 0.00000 0.00000 0.99197
 1.00000 0.50000 0.00000 0.50000 0.99822
 1.00000 0.50000 0.00000 1.00000 0.99047
 1.00000 0.50000 0.50000 0.00000 0.97846
 1.00000 0.50000 0.50000 0.50000 0.99549
 1.00000 0.50000 0.50000 1.00000 1.01327
 1.00000 0.50000 1.00000 0.00000 0.99716
 1.00000 0.50000 1.00000 0.50000 1.01598
 1.00000 0.50000 1.00000 1.00000 1.04004
 1.00000 1.00000 0.00000 0.00000 0.99916
 1.00000 1.00000 0.00000 0.50000 1.02064
 1.00000 1.00000 0.00000 1.00000 0.96904
 1.00000 1.00000 0.50000 0.00000 0.98373
 1.00000 1.00000 0.50000 0.50000 1.02220
 1.00000 1.00000 0.50000 1.00000 0.99232
 1.00000 1.00000 1.00000 0.00000 0.98186
 1.00000 1.00000 1.00000 0.50000 1.04245
 1.00000 1.00000 1.00000 1.00000 1.00296

