
 0.00000 0.00000 0.00000 0.00000 320.65204
 0.00000 0.00000 0.00000 0.50000 245.79987
 0.00000 0.00000 0.00000 1.00000 263.11924
 0.00000 0.00000 0.50000 0.00000 244.20193
 0.00000 0.00000 0.50000 0.50000 251.70332
 0.00000 0.00000 0.50000 1.00000 259.80546
 0.00000 0.00000 1.00000 0.00000 314.92548
 0.00000 0.00000 1.00000 0.50000 358.69672
 0.00000 0.00000 1.00000 1.00000 301.79330
 0.00000 0.50000 0.00000 0.00000 412.87498
 0.00000 0.50000 0.00000 0.50000 338.75241
 0.00000 0.50000 0.00000 1.00000 239.76512
 0.00000 0.50000 0.50000 0.00000 319.14596
 0.00000 0.50000 0.50000 0.50000 309.75982
 0.00000 0.50000 0.50000 1.00000 250.13550
 0.00000 0.50000 1.00000 0.00000 295.72489
 0.00000 0.50000 1.00000 0.50000 292.33104
 0.00000 0.50000 1.00000 1.00000 254.41024
 0.00000 1.00000 0.00000 0.00000 295.15226
 0.00000 1.00000 0.00000 0.50000 292.85411
 0.00000 1.00000 0.00000 1.00000 233.31508
 0.00000 1.00000 0.50000 0.00000 306.93342
 0.00000 1.00000 0.50000 0.50000 317.00016
 0.00000 1.00000 0.50000 1.00000 343.74959
 0.00000 1.00000 1.00000 0.00000 242.73990
 0.00000 1.00000 1.00000 0.50000 196.46816
 0.00000 1.00000 1.00000 1.00000 306.70757
 0.50000 0.00000 0.00000 0.00000 299.81951
 0.50000 0.00000 0.00000 0.50000 242.09003
 0.50000 0.00000 0.00000 1.00000 440.65622
 0.50000 0.00000 0.50000 0.00000 269.22076
 0.50000 0.00000 0.50000 0.50000 240.81399
 0.50000 0.00000 0.50000 1.00000 362.78405
 0.50000 0.00000 1.00000 0.00000 342.42815
 0.50000 0.00000 1.00000 0.50000 272.72218
 0.50000 0.00000 1.00000 1.00000 272.87769
 0.50000 0.50000 0.00000 0.00000 266.13589
 0.50000 0.50000 0.00000 0.50000 212.50152
 0.50000 0.50000 0.00000 1.00000 295.72689
 0.50000 0.50000 0.50000 0.00000 243.43810
 0.50000 0.50000 0.50000 0.50000 219.40618
 0.50000 0.50000 0.50000 1.00000 222.00295
 0.50000 0.50000 1.00000 0.00000 302.70792
 0.50000 0.50000 1.00000 0.50000 251.90365
 0.50000 0.50000 1.00000 1.00000 207.63292
 0.50000 1.00000 0.00000 0.00000 274.86492
 0.50000 1.00000 0.00000 0.50000 243.27822
 0.50000 1.00000 0.00000 1.00000 257.82119
 0.50000 1.00000 0.50000 0.00000 323.67566
 0.50000 1.00000 0.50000 0.50000 296.43087
 0.50000 1.00000 0.50000 1.00000 266.20200
 0.50000 1.00000 1.00000 0.00000 297.20938
 0.50000 1.00000 1.00000 0.50000 237.41579
 0.50000 1.00000 1.00000 1.00000 252.01760
 1.00000 0.00000 0.00000 0.00000 402.06970
 1.00000 0.00000 0.00000 0.50000 270.67174
 1.00000 0.00000 0.00000 1.00000 308.45739
 1.00000 0.00000 0.50000 0.00000 297.14377
 1.00000 0.00000 0.50000 0.50000 210.34647
 1.00000 0.00000 0.50000 1.00000 228.30717
 1.00000 0.00000 1.00000 0.00000 247.70760
 1.00000 0.00000 1.00000 0.50000 197.65038
 1.00000 0.00000 1.00000 1.00000 246.59316
 1.00000 0.50000 0.00000 0.00000 343.48957
 1.00000 0.50000 0.00000 0.50000 271.92117
 1.00000 0.50000 0.00000 1.00000 257.41648
 1.00000 0.50000 0.50000 0.00000 273.27675
 1.00000 0.50000 0.50000 0.50000 259.13896
 1.00000 0.50000 0.50000 1.00000 154.97746
 1.00000 0.50000 1.00000 0.00000 283.11708
 1.00000 0.50000 1.00000 0.50000 346.07465
 1.00000 0.50000 1.00000 1.00000 301.01255
 1.00000 1.00000 0.00000 0.00000 337.76681
 1.00000 1.00000 0.00000 0.50000 313.03473
 1.00000 1.00000 0.00000 1.00000 276.73782
 1.00000 1.00000 0.50000 0.00000 307.88848
 1.00000 1.00000 0.50000 0.50000 326.10571
 1.00000 1.00000 0.50000 1.00000 185.85838
 1.00000 1.00000 1.00000 0.00000 246.26524
 1.00000 1.00000 1.00000 0.50000 346.68242
 1.00000 1.00000 1.00000 1.00000 306.98690

