
 0.00000 0.00000 0.00000 0.00000 0.91058
 0.00000 0.00000 0.00000 0.50000 0.95522
 0.00000 0.00000 0.00000 1.00000 1.09024
 0.00000 0.00000 0.50000 0.00000 1.01769
 0.00000 0.00000 0.50000 0.50000 0.99119
 0.00000 0.00000 0.50000 1.00000 0.96449
 0.00000 0.00000 1.00000 0.00000 0.92240
 0.00000 0.00000 1.00000 0.50000 0.98953
 0.00000 0.00000 1.00000 1.00000 0.95782
 0.00000 0.50000 0.00000 0.00000 0.82942
 0.00000 0.50000 0.00000 0.50000 0.98394
 0.00000 0.50000 0.00000 1.00000 0.97777
 0.00000 0.50000 0.50000 0.00000 1.02980
 0.00000 0.50000 0.50000 0.50000 1.09616
 0.00000 0.50000 0.50000 1.00000 0.97272
 0.00000 0.50000 1.00000 0.00000 1.05008
 0.00000 0.50000 1.00000 0.50000 1.12498
 0.00000 0.50000 1.00000 1.00000 1.02077
 0.00000 1.00000 0.00000 0.00000 0.95862
 0.00000 1.00000 0.00000 0.50000 1.01478
 0.00000 1.00000 0.00000 1.00000 1.02234
 0.00000 1.00000 0.50000 0.00000 1.04825
 0.00000 1.00000 0.50000 0.50000 1.04562
 0.00000 1.00000 0.50000 1.00000 0.99030
 0.00000 1.00000 1.00000 0.00000 0.98183
 0.00000 1.00000 1.00000 0.50000 1.01944
 0.00000 1.00000 1.00000 1.00000 1.02077
 0.50000 0.00000 0.00000 0.00000 1.02822
 0.50000 0.00000 0.00000 0.50000 0.88995
 0.50000 0.00000 0.00000 1.00000 0.95347
 0.50000 0.00000 0.50000 0.00000 1.03694
 0.50000 0.00000 0.50000 0.50000 0.90814
 0.50000 0.00000 0.50000 1.00000 0.98070
 0.50000 0.00000 1.00000 0.00000 0.96084
 0.50000 0.00000 1.00000 0.50000 0.86363
 0.50000 0.00000 1.00000 1.00000 0.99591
 0.50000 0.50000 0.00000 0.00000 1.01788
 0.50000 0.50000 0.00000 0.50000 0.99385
 0.50000 0.50000 0.00000 1.00000 0.95411
 0.50000 0.50000 0.50000 0.00000 1.07666
 0.50000 0.50000 0.50000 0.50000 1.06430
 0.50000 0.50000 0.50000 1.00000 1.06323
 0.50000 0.50000 1.00000 0.00000 1.08346
 0.50000 0.50000 1.00000 0.50000 1.00321
 0.50000 0.50000 1.00000 1.00000 1.02903
 0.50000 1.00000 0.00000 0.00000 1.06987
 0.50000 1.00000 0.00000 0.50000 0.98939
 0.50000 1.00000 0.00000 1.00000 0.98453
 0.50000 1.00000 0.50000 0.00000 1.02989
 0.50000 1.00000 0.50000 0.50000 1.04291
 0.50000 1.00000 0.50000 1.00000 1.10337
 0.50000 1.00000 1.00000 0.00000 0.96140
 0.50000 1.00000 1.00000 0.50000 0.95461
 0.50000 1.00000 1.00000 1.00000 1.02034
 1.00000 0.00000 0.00000 0.00000 1.01858
 1.00000 0.00000 0.00000 0.50000 1.16951
 1.00000 0.00000 0.00000 1.00000 1.15720
 1.00000 0.00000 0.50000 0.00000 0.99879
 1.00000 0.00000 0.50000 0.50000 1.15754
 1.00000 0.00000 0.50000 1.00000 1.13508
 1.00000 0.00000 1.00000 0.00000 0.92036
 1.00000 0.00000 1.00000 0.50000 0.98001
 1.00000 0.00000 1.00000 1.00000 0.99551
 1.00000 0.50000 0.00000 0.00000 1.02044
 1.00000 0.50000 0.00000 0.50000 1.15567
 1.00000 0.50000 0.00000 1.00000 1.04500
 1.00000 0.50000 0.50000 0.00000 0.97144
 1.00000 0.50000 0.50000 0.50000 1.15990
 1.00000 0.50000 0.50000 1.00000 1.10239
 1.00000 0.50000 1.00000 0.00000 0.99737
 1.00000 0.50000 1.00000 0.50000 1.05130
 1.00000 0.50000 1.00000 1.00000 1.00170
 1.00000 1.00000 0.00000 0.00000 1.05766
 1.00000 1.00000 0.00000 0.50000 0.96928
 1.00000 1.00000 0.00000 1.00000 0.77766
 1.00000 1.00000 0.50000 0.00000 0.92738
 1.00000 1.00000 0.50000 0.50000 1.05791
 1.00000 1.00000 0.50000 1.00000 0.99663
 1.00000 1.00000 1.00000 0.00000 0.96211
 1.00000 1.00000 1.00000 0.50000 1.09080
 1.00000 1.00000 1.00000 1.00000 1.03710

