
 0.00000 0.00000 0.96783
 0.00000 0.25000 0.96798
 0.00000 0.50000 0.96739
 0.00000 0.75000 0.96748
 0.00000 1.00000 0.96847
 0.25000 0.00000 0.96738
 0.25000 0.25000 0.96744
 0.25000 0.50000 0.96781
 0.25000 0.75000 0.96771
 0.25000 1.00000 0.96820
 0.50000 0.00000 0.96818
 0.50000 0.25000 0.96785
 0.50000 0.50000 0.96813
 0.50000 0.75000 0.96727
 0.50000 1.00000 0.96768
 0.75000 0.00000 0.96754
 0.75000 0.25000 0.96801
 0.75000 0.50000 0.96800
 0.75000 0.75000 0.96783
 0.75000 1.00000 0.96756
 1.00000 0.00000 0.96734
 1.00000 0.25000 0.96782
 1.00000 0.50000 0.96836
 1.00000 0.75000 0.96791
 1.00000 1.00000 0.96749

