
 0.00000 0.00000 0.00000 0.00000 -1877.17229
 0.00000 0.00000 0.00000 0.50000 2568.46896
 0.00000 0.00000 0.00000 1.00000 214.91592
 0.00000 0.00000 0.50000 0.00000 -2476.54492
 0.00000 0.00000 0.50000 0.50000 4095.75426
 0.00000 0.00000 0.50000 1.00000 26034.43730
 0.00000 0.00000 1.00000 0.00000 3457.80206
 0.00000 0.00000 1.00000 0.50000 -6345.09345
 0.00000 0.00000 1.00000 1.00000 373.72376
 0.00000 0.50000 0.00000 0.00000 -4094.39329
 0.00000 0.50000 0.00000 0.50000 -6744.83090
 0.00000 0.50000 0.00000 1.00000 -5248.64985
 0.00000 0.50000 0.50000 0.00000 497.48402
 0.00000 0.50000 0.50000 0.50000 -2963.51827
 0.00000 0.50000 0.50000 1.00000 -1640.01638
 0.00000 0.50000 1.00000 0.00000 3837.17800
 0.00000 0.50000 1.00000 0.50000 6053.78451
 0.00000 0.50000 1.00000 1.00000 -4895.44952
 0.00000 1.00000 0.00000 0.00000 -10217.10492
 0.00000 1.00000 0.00000 0.50000 -6844.89488
 0.00000 1.00000 0.00000 1.00000 10301.75517
 0.00000 1.00000 0.50000 0.00000 -2945.89156
 0.00000 1.00000 0.50000 0.50000 4381.67104
 0.00000 1.00000 0.50000 1.00000 4406.50577
 0.00000 1.00000 1.00000 0.00000 -13630.28763
 0.00000 1.00000 1.00000 0.50000 17655.58113
 0.00000 1.00000 1.00000 1.00000 12282.29312
 0.50000 0.00000 0.00000 0.00000 -21097.05445
 0.50000 0.00000 0.00000 0.50000 -3276.03969
 0.50000 0.00000 0.00000 1.00000 3952.29421
 0.50000 0.00000 0.50000 0.00000 4452.65736
 0.50000 0.00000 0.50000 0.50000 4621.55276
 0.50000 0.00000 0.50000 1.00000 9367.13826
 0.50000 0.00000 1.00000 0.00000 18266.58132
 0.50000 0.00000 1.00000 0.50000 5796.63429
 0.50000 0.00000 1.00000 1.00000 -7130.33798
 0.50000 0.50000 0.00000 0.00000 310.14507
 0.50000 0.50000 0.00000 0.50000 3462.10305
 0.50000 0.50000 0.00000 1.00000 5229.20727
 0.50000 0.50000 0.50000 0.00000 11226.72044
 0.50000 0.50000 0.50000 0.50000 385.33733
 0.50000 0.50000 0.50000 1.00000 -9514.88694
 0.50000 0.50000 1.00000 0.00000 16968.11913
 0.50000 0.50000 1.00000 0.50000 12254.32065
 0.50000 0.50000 1.00000 1.00000 -8439.41998
 0.50000 1.00000 0.00000 0.00000 -2970.89600
 0.50000 1.00000 0.00000 0.50000 -9935.37464
 0.50000 1.00000 0.00000 1.00000 9437.13196
 0.50000 1.00000 0.50000 0.00000 4725.16211
 0.50000 1.00000 0.50000 0.50000 -7987.88605
 0.50000 1.00000 0.50000 1.00000 -6624.13352
 0.50000 1.00000 1.00000 0.00000 11177.80189
 0.50000 1.00000 1.00000 0.50000 16406.95547
 0.50000 1.00000 1.00000 1.00000 8851.88070
 1.00000 0.00000 0.00000 0.00000 -14042.14973
 1.00000 0.00000 0.00000 0.50000 6276.77693
 1.00000 0.00000 0.00000 1.00000 1811.57928
 1.00000 0.00000 0.50000 0.00000 6080.59756
 1.00000 0.00000 0.50000 0.50000 6898.96441
 1.00000 0.00000 0.50000 1.00000 -4221.42891
 1.00000 0.00000 1.00000 0.00000 -21410.94559
 1.00000 0.00000 1.00000 0.50000 -10474.33822
 1.00000 0.00000 1.00000 1.00000 -8211.36703
 1.00000 0.50000 0.00000 0.00000 5637.59688
 1.00000 0.50000 0.00000 0.50000 22512.43677
 1.00000 0.50000 0.00000 1.00000 18504.81197
 1.00000 0.50000 0.50000 0.00000 21685.39902
 1.00000 0.50000 0.50000 0.50000 20101.61190
 1.00000 0.50000 0.50000 1.00000 5430.81143
 1.00000 0.50000 1.00000 0.00000 -10507.08736
 1.00000 0.50000 1.00000 0.50000 -107.06716
 1.00000 0.50000 1.00000 1.00000 -395.82894
 1.00000 1.00000 0.00000 0.00000 -12282.18930
 1.00000 1.00000 0.00000 0.50000 -16691.45667
 1.00000 1.00000 0.00000 1.00000 3120.72209
 1.00000 1.00000 0.50000 0.00000 15940.15054
 1.00000 1.00000 0.50000 0.50000 -7374.07647
 1.00000 1.00000 0.50000 1.00000 -6195.72435
 1.00000 1.00000 1.00000 0.00000 9632.66455
 1.00000 1.00000 1.00000 0.50000 -7490.69682
 1.00000 1.00000 1.00000 1.00000 -5895.29647

