
 0.00000 0.00000 0.00000 0.00000 90.32648
 0.00000 0.00000 0.00000 0.50000 87.15641
 0.00000 0.00000 0.00000 1.00000 32.16274
 0.00000 0.00000 0.50000 0.00000 26.44182
 0.00000 0.00000 0.50000 0.50000 63.58533
 0.00000 0.00000 0.50000 1.00000 71.72923
 0.00000 0.00000 1.00000 0.00000 36.96244
 0.00000 0.00000 1.00000 0.50000 45.22001
 0.00000 0.00000 1.00000 1.00000 46.90637
 0.00000 0.50000 0.00000 0.00000 53.41163
 0.00000 0.50000 0.00000 0.50000 58.71983
 0.00000 0.50000 0.00000 1.00000 20.53421
 0.00000 0.50000 0.50000 0.00000 63.10827
 0.00000 0.50000 0.50000 0.50000 65.52613
 0.00000 0.50000 0.50000 1.00000 42.85531
 0.00000 0.50000 1.00000 0.00000 85.99478
 0.00000 0.50000 1.00000 0.50000 63.63257
 0.00000 0.50000 1.00000 1.00000 39.47913
 0.00000 1.00000 0.00000 0.00000 67.25182
 0.00000 1.00000 0.00000 0.50000 59.31494
 0.00000 1.00000 0.00000 1.00000 52.09006
 0.00000 1.00000 0.50000 0.00000 86.59674
 0.00000 1.00000 0.50000 0.50000 77.83751
 0.00000 1.00000 0.50000 1.00000 74.35745
 0.00000 1.00000 1.00000 0.00000 101.47014
 0.00000 1.00000 1.00000 0.50000 85.83209
 0.00000 1.00000 1.00000 1.00000 77.37426
 0.50000 0.00000 0.00000 0.00000 8.53345
 0.50000 0.00000 0.00000 0.50000 24.92733
 0.50000 0.00000 0.00000 1.00000 39.48467
 0.50000 0.00000 0.50000 0.00000 43.06873
 0.50000 0.00000 0.50000 0.50000 60.00475
 0.50000 0.00000 0.50000 1.00000 81.24663
 0.50000 0.00000 1.00000 0.00000 97.82832
 0.50000 0.00000 1.00000 0.50000 70.30763
 0.50000 0.00000 1.00000 1.00000 51.15485
 0.50000 0.50000 0.00000 0.00000 48.20143
 0.50000 0.50000 0.00000 0.50000 63.49842
 0.50000 0.50000 0.00000 1.00000 80.81568
 0.50000 0.50000 0.50000 0.00000 77.24906
 0.50000 0.50000 0.50000 0.50000 75.39208
 0.50000 0.50000 0.50000 1.00000 73.99127
 0.50000 0.50000 1.00000 0.00000 93.51111
 0.50000 0.50000 1.00000 0.50000 79.49161
 0.50000 0.50000 1.00000 1.00000 61.26892
 0.50000 1.00000 0.00000 0.00000 85.24199
 0.50000 1.00000 0.00000 0.50000 49.27460
 0.50000 1.00000 0.00000 1.00000 57.88484
 0.50000 1.00000 0.50000 0.00000 53.58281
 0.50000 1.00000 0.50000 0.50000 34.05254
 0.50000 1.00000 0.50000 1.00000 47.80876
 0.50000 1.00000 1.00000 0.00000 38.95711
 0.50000 1.00000 1.00000 0.50000 51.20412
 0.50000 1.00000 1.00000 1.00000 66.41093
 1.00000 0.00000 0.00000 0.00000 53.02319
 1.00000 0.00000 0.00000 0.50000 66.32312
 1.00000 0.00000 0.00000 1.00000 42.57998
 1.00000 0.00000 0.50000 0.00000 81.59294
 1.00000 0.00000 0.50000 0.50000 87.41007
 1.00000 0.00000 0.50000 1.00000 74.21825
 1.00000 0.00000 1.00000 0.00000 92.06076
 1.00000 0.00000 1.00000 0.50000 64.67312
 1.00000 0.00000 1.00000 1.00000 45.28968
 1.00000 0.50000 0.00000 0.00000 25.20091
 1.00000 0.50000 0.00000 0.50000 76.86392
 1.00000 0.50000 0.00000 1.00000 99.65592
 1.00000 0.50000 0.50000 0.00000 70.92057
 1.00000 0.50000 0.50000 0.50000 87.14728
 1.00000 0.50000 0.50000 1.00000 67.75527
 1.00000 0.50000 1.00000 0.00000 59.83629
 1.00000 0.50000 1.00000 0.50000 61.96072
 1.00000 0.50000 1.00000 1.00000 32.10009
 1.00000 1.00000 0.00000 0.00000 29.59198
 1.00000 1.00000 0.00000 0.50000 54.15295
 1.00000 1.00000 0.00000 1.00000 87.55494
 1.00000 1.00000 0.50000 0.00000 47.60881
 1.00000 1.00000 0.50000 0.50000 66.43816
 1.00000 1.00000 0.50000 1.00000 64.92100
 1.00000 1.00000 1.00000 0.00000 27.90839
 1.00000 1.00000 1.00000 0.50000 68.02950
 1.00000 1.00000 1.00000 1.00000 56.29934

