
 0.00000 0.00000 0.00000 0.00000 0.80715
 0.00000 0.00000 0.00000 0.50000 0.81603
 0.00000 0.00000 0.00000 1.00000 0.99447
 0.00000 0.00000 0.50000 0.00000 1.16403
 0.00000 0.00000 0.50000 0.50000 1.29562
 0.00000 0.00000 0.50000 1.00000 1.56170
 0.00000 0.00000 1.00000 0.00000 0.95344
 0.00000 0.00000 1.00000 0.50000 1.03021
 0.00000 0.00000 1.00000 1.00000 0.94646
 0.00000 0.50000 0.00000 0.00000 0.58801
 0.00000 0.50000 0.00000 0.50000 0.69482
 0.00000 0.50000 0.00000 1.00000 1.10189
 0.00000 0.50000 0.50000 0.00000 0.74878
 0.00000 0.50000 0.50000 0.50000 0.78524
 0.00000 0.50000 0.50000 1.00000 1.06960
 0.00000 0.50000 1.00000 0.00000 1.04696
 0.00000 0.50000 1.00000 0.50000 1.16065
 0.00000 0.50000 1.00000 1.00000 0.88713
 0.00000 1.00000 0.00000 0.00000 0.95031
 0.00000 1.00000 0.00000 0.50000 0.97121
 0.00000 1.00000 0.00000 1.00000 1.01949
 0.00000 1.00000 0.50000 0.00000 0.77156
 0.00000 1.00000 0.50000 0.50000 0.78717
 0.00000 1.00000 0.50000 1.00000 1.01150
 0.00000 1.00000 1.00000 0.00000 0.96878
 0.00000 1.00000 1.00000 0.50000 1.11544
 0.00000 1.00000 1.00000 1.00000 1.05337
 0.50000 0.00000 0.00000 0.00000 1.18515
 0.50000 0.00000 0.00000 0.50000 0.93956
 0.50000 0.00000 0.00000 1.00000 0.97855
 0.50000 0.00000 0.50000 0.00000 1.02389
 0.50000 0.00000 0.50000 0.50000 0.92891
 0.50000 0.00000 0.50000 1.00000 1.34625
 0.50000 0.00000 1.00000 0.00000 0.88471
 0.50000 0.00000 1.00000 0.50000 1.05557
 0.50000 0.00000 1.00000 1.00000 1.42907
 0.50000 0.50000 0.00000 0.00000 1.17654
 0.50000 0.50000 0.00000 0.50000 1.01992
 0.50000 0.50000 0.00000 1.00000 1.42490
 0.50000 0.50000 0.50000 0.00000 0.83447
 0.50000 0.50000 0.50000 0.50000 0.67864
 0.50000 0.50000 0.50000 1.00000 1.20162
 0.50000 0.50000 1.00000 0.00000 0.97492
 0.50000 0.50000 1.00000 0.50000 1.12666
 0.50000 0.50000 1.00000 1.00000 1.24107
 0.50000 1.00000 0.00000 0.00000 0.97779
 0.50000 1.00000 0.00000 0.50000 0.73479
 0.50000 1.00000 0.00000 1.00000 1.01298
 0.50000 1.00000 0.50000 0.00000 0.82531
 0.50000 1.00000 0.50000 0.50000 0.58500
 0.50000 1.00000 0.50000 1.00000 1.04604
 0.50000 1.00000 1.00000 0.00000 1.10894
 0.50000 1.00000 1.00000 0.50000 0.99600
 0.50000 1.00000 1.00000 1.00000 0.99012
 1.00000 0.00000 0.00000 0.00000 0.81662
 1.00000 0.00000 0.00000 0.50000 0.76645
 1.00000 0.00000 0.00000 1.00000 0.77849
 1.00000 0.00000 0.50000 0.00000 1.04408
 1.00000 0.00000 0.50000 0.50000 0.67849
 1.00000 0.00000 0.50000 1.00000 0.79687
 1.00000 0.00000 1.00000 0.00000 1.25239
 1.00000 0.00000 1.00000 0.50000 0.82926
 1.00000 0.00000 1.00000 1.00000 0.83217
 1.00000 0.50000 0.00000 0.00000 1.17549
 1.00000 0.50000 0.00000 0.50000 1.06653
 1.00000 0.50000 0.00000 1.00000 1.32254
 1.00000 0.50000 0.50000 0.00000 1.09737
 1.00000 0.50000 0.50000 0.50000 0.89728
 1.00000 0.50000 0.50000 1.00000 1.25846
 1.00000 0.50000 1.00000 0.00000 1.04111
 1.00000 0.50000 1.00000 0.50000 0.97071
 1.00000 0.50000 1.00000 1.00000 1.02357
 1.00000 1.00000 0.00000 0.00000 1.16566
 1.00000 1.00000 0.00000 0.50000 0.77118
 1.00000 1.00000 0.00000 1.00000 0.86166
 1.00000 1.00000 0.50000 0.00000 1.34339
 1.00000 1.00000 0.50000 0.50000 1.06709
 1.00000 1.00000 0.50000 1.00000 1.35621
 1.00000 1.00000 1.00000 0.00000 1.16514
 1.00000 1.00000 1.00000 0.50000 0.90029
 1.00000 1.00000 1.00000 1.00000 0.78914

