
 0.00000 0.00000 0.00000 0.00000 1.02670
 0.00000 0.00000 0.00000 0.50000 1.03899
 0.00000 0.00000 0.00000 1.00000 1.01667
 0.00000 0.00000 0.50000 0.00000 1.04231
 0.00000 0.00000 0.50000 0.50000 0.98298
 0.00000 0.00000 0.50000 1.00000 0.95931
 0.00000 0.00000 1.00000 0.00000 0.93579
 0.00000 0.00000 1.00000 0.50000 0.98499
 0.00000 0.00000 1.00000 1.00000 0.98163
 0.00000 0.50000 0.00000 0.00000 0.96953
 0.00000 0.50000 0.00000 0.50000 1.00502
 0.00000 0.50000 0.00000 1.00000 1.03082
 0.00000 0.50000 0.50000 0.00000 1.08329
 0.00000 0.50000 0.50000 0.50000 1.05393
 0.00000 0.50000 0.50000 1.00000 1.07694
 0.00000 0.50000 1.00000 0.00000 1.00668
 0.00000 0.50000 1.00000 0.50000 1.01932
 0.00000 0.50000 1.00000 1.00000 1.05222
 0.00000 1.00000 0.00000 0.00000 0.98993
 0.00000 1.00000 0.00000 0.50000 0.98684
 0.00000 1.00000 0.00000 1.00000 0.98558
 0.00000 1.00000 0.50000 0.00000 1.01223
 0.00000 1.00000 0.50000 0.50000 0.95338
 0.00000 1.00000 0.50000 1.00000 0.99431
 0.00000 1.00000 1.00000 0.00000 0.99427
 0.00000 1.00000 1.00000 0.50000 1.02559
 0.00000 1.00000 1.00000 1.00000 1.16924
 0.50000 0.00000 0.00000 0.00000 1.01727
 0.50000 0.00000 0.00000 0.50000 1.01233
 0.50000 0.00000 0.00000 1.00000 1.00548
 0.50000 0.00000 0.50000 0.00000 0.97121
 0.50000 0.00000 0.50000 0.50000 0.92110
 0.50000 0.00000 0.50000 1.00000 0.95834
 0.50000 0.00000 1.00000 0.00000 0.94718
 0.50000 0.00000 1.00000 0.50000 0.97947
 0.50000 0.00000 1.00000 1.00000 0.97034
 0.50000 0.50000 0.00000 0.00000 0.94809
 0.50000 0.50000 0.00000 0.50000 0.95416
 0.50000 0.50000 0.00000 1.00000 0.97891
 0.50000 0.50000 0.50000 0.00000 0.94858
 0.50000 0.50000 0.50000 0.50000 0.93694
 0.50000 0.50000 0.50000 1.00000 1.01916
 0.50000 0.50000 1.00000 0.00000 0.95957
 0.50000 0.50000 1.00000 0.50000 0.93766
 0.50000 0.50000 1.00000 1.00000 0.93589
 0.50000 1.00000 0.00000 0.00000 1.10566
 0.50000 1.00000 0.00000 0.50000 0.99406
 0.50000 1.00000 0.00000 1.00000 0.91014
 0.50000 1.00000 0.50000 0.00000 1.04543
 0.50000 1.00000 0.50000 0.50000 0.93236
 0.50000 1.00000 0.50000 1.00000 0.94105
 0.50000 1.00000 1.00000 0.00000 1.07700
 0.50000 1.00000 1.00000 0.50000 1.01098
 0.50000 1.00000 1.00000 1.00000 1.04399
 1.00000 0.00000 0.00000 0.00000 0.98761
 1.00000 0.00000 0.00000 0.50000 0.98528
 1.00000 0.00000 0.00000 1.00000 1.01071
 1.00000 0.00000 0.50000 0.00000 0.97377
 1.00000 0.00000 0.50000 0.50000 0.94630
 1.00000 0.00000 0.50000 1.00000 1.03661
 1.00000 0.00000 1.00000 0.00000 1.05690
 1.00000 0.00000 1.00000 0.50000 1.02091
 1.00000 0.00000 1.00000 1.00000 0.97965
 1.00000 0.50000 0.00000 0.00000 0.90410
 1.00000 0.50000 0.00000 0.50000 0.92868
 1.00000 0.50000 0.00000 1.00000 1.03936
 1.00000 0.50000 0.50000 0.00000 0.91953
 1.00000 0.50000 0.50000 0.50000 0.96546
 1.00000 0.50000 0.50000 1.00000 1.14754
 1.00000 0.50000 1.00000 0.00000 1.05164
 1.00000 0.50000 1.00000 0.50000 0.98386
 1.00000 0.50000 1.00000 1.00000 0.94959
 1.00000 1.00000 0.00000 0.00000 1.01587
 1.00000 1.00000 0.00000 0.50000 0.93050
 1.00000 1.00000 0.00000 1.00000 0.98226
 1.00000 1.00000 0.50000 0.00000 0.97686
 1.00000 1.00000 0.50000 0.50000 0.94002
 1.00000 1.00000 0.50000 1.00000 1.08176
 1.00000 1.00000 1.00000 0.00000 1.06525
 1.00000 1.00000 1.00000 0.50000 0.96305
 1.00000 1.00000 1.00000 1.00000 0.97172

