
 0.00000 0.00000 0.00000 0.00000 1.08541
 0.00000 0.00000 0.00000 0.50000 1.04771
 0.00000 0.00000 0.00000 1.00000 0.96340
 0.00000 0.00000 0.50000 0.00000 1.00596
 0.00000 0.00000 0.50000 0.50000 1.11482
 0.00000 0.00000 0.50000 1.00000 1.07468
 0.00000 0.00000 1.00000 0.00000 1.02231
 0.00000 0.00000 1.00000 0.50000 0.82753
 0.00000 0.00000 1.00000 1.00000 0.87562
 0.00000 0.50000 0.00000 0.00000 1.00758
 0.00000 0.50000 0.00000 0.50000 0.98102
 0.00000 0.50000 0.00000 1.00000 0.93167
 0.00000 0.50000 0.50000 0.00000 1.06506
 0.00000 0.50000 0.50000 0.50000 1.15951
 0.00000 0.50000 0.50000 1.00000 1.11295
 0.00000 0.50000 1.00000 0.00000 1.08701
 0.00000 0.50000 1.00000 0.50000 0.95536
 0.00000 0.50000 1.00000 1.00000 0.98077
 0.00000 1.00000 0.00000 0.00000 0.98935
 0.00000 1.00000 0.00000 0.50000 0.89688
 0.00000 1.00000 0.00000 1.00000 0.88281
 0.00000 1.00000 0.50000 0.00000 0.94355
 0.00000 1.00000 0.50000 0.50000 0.98456
 0.00000 1.00000 0.50000 1.00000 1.03340
 0.00000 1.00000 1.00000 0.00000 0.97216
 0.00000 1.00000 1.00000 0.50000 1.00832
 0.00000 1.00000 1.00000 1.00000 1.15674
 0.50000 0.00000 0.00000 0.00000 1.03363
 0.50000 0.00000 0.00000 0.50000 0.98835
 0.50000 0.00000 0.00000 1.00000 0.99070
 0.50000 0.00000 0.50000 0.00000 0.98214
 0.50000 0.00000 0.50000 0.50000 1.06074
 0.50000 0.00000 0.50000 1.00000 1.00908
 0.50000 0.00000 1.00000 0.00000 1.00802
 0.50000 0.00000 1.00000 0.50000 0.90179
 0.50000 0.00000 1.00000 1.00000 0.96846
 0.50000 0.50000 0.00000 0.00000 1.00912
 0.50000 0.50000 0.00000 0.50000 0.99074
 0.50000 0.50000 0.00000 1.00000 0.87538
 0.50000 0.50000 0.50000 0.00000 1.10340
 0.50000 0.50000 0.50000 0.50000 1.11570
 0.50000 0.50000 0.50000 1.00000 0.93051
 0.50000 0.50000 1.00000 0.00000 1.12233
 0.50000 0.50000 1.00000 0.50000 0.95218
 0.50000 0.50000 1.00000 1.00000 0.92448
 0.50000 1.00000 0.00000 0.00000 0.95087
 0.50000 1.00000 0.00000 0.50000 0.99165
 0.50000 1.00000 0.00000 1.00000 0.97702
 0.50000 1.00000 0.50000 0.00000 0.95664
 0.50000 1.00000 0.50000 0.50000 0.97486
 0.50000 1.00000 0.50000 1.00000 0.97270
 0.50000 1.00000 1.00000 0.00000 0.94117
 0.50000 1.00000 1.00000 0.50000 0.86457
 0.50000 1.00000 1.00000 1.00000 1.03029
 1.00000 0.00000 0.00000 0.00000 1.02244
 1.00000 0.00000 0.00000 0.50000 1.02810
 1.00000 0.00000 0.00000 1.00000 1.13678
 1.00000 0.00000 0.50000 0.00000 1.02288
 1.00000 0.00000 0.50000 0.50000 1.10985
 1.00000 0.00000 0.50000 1.00000 1.06581
 1.00000 0.00000 1.00000 0.00000 1.08963
 1.00000 0.00000 1.00000 0.50000 1.00295
 1.00000 0.00000 1.00000 1.00000 0.94381
 1.00000 0.50000 0.00000 0.00000 0.93718
 1.00000 0.50000 0.00000 0.50000 0.97390
 1.00000 0.50000 0.00000 1.00000 0.90365
 1.00000 0.50000 0.50000 0.00000 0.95143
 1.00000 0.50000 0.50000 0.50000 1.03627
 1.00000 0.50000 0.50000 1.00000 0.92277
 1.00000 0.50000 1.00000 0.00000 0.98055
 1.00000 0.50000 1.00000 0.50000 0.90077
 1.00000 0.50000 1.00000 1.00000 0.90779
 1.00000 1.00000 0.00000 0.00000 0.92367
 1.00000 1.00000 0.00000 0.50000 0.96616
 1.00000 1.00000 0.00000 1.00000 0.91002
 1.00000 1.00000 0.50000 0.00000 0.94512
 1.00000 1.00000 0.50000 0.50000 0.99778
 1.00000 1.00000 0.50000 1.00000 1.02241
 1.00000 1.00000 1.00000 0.00000 0.96972
 1.00000 1.00000 1.00000 0.50000 0.90806
 1.00000 1.00000 1.00000 1.00000 1.11266

