
 0.00000 0.00000 0.00000 0.00000 1.02567
 0.00000 0.00000 0.00000 0.50000 1.00939
 0.00000 0.00000 0.00000 1.00000 0.93021
 0.00000 0.00000 0.50000 0.00000 1.04887
 0.00000 0.00000 0.50000 0.50000 1.00811
 0.00000 0.00000 0.50000 1.00000 0.98278
 0.00000 0.00000 1.00000 0.00000 1.02984
 0.00000 0.00000 1.00000 0.50000 0.97828
 0.00000 0.00000 1.00000 1.00000 0.99905
 0.00000 0.50000 0.00000 0.00000 1.00294
 0.00000 0.50000 0.00000 0.50000 0.99773
 0.00000 0.50000 0.00000 1.00000 0.97726
 0.00000 0.50000 0.50000 0.00000 1.01734
 0.00000 0.50000 0.50000 0.50000 0.98373
 0.00000 0.50000 0.50000 1.00000 0.98536
 0.00000 0.50000 1.00000 0.00000 1.02382
 0.00000 0.50000 1.00000 0.50000 0.94998
 0.00000 0.50000 1.00000 1.00000 0.94092
 0.00000 1.00000 0.00000 0.00000 1.02778
 0.00000 1.00000 0.00000 0.50000 1.06835
 0.00000 1.00000 0.00000 1.00000 1.02325
 0.00000 1.00000 0.50000 0.00000 0.96765
 0.00000 1.00000 0.50000 0.50000 1.03036
 0.00000 1.00000 0.50000 1.00000 1.00513
 0.00000 1.00000 1.00000 0.00000 0.99253
 0.00000 1.00000 1.00000 0.50000 1.03842
 0.00000 1.00000 1.00000 1.00000 0.98911
 0.50000 0.00000 0.00000 0.00000 0.95454
 0.50000 0.00000 0.00000 0.50000 0.97559
 0.50000 0.00000 0.00000 1.00000 0.99725
 0.50000 0.00000 0.50000 0.00000 0.97829
 0.50000 0.00000 0.50000 0.50000 0.97822
 0.50000 0.00000 0.50000 1.00000 1.01513
 0.50000 0.00000 1.00000 0.00000 1.02316
 0.50000 0.00000 1.00000 0.50000 0.99704
 0.50000 0.00000 1.00000 1.00000 1.01521
 0.50000 0.50000 0.00000 0.00000 0.98347
 0.50000 0.50000 0.00000 0.50000 0.98626
 0.50000 0.50000 0.00000 1.00000 1.00782
 0.50000 0.50000 0.50000 0.00000 0.99304
 0.50000 0.50000 0.50000 0.50000 0.97489
 0.50000 0.50000 0.50000 1.00000 0.99446
 0.50000 0.50000 1.00000 0.00000 1.02119
 0.50000 0.50000 1.00000 0.50000 0.96544
 0.50000 0.50000 1.00000 1.00000 0.95885
 0.50000 1.00000 0.00000 0.00000 0.99029
 0.50000 1.00000 0.00000 0.50000 1.00039
 0.50000 1.00000 0.00000 1.00000 0.97844
 0.50000 1.00000 0.50000 0.00000 0.99205
 0.50000 1.00000 0.50000 0.50000 1.00161
 0.50000 1.00000 0.50000 1.00000 0.96600
 0.50000 1.00000 1.00000 0.00000 1.01788
 0.50000 1.00000 1.00000 0.50000 1.00739
 0.50000 1.00000 1.00000 1.00000 0.96225
 1.00000 0.00000 0.00000 0.00000 1.00954
 1.00000 0.00000 0.00000 0.50000 1.01227
 1.00000 0.00000 0.00000 1.00000 0.99661
 1.00000 0.00000 0.50000 0.00000 0.98113
 1.00000 0.00000 0.50000 0.50000 1.01834
 1.00000 0.00000 0.50000 1.00000 1.02346
 1.00000 0.00000 1.00000 0.00000 0.99235
 1.00000 0.00000 1.00000 0.50000 1.02418
 1.00000 0.00000 1.00000 1.00000 1.00053
 1.00000 0.50000 0.00000 0.00000 1.01329
 1.00000 0.50000 0.00000 0.50000 0.99091
 1.00000 0.50000 0.00000 1.00000 0.94610
 1.00000 0.50000 0.50000 0.00000 0.98886
 1.00000 0.50000 0.50000 0.50000 0.99645
 1.00000 0.50000 0.50000 1.00000 0.96548
 1.00000 0.50000 1.00000 0.00000 0.97714
 1.00000 0.50000 1.00000 0.50000 0.96899
 1.00000 0.50000 1.00000 1.00000 0.93451
 1.00000 1.00000 0.00000 0.00000 0.96749
 1.00000 1.00000 0.00000 0.50000 0.97460
 1.00000 1.00000 0.00000 1.00000 0.93406
 1.00000 1.00000 0.50000 0.00000 1.02483
 1.00000 1.00000 0.50000 0.50000 1.04145
 1.00000 1.00000 0.50000 1.00000 0.98716
 1.00000 1.00000 1.00000 0.00000 1.00650
 1.00000 1.00000 1.00000 0.50000 0.99513
 1.00000 1.00000 1.00000 1.00000 0.96126

