
 0.00000 0.00000 0.96692
 0.00000 0.25000 0.96748
 0.00000 0.50000 0.96781
 0.00000 0.75000 0.96779
 0.00000 1.00000 0.96721
 0.25000 0.00000 0.96684
 0.25000 0.25000 0.96685
 0.25000 0.50000 0.96654
 0.25000 0.75000 0.96743
 0.25000 1.00000 0.96766
 0.50000 0.00000 0.96682
 0.50000 0.25000 0.96661
 0.50000 0.50000 0.96725
 0.50000 0.75000 0.96715
 0.50000 1.00000 0.96676
 0.75000 0.00000 0.96746
 0.75000 0.25000 0.96746
 0.75000 0.50000 0.96730
 0.75000 0.75000 0.96765
 0.75000 1.00000 0.96764
 1.00000 0.00000 0.96656
 1.00000 0.25000 0.96721
 1.00000 0.50000 0.96672
 1.00000 0.75000 0.96714
 1.00000 1.00000 0.96695

