
 0.00000 0.00000 0.00000 0.00000 0.98434
 0.00000 0.00000 0.00000 0.50000 1.00001
 0.00000 0.00000 0.00000 1.00000 0.97174
 0.00000 0.00000 0.50000 0.00000 0.97357
 0.00000 0.00000 0.50000 0.50000 1.04079
 0.00000 0.00000 0.50000 1.00000 1.02550
 0.00000 0.00000 1.00000 0.00000 0.96574
 0.00000 0.00000 1.00000 0.50000 1.04719
 0.00000 0.00000 1.00000 1.00000 1.02802
 0.00000 0.50000 0.00000 0.00000 0.99224
 0.00000 0.50000 0.00000 0.50000 1.00492
 0.00000 0.50000 0.00000 1.00000 1.01441
 0.00000 0.50000 0.50000 0.00000 0.98815
 0.00000 0.50000 0.50000 0.50000 1.01278
 0.00000 0.50000 0.50000 1.00000 1.01182
 0.00000 0.50000 1.00000 0.00000 0.99876
 0.00000 0.50000 1.00000 0.50000 1.01041
 0.00000 0.50000 1.00000 1.00000 1.00443
 0.00000 1.00000 0.00000 0.00000 1.00640
 0.00000 1.00000 0.00000 0.50000 1.02852
 0.00000 1.00000 0.00000 1.00000 0.98945
 0.00000 1.00000 0.50000 0.00000 0.99003
 0.00000 1.00000 0.50000 0.50000 1.01108
 0.00000 1.00000 0.50000 1.00000 0.96634
 0.00000 1.00000 1.00000 0.00000 1.00103
 0.00000 1.00000 1.00000 0.50000 1.00011
 0.00000 1.00000 1.00000 1.00000 0.98005
 0.50000 0.00000 0.00000 0.00000 0.95777
 0.50000 0.00000 0.00000 0.50000 0.97676
 0.50000 0.00000 0.00000 1.00000 0.96633
 0.50000 0.00000 0.50000 0.00000 0.98063
 0.50000 0.00000 0.50000 0.50000 0.99500
 0.50000 0.00000 0.50000 1.00000 0.97233
 0.50000 0.00000 1.00000 0.00000 0.98875
 0.50000 0.00000 1.00000 0.50000 0.99014
 0.50000 0.00000 1.00000 1.00000 0.95841
 0.50000 0.50000 0.00000 0.00000 0.97829
 0.50000 0.50000 0.00000 0.50000 0.99515
 0.50000 0.50000 0.00000 1.00000 1.00923
 0.50000 0.50000 0.50000 0.00000 0.99081
 0.50000 0.50000 0.50000 0.50000 0.98890
 0.50000 0.50000 0.50000 1.00000 0.98409
 0.50000 0.50000 1.00000 0.00000 1.01086
 0.50000 0.50000 1.00000 0.50000 0.98226
 0.50000 0.50000 1.00000 1.00000 0.97537
 0.50000 1.00000 0.00000 0.00000 0.99657
 0.50000 1.00000 0.00000 0.50000 1.03483
 0.50000 1.00000 0.00000 1.00000 1.00543
 0.50000 1.00000 0.50000 0.00000 0.97960
 0.50000 1.00000 0.50000 0.50000 1.01598
 0.50000 1.00000 0.50000 1.00000 0.98590
 0.50000 1.00000 1.00000 0.00000 1.00537
 0.50000 1.00000 1.00000 0.50000 1.01890
 0.50000 1.00000 1.00000 1.00000 1.01511
 1.00000 0.00000 0.00000 0.00000 1.01021
 1.00000 0.00000 0.00000 0.50000 0.99703
 1.00000 0.00000 0.00000 1.00000 0.96015
 1.00000 0.00000 0.50000 0.00000 1.00615
 1.00000 0.00000 0.50000 0.50000 1.00848
 1.00000 0.00000 0.50000 1.00000 0.99480
 1.00000 0.00000 1.00000 0.00000 0.97262
 1.00000 0.00000 1.00000 0.50000 0.98790
 1.00000 0.00000 1.00000 1.00000 0.99427
 1.00000 0.50000 0.00000 0.00000 0.99647
 1.00000 0.50000 0.00000 0.50000 0.98866
 1.00000 0.50000 0.00000 1.00000 1.00050
 1.00000 0.50000 0.50000 0.00000 0.99918
 1.00000 0.50000 0.50000 0.50000 0.99526
 1.00000 0.50000 0.50000 1.00000 1.00599
 1.00000 0.50000 1.00000 0.00000 0.99440
 1.00000 0.50000 1.00000 0.50000 0.98265
 1.00000 0.50000 1.00000 1.00000 0.99092
 1.00000 1.00000 0.00000 0.00000 0.98521
 1.00000 1.00000 0.00000 0.50000 0.99383
 1.00000 1.00000 0.00000 1.00000 0.98828
 1.00000 1.00000 0.50000 0.00000 0.98219
 1.00000 1.00000 0.50000 0.50000 1.00419
 1.00000 1.00000 0.50000 1.00000 0.98750
 1.00000 1.00000 1.00000 0.00000 1.00430
 1.00000 1.00000 1.00000 0.50000 1.01133
 1.00000 1.00000 1.00000 1.00000 0.98606

