
 0.00000 0.00000 0.00000 0.00000 1.05782
 0.00000 0.00000 0.00000 0.50000 1.10390
 0.00000 0.00000 0.00000 1.00000 1.01495
 0.00000 0.00000 0.50000 0.00000 1.00269
 0.00000 0.00000 0.50000 0.50000 1.00766
 0.00000 0.00000 0.50000 1.00000 1.02036
 0.00000 0.00000 1.00000 0.00000 1.00832
 0.00000 0.00000 1.00000 0.50000 0.98553
 0.00000 0.00000 1.00000 1.00000 0.92981
 0.00000 0.50000 0.00000 0.00000 1.06037
 0.00000 0.50000 0.00000 0.50000 1.00230
 0.00000 0.50000 0.00000 1.00000 0.98134
 0.00000 0.50000 0.50000 0.00000 1.07665
 0.00000 0.50000 0.50000 0.50000 0.98204
 0.00000 0.50000 0.50000 1.00000 1.02288
 0.00000 0.50000 1.00000 0.00000 0.98037
 0.00000 0.50000 1.00000 0.50000 0.95989
 0.00000 0.50000 1.00000 1.00000 0.93380
 0.00000 1.00000 0.00000 0.00000 1.00961
 0.00000 1.00000 0.00000 0.50000 0.90912
 0.00000 1.00000 0.00000 1.00000 0.95040
 0.00000 1.00000 0.50000 0.00000 0.98030
 0.00000 1.00000 0.50000 0.50000 0.89299
 0.00000 1.00000 0.50000 1.00000 0.99585
 0.00000 1.00000 1.00000 0.00000 0.96242
 0.00000 1.00000 1.00000 0.50000 1.02118
 0.00000 1.00000 1.00000 1.00000 1.02405
 0.50000 0.00000 0.00000 0.00000 0.99434
 0.50000 0.00000 0.00000 0.50000 0.98642
 0.50000 0.00000 0.00000 1.00000 0.97473
 0.50000 0.00000 0.50000 0.00000 0.98681
 0.50000 0.00000 0.50000 0.50000 0.96938
 0.50000 0.00000 0.50000 1.00000 1.05264
 0.50000 0.00000 1.00000 0.00000 0.94669
 0.50000 0.00000 1.00000 0.50000 0.96769
 0.50000 0.00000 1.00000 1.00000 1.06664
 0.50000 0.50000 0.00000 0.00000 0.97407
 0.50000 0.50000 0.00000 0.50000 0.93814
 0.50000 0.50000 0.00000 1.00000 0.98022
 0.50000 0.50000 0.50000 0.00000 1.09941
 0.50000 0.50000 0.50000 0.50000 1.01507
 0.50000 0.50000 0.50000 1.00000 1.07367
 0.50000 0.50000 1.00000 0.00000 0.94013
 0.50000 0.50000 1.00000 0.50000 0.93987
 0.50000 0.50000 1.00000 1.00000 1.00017
 0.50000 1.00000 0.00000 0.00000 0.94976
 0.50000 1.00000 0.00000 0.50000 0.93524
 0.50000 1.00000 0.00000 1.00000 0.98110
 0.50000 1.00000 0.50000 0.00000 1.02074
 0.50000 1.00000 0.50000 0.50000 0.99413
 0.50000 1.00000 0.50000 1.00000 1.04340
 0.50000 1.00000 1.00000 0.00000 0.90027
 0.50000 1.00000 1.00000 0.50000 1.00113
 0.50000 1.00000 1.00000 1.00000 1.01318
 1.00000 0.00000 0.00000 0.00000 0.97374
 1.00000 0.00000 0.00000 0.50000 1.02662
 1.00000 0.00000 0.00000 1.00000 1.02844
 1.00000 0.00000 0.50000 0.00000 0.91724
 1.00000 0.00000 0.50000 0.50000 0.93284
 1.00000 0.00000 0.50000 1.00000 1.00011
 1.00000 0.00000 1.00000 0.00000 0.94371
 1.00000 0.00000 1.00000 0.50000 0.95986
 1.00000 0.00000 1.00000 1.00000 1.06897
 1.00000 0.50000 0.00000 0.00000 0.94110
 1.00000 0.50000 0.00000 0.50000 0.99073
 1.00000 0.50000 0.00000 1.00000 0.97356
 1.00000 0.50000 0.50000 0.00000 1.03760
 1.00000 0.50000 0.50000 0.50000 1.02854
 1.00000 0.50000 0.50000 1.00000 1.01360
 1.00000 0.50000 1.00000 0.00000 0.98201
 1.00000 0.50000 1.00000 0.50000 1.00068
 1.00000 0.50000 1.00000 1.00000 1.02692
 1.00000 1.00000 0.00000 0.00000 0.96971
 1.00000 1.00000 0.00000 0.50000 1.05292
 1.00000 1.00000 0.00000 1.00000 0.95307
 1.00000 1.00000 0.50000 0.00000 0.99962
 1.00000 1.00000 0.50000 0.50000 1.08809
 1.00000 1.00000 0.50000 1.00000 0.99818
 1.00000 1.00000 1.00000 0.00000 0.90808
 1.00000 1.00000 1.00000 0.50000 1.07849
 1.00000 1.00000 1.00000 1.00000 1.02514

