
 0.00000 0.00000 0.00000 0.00000 0.94590
 0.00000 0.00000 0.00000 0.50000 0.61745
 0.00000 0.00000 0.00000 1.00000 1.84778
 0.00000 0.00000 0.50000 0.00000 1.96628
 0.00000 0.00000 0.50000 0.50000 0.32258
 0.00000 0.00000 0.50000 1.00000 0.42096
 0.00000 0.00000 1.00000 0.00000 1.03616
 0.00000 0.00000 1.00000 0.50000 0.92865
 0.00000 0.00000 1.00000 1.00000 -0.01190
 0.00000 0.50000 0.00000 0.00000 1.94587
 0.00000 0.50000 0.00000 0.50000 0.85256
 0.00000 0.50000 0.00000 1.00000 1.18430
 0.00000 0.50000 0.50000 0.00000 1.44327
 0.00000 0.50000 0.50000 0.50000 0.81709
 0.00000 0.50000 0.50000 1.00000 1.40288
 0.00000 0.50000 1.00000 0.00000 -0.17913
 0.00000 0.50000 1.00000 0.50000 1.37067
 0.00000 0.50000 1.00000 1.00000 1.95113
 0.00000 1.00000 0.00000 0.00000 0.89153
 0.00000 1.00000 0.00000 0.50000 0.62209
 0.00000 1.00000 0.00000 1.00000 1.34675
 0.00000 1.00000 0.50000 0.00000 1.39252
 0.00000 1.00000 0.50000 0.50000 1.15928
 0.00000 1.00000 0.50000 1.00000 1.42074
 0.00000 1.00000 1.00000 0.00000 1.11338
 0.00000 1.00000 1.00000 0.50000 1.34262
 0.00000 1.00000 1.00000 1.00000 0.75482
 0.50000 0.00000 0.00000 0.00000 1.41662
 0.50000 0.00000 0.00000 0.50000 1.21372
 0.50000 0.00000 0.00000 1.00000 1.35601
 0.50000 0.00000 0.50000 0.00000 1.21161
 0.50000 0.00000 0.50000 0.50000 0.27999
 0.50000 0.00000 0.50000 1.00000 0.07250
 0.50000 0.00000 1.00000 0.00000 0.98583
 0.50000 0.00000 1.00000 0.50000 1.38555
 0.50000 0.00000 1.00000 1.00000 0.90739
 0.50000 0.50000 0.00000 0.00000 2.03662
 0.50000 0.50000 0.00000 0.50000 1.29493
 0.50000 0.50000 0.00000 1.00000 1.03793
 0.50000 0.50000 0.50000 0.00000 1.13086
 0.50000 0.50000 0.50000 0.50000 0.53078
 0.50000 0.50000 0.50000 1.00000 0.62369
 0.50000 0.50000 1.00000 0.00000 0.56358
 0.50000 0.50000 1.00000 0.50000 1.35610
 0.50000 0.50000 1.00000 1.00000 1.94879
 0.50000 1.00000 0.00000 0.00000 1.31294
 0.50000 1.00000 0.00000 0.50000 0.58901
 0.50000 1.00000 0.00000 1.00000 0.37745
 0.50000 1.00000 0.50000 0.00000 0.93989
 0.50000 1.00000 0.50000 0.50000 0.27725
 0.50000 1.00000 0.50000 1.00000 0.22703
 0.50000 1.00000 1.00000 0.00000 0.87718
 0.50000 1.00000 1.00000 0.50000 0.45157
 0.50000 1.00000 1.00000 1.00000 0.66203
 1.00000 0.00000 0.00000 0.00000 0.87775
 1.00000 0.00000 0.00000 0.50000 1.28903
 1.00000 0.00000 0.00000 1.00000 0.81438
 1.00000 0.00000 0.50000 0.00000 0.81973
 1.00000 0.00000 0.50000 0.50000 1.25873
 1.00000 0.00000 0.50000 1.00000 0.90087
 1.00000 0.00000 1.00000 0.00000 0.53514
 1.00000 0.00000 1.00000 0.50000 1.02641
 1.00000 0.00000 1.00000 1.00000 0.54900
 1.00000 0.50000 0.00000 0.00000 0.97239
 1.00000 0.50000 0.00000 0.50000 1.26108
 1.00000 0.50000 0.00000 1.00000 0.75602
 1.00000 0.50000 0.50000 0.00000 1.27084
 1.00000 0.50000 0.50000 0.50000 1.64034
 1.00000 0.50000 0.50000 1.00000 1.30605
 1.00000 0.50000 1.00000 0.00000 1.26746
 1.00000 0.50000 1.00000 0.50000 1.13010
 1.00000 0.50000 1.00000 1.00000 0.99444
 1.00000 1.00000 0.00000 0.00000 0.78935
 1.00000 1.00000 0.00000 0.50000 0.52991
 1.00000 1.00000 0.00000 1.00000 -0.25321
 1.00000 1.00000 0.50000 0.00000 1.14748
 1.00000 1.00000 0.50000 0.50000 1.36078
 1.00000 1.00000 0.50000 1.00000 1.22142
 1.00000 1.00000 1.00000 0.00000 1.16375
 1.00000 1.00000 1.00000 0.50000 0.50021
 1.00000 1.00000 1.00000 1.00000 0.94134

