
 0.00000 0.00000 0.96809
 0.00000 0.25000 0.96793
 0.00000 0.50000 0.96808
 0.00000 0.75000 0.96772
 0.00000 1.00000 0.96773
 0.25000 0.00000 0.96808
 0.25000 0.25000 0.96774
 0.25000 0.50000 0.96786
 0.25000 0.75000 0.96757
 0.25000 1.00000 0.96811
 0.50000 0.00000 0.96760
 0.50000 0.25000 0.96763
 0.50000 0.50000 0.96775
 0.50000 0.75000 0.96729
 0.50000 1.00000 0.96791
 0.75000 0.00000 0.96772
 0.75000 0.25000 0.96760
 0.75000 0.50000 0.96771
 0.75000 0.75000 0.96772
 0.75000 1.00000 0.96784
 1.00000 0.00000 0.96781
 1.00000 0.25000 0.96732
 1.00000 0.50000 0.96768
 1.00000 0.75000 0.96773
 1.00000 1.00000 0.96778

