
 0.00000 0.00000 0.00000 0.00000 1.03353
 0.00000 0.00000 0.00000 0.50000 1.12914
 0.00000 0.00000 0.00000 1.00000 1.22751
 0.00000 0.00000 0.50000 0.00000 1.13020
 0.00000 0.00000 0.50000 0.50000 1.20593
 0.00000 0.00000 0.50000 1.00000 1.40252
 0.00000 0.00000 1.00000 0.00000 1.03001
 0.00000 0.00000 1.00000 0.50000 1.04880
 0.00000 0.00000 1.00000 1.00000 1.13340
 0.00000 0.50000 0.00000 0.00000 0.86707
 0.00000 0.50000 0.00000 0.50000 1.07822
 0.00000 0.50000 0.00000 1.00000 0.96820
 0.00000 0.50000 0.50000 0.00000 0.97389
 0.00000 0.50000 0.50000 0.50000 1.11527
 0.00000 0.50000 0.50000 1.00000 1.09240
 0.00000 0.50000 1.00000 0.00000 0.92708
 0.00000 0.50000 1.00000 0.50000 1.10447
 0.00000 0.50000 1.00000 1.00000 1.20604
 0.00000 1.00000 0.00000 0.00000 0.89412
 0.00000 1.00000 0.00000 0.50000 0.79030
 0.00000 1.00000 0.00000 1.00000 0.68049
 0.00000 1.00000 0.50000 0.00000 1.09674
 0.00000 1.00000 0.50000 0.50000 0.99145
 0.00000 1.00000 0.50000 1.00000 0.94711
 0.00000 1.00000 1.00000 0.00000 1.02626
 0.00000 1.00000 1.00000 0.50000 0.94754
 0.00000 1.00000 1.00000 1.00000 1.01758
 0.50000 0.00000 0.00000 0.00000 1.03070
 0.50000 0.00000 0.00000 0.50000 1.02105
 0.50000 0.00000 0.00000 1.00000 1.11894
 0.50000 0.00000 0.50000 0.00000 0.88235
 0.50000 0.00000 0.50000 0.50000 0.85940
 0.50000 0.00000 0.50000 1.00000 1.19347
 0.50000 0.00000 1.00000 0.00000 1.07499
 0.50000 0.00000 1.00000 0.50000 1.07679
 0.50000 0.00000 1.00000 1.00000 1.36034
 0.50000 0.50000 0.00000 0.00000 1.04723
 0.50000 0.50000 0.00000 0.50000 1.14276
 0.50000 0.50000 0.00000 1.00000 0.96135
 0.50000 0.50000 0.50000 0.00000 0.83374
 0.50000 0.50000 0.50000 0.50000 0.87613
 0.50000 0.50000 0.50000 1.00000 0.82959
 0.50000 0.50000 1.00000 0.00000 0.90180
 0.50000 0.50000 1.00000 0.50000 1.06997
 0.50000 0.50000 1.00000 1.00000 1.13577
 0.50000 1.00000 0.00000 0.00000 1.20284
 0.50000 1.00000 0.00000 0.50000 1.07958
 0.50000 1.00000 0.00000 1.00000 1.08585
 0.50000 1.00000 0.50000 0.00000 0.87358
 0.50000 1.00000 0.50000 0.50000 0.80086
 0.50000 1.00000 0.50000 1.00000 0.89103
 0.50000 1.00000 1.00000 0.00000 0.78505
 0.50000 1.00000 1.00000 0.50000 0.83216
 0.50000 1.00000 1.00000 1.00000 0.91775
 1.00000 0.00000 0.00000 0.00000 1.11028
 1.00000 0.00000 0.00000 0.50000 1.02049
 1.00000 0.00000 0.00000 1.00000 0.84577
 1.00000 0.00000 0.50000 0.00000 0.98902
 1.00000 0.00000 0.50000 0.50000 0.94072
 1.00000 0.00000 0.50000 1.00000 1.03780
 1.00000 0.00000 1.00000 0.00000 1.04886
 1.00000 0.00000 1.00000 0.50000 0.94101
 1.00000 0.00000 1.00000 1.00000 1.04857
 1.00000 0.50000 0.00000 0.00000 1.17129
 1.00000 0.50000 0.00000 0.50000 1.15585
 1.00000 0.50000 0.00000 1.00000 0.91425
 1.00000 0.50000 0.50000 0.00000 1.13529
 1.00000 0.50000 0.50000 0.50000 1.10577
 1.00000 0.50000 0.50000 1.00000 0.94946
 1.00000 0.50000 1.00000 0.00000 1.16081
 1.00000 0.50000 1.00000 0.50000 1.19180
 1.00000 0.50000 1.00000 1.00000 1.08821
 1.00000 1.00000 0.00000 0.00000 1.26845
 1.00000 1.00000 0.00000 0.50000 1.03873
 1.00000 1.00000 0.00000 1.00000 1.26098
 1.00000 1.00000 0.50000 0.00000 1.00957
 1.00000 1.00000 0.50000 0.50000 0.79424
 1.00000 1.00000 0.50000 1.00000 0.98840
 1.00000 1.00000 1.00000 0.00000 1.03062
 1.00000 1.00000 1.00000 0.50000 0.92092
 1.00000 1.00000 1.00000 1.00000 0.94647

