
 0.00000 0.00000 0.00000 0.00000 0.89914
 0.00000 0.00000 0.00000 0.50000 0.94830
 0.00000 0.00000 0.00000 1.00000 0.97783
 0.00000 0.00000 0.50000 0.00000 1.06738
 0.00000 0.00000 0.50000 0.50000 1.03557
 0.00000 0.00000 0.50000 1.00000 1.00998
 0.00000 0.00000 1.00000 0.00000 1.02390
 0.00000 0.00000 1.00000 0.50000 1.01354
 0.00000 0.00000 1.00000 1.00000 0.93553
 0.00000 0.50000 0.00000 0.00000 0.88031
 0.00000 0.50000 0.00000 0.50000 1.01513
 0.00000 0.50000 0.00000 1.00000 0.99780
 0.00000 0.50000 0.50000 0.00000 0.99042
 0.00000 0.50000 0.50000 0.50000 1.01307
 0.00000 0.50000 0.50000 1.00000 1.02380
 0.00000 0.50000 1.00000 0.00000 1.04753
 0.00000 0.50000 1.00000 0.50000 1.03380
 0.00000 0.50000 1.00000 1.00000 0.97946
 0.00000 1.00000 0.00000 0.00000 0.95405
 0.00000 1.00000 0.00000 0.50000 1.07655
 0.00000 1.00000 0.00000 1.00000 0.93556
 0.00000 1.00000 0.50000 0.00000 0.98147
 0.00000 1.00000 0.50000 0.50000 1.00668
 0.00000 1.00000 0.50000 1.00000 1.03769
 0.00000 1.00000 1.00000 0.00000 1.04389
 0.00000 1.00000 1.00000 0.50000 0.99126
 0.00000 1.00000 1.00000 1.00000 1.00615
 0.50000 0.00000 0.00000 0.00000 0.92853
 0.50000 0.00000 0.00000 0.50000 1.01231
 0.50000 0.00000 0.00000 1.00000 0.98851
 0.50000 0.00000 0.50000 0.00000 0.98926
 0.50000 0.00000 0.50000 0.50000 0.97496
 0.50000 0.00000 0.50000 1.00000 0.90412
 0.50000 0.00000 1.00000 0.00000 0.94801
 0.50000 0.00000 1.00000 0.50000 1.00805
 0.50000 0.00000 1.00000 1.00000 0.97458
 0.50000 0.50000 0.00000 0.00000 0.96888
 0.50000 0.50000 0.00000 0.50000 1.06644
 0.50000 0.50000 0.00000 1.00000 1.00920
 0.50000 0.50000 0.50000 0.00000 1.06540
 0.50000 0.50000 0.50000 0.50000 1.03733
 0.50000 0.50000 0.50000 1.00000 0.98598
 0.50000 0.50000 1.00000 0.00000 1.09266
 0.50000 0.50000 1.00000 0.50000 1.07511
 0.50000 0.50000 1.00000 1.00000 1.03795
 0.50000 1.00000 0.00000 0.00000 0.93688
 0.50000 1.00000 0.00000 0.50000 1.06171
 0.50000 1.00000 0.00000 1.00000 0.98151
 0.50000 1.00000 0.50000 0.00000 1.03009
 0.50000 1.00000 0.50000 0.50000 0.99866
 0.50000 1.00000 0.50000 1.00000 1.01436
 0.50000 1.00000 1.00000 0.00000 1.06187
 0.50000 1.00000 1.00000 0.50000 0.93225
 0.50000 1.00000 1.00000 1.00000 0.94930
 1.00000 0.00000 0.00000 0.00000 1.02116
 1.00000 0.00000 0.00000 0.50000 1.05376
 1.00000 0.00000 0.00000 1.00000 1.02799
 1.00000 0.00000 0.50000 0.00000 0.96145
 1.00000 0.00000 0.50000 0.50000 0.96239
 1.00000 0.00000 0.50000 1.00000 0.87143
 1.00000 0.00000 1.00000 0.00000 0.97944
 1.00000 0.00000 1.00000 0.50000 1.07781
 1.00000 0.00000 1.00000 1.00000 0.96954
 1.00000 0.50000 0.00000 0.00000 0.99554
 1.00000 0.50000 0.00000 0.50000 1.00854
 1.00000 0.50000 0.00000 1.00000 0.96391
 1.00000 0.50000 0.50000 0.00000 1.02920
 1.00000 0.50000 0.50000 0.50000 1.04218
 1.00000 0.50000 0.50000 1.00000 0.98819
 1.00000 0.50000 1.00000 0.00000 1.03278
 1.00000 0.50000 1.00000 0.50000 1.10369
 1.00000 0.50000 1.00000 1.00000 1.03338
 1.00000 1.00000 0.00000 0.00000 0.94714
 1.00000 1.00000 0.00000 0.50000 1.03531
 1.00000 1.00000 0.00000 1.00000 0.98240
 1.00000 1.00000 0.50000 0.00000 1.06444
 1.00000 1.00000 0.50000 0.50000 1.10822
 1.00000 1.00000 0.50000 1.00000 1.09577
 1.00000 1.00000 1.00000 0.00000 1.01588
 1.00000 1.00000 1.00000 0.50000 0.98747
 1.00000 1.00000 1.00000 1.00000 0.94544

