
 0.00000 0.00000 0.00000 0.00000 2054.55264
 0.00000 0.00000 0.00000 0.50000 1479.63874
 0.00000 0.00000 0.00000 1.00000 -10657.11553
 0.00000 0.00000 0.50000 0.00000 -2235.52374
 0.00000 0.00000 0.50000 0.50000 193.22744
 0.00000 0.00000 0.50000 1.00000 -3548.95667
 0.00000 0.00000 1.00000 0.00000 -823.46232
 0.00000 0.00000 1.00000 0.50000 1630.64610
 0.00000 0.00000 1.00000 1.00000 4092.93742
 0.00000 0.50000 0.00000 0.00000 676.11135
 0.00000 0.50000 0.00000 0.50000 4175.70597
 0.00000 0.50000 0.00000 1.00000 -121.64364
 0.00000 0.50000 0.50000 0.00000 3597.69429
 0.00000 0.50000 0.50000 0.50000 3374.70847
 0.00000 0.50000 0.50000 1.00000 -1976.92643
 0.00000 0.50000 1.00000 0.00000 -9926.86555
 0.00000 0.50000 1.00000 0.50000 -5289.71840
 0.00000 0.50000 1.00000 1.00000 -3957.37790
 0.00000 1.00000 0.00000 0.00000 5648.29137
 0.00000 1.00000 0.00000 0.50000 -1323.44119
 0.00000 1.00000 0.00000 1.00000 3257.52218
 0.00000 1.00000 0.50000 0.00000 7712.96868
 0.00000 1.00000 0.50000 0.50000 -8205.70704
 0.00000 1.00000 0.50000 1.00000 -1761.75800
 0.00000 1.00000 1.00000 0.00000 -2106.84251
 0.00000 1.00000 1.00000 0.50000 -10694.87618
 0.00000 1.00000 1.00000 1.00000 3071.53397
 0.50000 0.00000 0.00000 0.00000 6593.41664
 0.50000 0.00000 0.00000 0.50000 2736.27428
 0.50000 0.00000 0.00000 1.00000 -5964.45451
 0.50000 0.00000 0.50000 0.00000 -3642.50160
 0.50000 0.00000 0.50000 0.50000 -2933.19707
 0.50000 0.00000 0.50000 1.00000 -6433.22342
 0.50000 0.00000 1.00000 0.00000 3799.18509
 0.50000 0.00000 1.00000 0.50000 1737.17819
 0.50000 0.00000 1.00000 1.00000 -599.81077
 0.50000 0.50000 0.00000 0.00000 -796.08020
 0.50000 0.50000 0.00000 0.50000 1602.89475
 0.50000 0.50000 0.00000 1.00000 -2725.41054
 0.50000 0.50000 0.50000 0.00000 -1615.98174
 0.50000 0.50000 0.50000 0.50000 1161.05285
 0.50000 0.50000 0.50000 1.00000 -8656.26774
 0.50000 0.50000 1.00000 0.00000 -1727.59472
 0.50000 0.50000 1.00000 0.50000 4698.60424
 0.50000 0.50000 1.00000 1.00000 -4394.13302
 0.50000 1.00000 0.00000 0.00000 872.16956
 0.50000 1.00000 0.00000 0.50000 1111.64950
 0.50000 1.00000 0.00000 1.00000 3591.83331
 0.50000 1.00000 0.50000 0.00000 -1935.96869
 0.50000 1.00000 0.50000 0.50000 -7856.12163
 0.50000 1.00000 0.50000 1.00000 -9194.41571
 0.50000 1.00000 1.00000 0.00000 5904.87213
 0.50000 1.00000 1.00000 0.50000 2860.29744
 0.50000 1.00000 1.00000 1.00000 285.83624
 1.00000 0.00000 0.00000 0.00000 9833.86426
 1.00000 0.00000 0.00000 0.50000 2241.99108
 1.00000 0.00000 0.00000 1.00000 -1814.84193
 1.00000 0.00000 0.50000 0.00000 358.19104
 1.00000 0.00000 0.50000 0.50000 -4126.61483
 1.00000 0.00000 0.50000 1.00000 -3445.71653
 1.00000 0.00000 1.00000 0.00000 2198.23454
 1.00000 0.00000 1.00000 0.50000 -2027.30635
 1.00000 0.00000 1.00000 1.00000 5094.95679
 1.00000 0.50000 0.00000 0.00000 1714.21421
 1.00000 0.50000 0.00000 0.50000 1709.15710
 1.00000 0.50000 0.00000 1.00000 2370.97083
 1.00000 0.50000 0.50000 0.00000 -3324.85167
 1.00000 0.50000 0.50000 0.50000 -685.87287
 1.00000 0.50000 0.50000 1.00000 -3478.90686
 1.00000 0.50000 1.00000 0.00000 -9059.75053
 1.00000 0.50000 1.00000 0.50000 915.36374
 1.00000 0.50000 1.00000 1.00000 4650.09348
 1.00000 1.00000 0.00000 0.00000 3612.97713
 1.00000 1.00000 0.00000 0.50000 4242.72911
 1.00000 1.00000 0.00000 1.00000 6007.30475
 1.00000 1.00000 0.50000 0.00000 -3747.91972
 1.00000 1.00000 0.50000 0.50000 -6031.54778
 1.00000 1.00000 0.50000 1.00000 -7942.36832
 1.00000 1.00000 1.00000 0.00000 190.42514
 1.00000 1.00000 1.00000 0.50000 2255.78716
 1.00000 1.00000 1.00000 1.00000 2367.53619

