
 0.00000 0.00000 0.00000 0.00000 1.07815
 0.00000 0.00000 0.00000 0.50000 0.99973
 0.00000 0.00000 0.00000 1.00000 0.97182
 0.00000 0.00000 0.50000 0.00000 1.03525
 0.00000 0.00000 0.50000 0.50000 1.04465
 0.00000 0.00000 0.50000 1.00000 0.99555
 0.00000 0.00000 1.00000 0.00000 1.02735
 0.00000 0.00000 1.00000 0.50000 1.12687
 0.00000 0.00000 1.00000 1.00000 1.03962
 0.00000 0.50000 0.00000 0.00000 1.10384
 0.00000 0.50000 0.00000 0.50000 1.05132
 0.00000 0.50000 0.00000 1.00000 0.99741
 0.00000 0.50000 0.50000 0.00000 1.00809
 0.00000 0.50000 0.50000 0.50000 0.98670
 0.00000 0.50000 0.50000 1.00000 0.98924
 0.00000 0.50000 1.00000 0.00000 1.07763
 0.00000 0.50000 1.00000 0.50000 1.08304
 0.00000 0.50000 1.00000 1.00000 0.99890
 0.00000 1.00000 0.00000 0.00000 1.05143
 0.00000 1.00000 0.00000 0.50000 1.10625
 0.00000 1.00000 0.00000 1.00000 0.91725
 0.00000 1.00000 0.50000 0.00000 0.86360
 0.00000 1.00000 0.50000 0.50000 0.94445
 0.00000 1.00000 0.50000 1.00000 0.97901
 0.00000 1.00000 1.00000 0.00000 0.95370
 0.00000 1.00000 1.00000 0.50000 1.03056
 0.00000 1.00000 1.00000 1.00000 1.04721
 0.50000 0.00000 0.00000 0.00000 0.99028
 0.50000 0.00000 0.00000 0.50000 0.99642
 0.50000 0.00000 0.00000 1.00000 1.00330
 0.50000 0.00000 0.50000 0.00000 1.01010
 0.50000 0.00000 0.50000 0.50000 0.96390
 0.50000 0.00000 0.50000 1.00000 0.99656
 0.50000 0.00000 1.00000 0.00000 1.01170
 0.50000 0.00000 1.00000 0.50000 1.07928
 0.50000 0.00000 1.00000 1.00000 1.11973
 0.50000 0.50000 0.00000 0.00000 1.09153
 0.50000 0.50000 0.00000 0.50000 1.04166
 0.50000 0.50000 0.00000 1.00000 1.01704
 0.50000 0.50000 0.50000 0.00000 1.00525
 0.50000 0.50000 0.50000 0.50000 0.88229
 0.50000 0.50000 0.50000 1.00000 0.95354
 0.50000 0.50000 1.00000 0.00000 0.93994
 0.50000 0.50000 1.00000 0.50000 0.95242
 0.50000 0.50000 1.00000 1.00000 1.03449
 0.50000 1.00000 0.00000 0.00000 1.01502
 0.50000 1.00000 0.00000 0.50000 1.15472
 0.50000 1.00000 0.00000 1.00000 1.06026
 0.50000 1.00000 0.50000 0.00000 0.97732
 0.50000 1.00000 0.50000 0.50000 0.98762
 0.50000 1.00000 0.50000 1.00000 1.01663
 0.50000 1.00000 1.00000 0.00000 0.96212
 0.50000 1.00000 1.00000 0.50000 0.97973
 0.50000 1.00000 1.00000 1.00000 0.97638
 1.00000 0.00000 0.00000 0.00000 0.84671
 1.00000 0.00000 0.00000 0.50000 0.97226
 1.00000 0.00000 0.00000 1.00000 1.05277
 1.00000 0.00000 0.50000 0.00000 1.09566
 1.00000 0.00000 0.50000 0.50000 0.97354
 1.00000 0.00000 0.50000 1.00000 0.96421
 1.00000 0.00000 1.00000 0.00000 1.15284
 1.00000 0.00000 1.00000 0.50000 1.01635
 1.00000 0.00000 1.00000 1.00000 0.88769
 1.00000 0.50000 0.00000 0.00000 1.01402
 1.00000 0.50000 0.00000 0.50000 0.99382
 1.00000 0.50000 0.00000 1.00000 1.02786
 1.00000 0.50000 0.50000 0.00000 1.11510
 1.00000 0.50000 0.50000 0.50000 0.94824
 1.00000 0.50000 0.50000 1.00000 1.00780
 1.00000 0.50000 1.00000 0.00000 0.99263
 1.00000 0.50000 1.00000 0.50000 0.95135
 1.00000 0.50000 1.00000 1.00000 0.97700
 1.00000 1.00000 0.00000 0.00000 0.88269
 1.00000 1.00000 0.00000 0.50000 1.05431
 1.00000 1.00000 0.00000 1.00000 1.07211
 1.00000 1.00000 0.50000 0.00000 1.07474
 1.00000 1.00000 0.50000 0.50000 1.09044
 1.00000 1.00000 0.50000 1.00000 1.11805
 1.00000 1.00000 1.00000 0.00000 0.98045
 1.00000 1.00000 1.00000 0.50000 0.98738
 1.00000 1.00000 1.00000 1.00000 0.91011

