
 0.00000 0.00000 0.00000 0.00000 1.08943
 0.00000 0.00000 0.00000 0.50000 0.86251
 0.00000 0.00000 0.00000 1.00000 0.96762
 0.00000 0.00000 0.50000 0.00000 1.03541
 0.00000 0.00000 0.50000 0.50000 0.93644
 0.00000 0.00000 0.50000 1.00000 1.11113
 0.00000 0.00000 1.00000 0.00000 0.85052
 0.00000 0.00000 1.00000 0.50000 0.81834
 0.00000 0.00000 1.00000 1.00000 1.16814
 0.00000 0.50000 0.00000 0.00000 0.51645
 0.00000 0.50000 0.00000 0.50000 0.88817
 0.00000 0.50000 0.00000 1.00000 0.79193
 0.00000 0.50000 0.50000 0.00000 0.75297
 0.00000 0.50000 0.50000 0.50000 0.90711
 0.00000 0.50000 0.50000 1.00000 1.09317
 0.00000 0.50000 1.00000 0.00000 0.88498
 0.00000 0.50000 1.00000 0.50000 0.52830
 0.00000 0.50000 1.00000 1.00000 0.91666
 0.00000 1.00000 0.00000 0.00000 0.96296
 0.00000 1.00000 0.00000 0.50000 1.24727
 0.00000 1.00000 0.00000 1.00000 0.69034
 0.00000 1.00000 0.50000 0.00000 1.09490
 0.00000 1.00000 0.50000 0.50000 1.08778
 0.00000 1.00000 0.50000 1.00000 0.97884
 0.00000 1.00000 1.00000 0.00000 1.07706
 0.00000 1.00000 1.00000 0.50000 0.60990
 0.00000 1.00000 1.00000 1.00000 0.88290
 0.50000 0.00000 0.00000 0.00000 1.45147
 0.50000 0.00000 0.00000 0.50000 1.25327
 0.50000 0.00000 0.00000 1.00000 1.04003
 0.50000 0.00000 0.50000 0.00000 1.02660
 0.50000 0.00000 0.50000 0.50000 1.19734
 0.50000 0.00000 0.50000 1.00000 1.13886
 0.50000 0.00000 1.00000 0.00000 0.84965
 0.50000 0.00000 1.00000 0.50000 0.94060
 0.50000 0.00000 1.00000 1.00000 1.08709
 0.50000 0.50000 0.00000 0.00000 0.71813
 0.50000 0.50000 0.00000 0.50000 1.18637
 0.50000 0.50000 0.00000 1.00000 0.97855
 0.50000 0.50000 0.50000 0.00000 0.72397
 0.50000 0.50000 0.50000 0.50000 1.20348
 0.50000 0.50000 0.50000 1.00000 1.23650
 0.50000 0.50000 1.00000 0.00000 0.92161
 0.50000 0.50000 1.00000 0.50000 0.82341
 0.50000 0.50000 1.00000 1.00000 1.05896
 0.50000 1.00000 0.00000 0.00000 0.79309
 0.50000 1.00000 0.00000 0.50000 1.27099
 0.50000 1.00000 0.00000 1.00000 0.89911
 0.50000 1.00000 0.50000 0.00000 0.86614
 0.50000 1.00000 0.50000 0.50000 1.32866
 0.50000 1.00000 0.50000 1.00000 1.34663
 0.50000 1.00000 1.00000 0.00000 0.91907
 0.50000 1.00000 1.00000 0.50000 0.98829
 0.50000 1.00000 1.00000 1.00000 1.42027
 1.00000 0.00000 0.00000 0.00000 1.12196
 1.00000 0.00000 0.00000 0.50000 1.04149
 1.00000 0.00000 0.00000 1.00000 0.87365
 1.00000 0.00000 0.50000 0.00000 0.62328
 1.00000 0.00000 0.50000 0.50000 1.00413
 1.00000 0.00000 0.50000 1.00000 0.98583
 1.00000 0.00000 1.00000 0.00000 0.70020
 1.00000 0.00000 1.00000 0.50000 0.68071
 1.00000 0.00000 1.00000 1.00000 0.64744
 1.00000 0.50000 0.00000 0.00000 1.07145
 1.00000 0.50000 0.00000 0.50000 1.16683
 1.00000 0.50000 0.00000 1.00000 0.85027
 1.00000 0.50000 0.50000 0.00000 0.88374
 1.00000 0.50000 0.50000 0.50000 1.07833
 1.00000 0.50000 0.50000 1.00000 0.88008
 1.00000 0.50000 1.00000 0.00000 1.20690
 1.00000 0.50000 1.00000 0.50000 0.81289
 1.00000 0.50000 1.00000 1.00000 0.70110
 1.00000 1.00000 0.00000 0.00000 1.17450
 1.00000 1.00000 0.00000 0.50000 1.08086
 1.00000 1.00000 0.00000 1.00000 0.67841
 1.00000 1.00000 0.50000 0.00000 0.93885
 1.00000 1.00000 0.50000 0.50000 0.92753
 1.00000 1.00000 0.50000 1.00000 0.80455
 1.00000 1.00000 1.00000 0.00000 1.01186
 1.00000 1.00000 1.00000 0.50000 0.83030
 1.00000 1.00000 1.00000 1.00000 1.14729

