
 0.00000 0.00000 0.00000 0.00000 1.11699
 0.00000 0.00000 0.00000 0.50000 0.60111
 0.00000 0.00000 0.00000 1.00000 0.45929
 0.00000 0.00000 0.50000 0.00000 1.37903
 0.00000 0.00000 0.50000 0.50000 1.32656
 0.00000 0.00000 0.50000 1.00000 0.45308
 0.00000 0.00000 1.00000 0.00000 0.99082
 0.00000 0.00000 1.00000 0.50000 0.91369
 0.00000 0.00000 1.00000 1.00000 0.71090
 0.00000 0.50000 0.00000 0.00000 0.75805
 0.00000 0.50000 0.00000 0.50000 0.69685
 0.00000 0.50000 0.00000 1.00000 0.97286
 0.00000 0.50000 0.50000 0.00000 0.49675
 0.00000 0.50000 0.50000 0.50000 0.77394
 0.00000 0.50000 0.50000 1.00000 0.67933
 0.00000 0.50000 1.00000 0.00000 1.04348
 0.00000 0.50000 1.00000 0.50000 1.09235
 0.00000 0.50000 1.00000 1.00000 1.32907
 0.00000 1.00000 0.00000 0.00000 0.84316
 0.00000 1.00000 0.00000 0.50000 1.51481
 0.00000 1.00000 0.00000 1.00000 1.87985
 0.00000 1.00000 0.50000 0.00000 1.11433
 0.00000 1.00000 0.50000 0.50000 0.97148
 0.00000 1.00000 0.50000 1.00000 0.84993
 0.00000 1.00000 1.00000 0.00000 1.60814
 0.00000 1.00000 1.00000 0.50000 0.73001
 0.00000 1.00000 1.00000 1.00000 0.68946
 0.50000 0.00000 0.00000 0.00000 0.34674
 0.50000 0.00000 0.00000 0.50000 1.06636
 0.50000 0.00000 0.00000 1.00000 0.89854
 0.50000 0.00000 0.50000 0.00000 0.87116
 0.50000 0.00000 0.50000 0.50000 1.67711
 0.50000 0.00000 0.50000 1.00000 0.55975
 0.50000 0.00000 1.00000 0.00000 1.19197
 0.50000 0.00000 1.00000 0.50000 1.22455
 0.50000 0.00000 1.00000 1.00000 0.52618
 0.50000 0.50000 0.00000 0.00000 1.25607
 0.50000 0.50000 0.00000 0.50000 1.10358
 0.50000 0.50000 0.00000 1.00000 0.90106
 0.50000 0.50000 0.50000 0.00000 0.70454
 0.50000 0.50000 0.50000 0.50000 1.13777
 0.50000 0.50000 0.50000 1.00000 0.99247
 0.50000 0.50000 1.00000 0.00000 1.20603
 0.50000 0.50000 1.00000 0.50000 1.15042
 0.50000 0.50000 1.00000 1.00000 1.53501
 0.50000 1.00000 0.00000 0.00000 1.36969
 0.50000 1.00000 0.00000 0.50000 1.90188
 0.50000 1.00000 0.00000 1.00000 1.93078
 0.50000 1.00000 0.50000 0.00000 1.43208
 0.50000 1.00000 0.50000 0.50000 1.45100
 0.50000 1.00000 0.50000 1.00000 1.53457
 0.50000 1.00000 1.00000 0.00000 1.90651
 0.50000 1.00000 1.00000 0.50000 1.00495
 0.50000 1.00000 1.00000 1.00000 1.45930
 1.00000 0.00000 0.00000 0.00000 1.04042
 1.00000 0.00000 0.00000 0.50000 1.19672
 1.00000 0.00000 0.00000 1.00000 1.46449
 1.00000 0.00000 0.50000 0.00000 0.95894
 1.00000 0.00000 0.50000 0.50000 1.38048
 1.00000 0.00000 0.50000 1.00000 0.65369
 1.00000 0.00000 1.00000 0.00000 1.41929
 1.00000 0.00000 1.00000 0.50000 1.50524
 1.00000 0.00000 1.00000 1.00000 0.98708
 1.00000 0.50000 0.00000 0.00000 1.85711
 1.00000 0.50000 0.00000 0.50000 0.75444
 1.00000 0.50000 0.00000 1.00000 0.77649
 1.00000 0.50000 0.50000 0.00000 0.80005
 1.00000 0.50000 0.50000 0.50000 0.66490
 1.00000 0.50000 0.50000 1.00000 0.77057
 1.00000 0.50000 1.00000 0.00000 1.18482
 1.00000 0.50000 1.00000 0.50000 0.99767
 1.00000 0.50000 1.00000 1.00000 1.51695
 1.00000 1.00000 0.00000 0.00000 0.91746
 1.00000 1.00000 0.00000 0.50000 0.92146
 1.00000 1.00000 0.00000 1.00000 1.16849
 1.00000 1.00000 0.50000 0.00000 0.88405
 1.00000 1.00000 0.50000 0.50000 0.69765
 1.00000 1.00000 0.50000 1.00000 0.92286
 1.00000 1.00000 1.00000 0.00000 1.67595
 1.00000 1.00000 1.00000 0.50000 0.72106
 1.00000 1.00000 1.00000 1.00000 1.14765

