
 0.00000 0.00000 0.00000 0.00000 2.40636
 0.00000 0.00000 0.00000 0.50000 1.91806
 0.00000 0.00000 0.00000 1.00000 1.88426
 0.00000 0.00000 0.50000 0.00000 1.23270
 0.00000 0.00000 0.50000 0.50000 1.11967
 0.00000 0.00000 0.50000 1.00000 1.26084
 0.00000 0.00000 1.00000 0.00000 1.53035
 0.00000 0.00000 1.00000 0.50000 0.85523
 0.00000 0.00000 1.00000 1.00000 1.21911
 0.00000 0.50000 0.00000 0.00000 1.07175
 0.00000 0.50000 0.00000 0.50000 0.11666
 0.00000 0.50000 0.00000 1.00000 1.16457
 0.00000 0.50000 0.50000 0.00000 0.72676
 0.00000 0.50000 0.50000 0.50000 0.34891
 0.00000 0.50000 0.50000 1.00000 1.05723
 0.00000 0.50000 1.00000 0.00000 0.92932
 0.00000 0.50000 1.00000 0.50000 0.64029
 0.00000 0.50000 1.00000 1.00000 1.85255
 0.00000 1.00000 0.00000 0.00000 -0.58771
 0.00000 1.00000 0.00000 0.50000 -0.53797
 0.00000 1.00000 0.00000 1.00000 0.66367
 0.00000 1.00000 0.50000 0.00000 0.60191
 0.00000 1.00000 0.50000 0.50000 1.07347
 0.00000 1.00000 0.50000 1.00000 1.40838
 0.00000 1.00000 1.00000 0.00000 0.37362
 0.00000 1.00000 1.00000 0.50000 0.55015
 0.00000 1.00000 1.00000 1.00000 1.34023
 0.50000 0.00000 0.00000 0.00000 1.09321
 0.50000 0.00000 0.00000 0.50000 1.45078
 0.50000 0.00000 0.00000 1.00000 0.94966
 0.50000 0.00000 0.50000 0.00000 0.72955
 0.50000 0.00000 0.50000 0.50000 1.38659
 0.50000 0.00000 0.50000 1.00000 1.38431
 0.50000 0.00000 1.00000 0.00000 1.66181
 0.50000 0.00000 1.00000 0.50000 1.26774
 0.50000 0.00000 1.00000 1.00000 0.96976
 0.50000 0.50000 0.00000 0.00000 1.70741
 0.50000 0.50000 0.00000 0.50000 1.12820
 0.50000 0.50000 0.00000 1.00000 0.79099
 0.50000 0.50000 0.50000 0.00000 1.14857
 0.50000 0.50000 0.50000 0.50000 1.06403
 0.50000 0.50000 0.50000 1.00000 1.05190
 0.50000 0.50000 1.00000 0.00000 1.23883
 0.50000 0.50000 1.00000 0.50000 0.97617
 0.50000 0.50000 1.00000 1.00000 1.24509
 0.50000 1.00000 0.00000 0.00000 1.17997
 0.50000 1.00000 0.00000 0.50000 1.17433
 0.50000 1.00000 0.00000 1.00000 0.54397
 0.50000 1.00000 0.50000 0.00000 1.31990
 0.50000 1.00000 0.50000 0.50000 1.69248
 0.50000 1.00000 0.50000 1.00000 0.91986
 0.50000 1.00000 1.00000 0.00000 0.85239
 0.50000 1.00000 1.00000 0.50000 0.83916
 0.50000 1.00000 1.00000 1.00000 0.35708
 1.00000 0.00000 0.00000 0.00000 0.31418
 1.00000 0.00000 0.00000 0.50000 0.71054
 1.00000 0.00000 0.00000 1.00000 0.10298
 1.00000 0.00000 0.50000 0.00000 0.45402
 1.00000 0.00000 0.50000 0.50000 0.65349
 1.00000 0.00000 0.50000 1.00000 1.28566
 1.00000 0.00000 1.00000 0.00000 1.47051
 1.00000 0.00000 1.00000 0.50000 0.32651
 1.00000 0.00000 1.00000 1.00000 0.74504
 1.00000 0.50000 0.00000 0.00000 0.78685
 1.00000 0.50000 0.00000 0.50000 0.68617
 1.00000 0.50000 0.00000 1.00000 0.65705
 1.00000 0.50000 0.50000 0.00000 0.44745
 1.00000 0.50000 0.50000 0.50000 -0.13244
 1.00000 0.50000 0.50000 1.00000 0.95090
 1.00000 0.50000 1.00000 0.00000 1.22209
 1.00000 0.50000 1.00000 0.50000 -0.04979
 1.00000 0.50000 1.00000 1.00000 1.20551
 1.00000 1.00000 0.00000 0.00000 0.50771
 1.00000 1.00000 0.00000 0.50000 1.31615
 1.00000 1.00000 0.00000 1.00000 1.52211
 1.00000 1.00000 0.50000 0.00000 0.59915
 1.00000 1.00000 0.50000 0.50000 0.52320
 1.00000 1.00000 0.50000 1.00000 1.11702
 1.00000 1.00000 1.00000 0.00000 1.77541
 1.00000 1.00000 1.00000 0.50000 0.72513
 1.00000 1.00000 1.00000 1.00000 1.13961

