
 0.00000 0.00000 0.00000 0.00000 1.06421
 0.00000 0.00000 0.00000 0.50000 0.93251
 0.00000 0.00000 0.00000 1.00000 1.05082
 0.00000 0.00000 0.50000 0.00000 1.05769
 0.00000 0.00000 0.50000 0.50000 0.81793
 0.00000 0.00000 0.50000 1.00000 1.04886
 0.00000 0.00000 1.00000 0.00000 1.06173
 0.00000 0.00000 1.00000 0.50000 0.91340
 0.00000 0.00000 1.00000 1.00000 1.04840
 0.00000 0.50000 0.00000 0.00000 1.02368
 0.00000 0.50000 0.00000 0.50000 0.90814
 0.00000 0.50000 0.00000 1.00000 0.94587
 0.00000 0.50000 0.50000 0.00000 1.00688
 0.00000 0.50000 0.50000 0.50000 0.87228
 0.00000 0.50000 0.50000 1.00000 0.95948
 0.00000 0.50000 1.00000 0.00000 0.87103
 0.00000 0.50000 1.00000 0.50000 0.89325
 0.00000 0.50000 1.00000 1.00000 1.01524
 0.00000 1.00000 0.00000 0.00000 1.16374
 0.00000 1.00000 0.00000 0.50000 1.13623
 0.00000 1.00000 0.00000 1.00000 1.03695
 0.00000 1.00000 0.50000 0.00000 1.12153
 0.00000 1.00000 0.50000 0.50000 1.08463
 0.00000 1.00000 0.50000 1.00000 1.01487
 0.00000 1.00000 1.00000 0.00000 0.92536
 0.00000 1.00000 1.00000 0.50000 0.95786
 0.00000 1.00000 1.00000 1.00000 1.03428
 0.50000 0.00000 0.00000 0.00000 0.89225
 0.50000 0.00000 0.00000 0.50000 0.89012
 0.50000 0.00000 0.00000 1.00000 0.84912
 0.50000 0.00000 0.50000 0.00000 1.03246
 0.50000 0.00000 0.50000 0.50000 0.88070
 0.50000 0.00000 0.50000 1.00000 0.97581
 0.50000 0.00000 1.00000 0.00000 1.03131
 0.50000 0.00000 1.00000 0.50000 0.93273
 0.50000 0.00000 1.00000 1.00000 0.98002
 0.50000 0.50000 0.00000 0.00000 0.97157
 0.50000 0.50000 0.00000 0.50000 0.94429
 0.50000 0.50000 0.00000 1.00000 0.92726
 0.50000 0.50000 0.50000 0.00000 1.08480
 0.50000 0.50000 0.50000 0.50000 1.01894
 0.50000 0.50000 0.50000 1.00000 0.99234
 0.50000 0.50000 1.00000 0.00000 0.91573
 0.50000 0.50000 1.00000 0.50000 0.97912
 0.50000 0.50000 1.00000 1.00000 0.93016
 0.50000 1.00000 0.00000 0.00000 0.99362
 0.50000 1.00000 0.00000 0.50000 0.95460
 0.50000 1.00000 0.00000 1.00000 1.00264
 0.50000 1.00000 0.50000 0.00000 1.10187
 0.50000 1.00000 0.50000 0.50000 1.05227
 0.50000 1.00000 0.50000 1.00000 1.01510
 0.50000 1.00000 1.00000 0.00000 0.93330
 0.50000 1.00000 1.00000 0.50000 0.95035
 0.50000 1.00000 1.00000 1.00000 0.91088
 1.00000 0.00000 0.00000 0.00000 0.94904
 1.00000 0.00000 0.00000 0.50000 1.03129
 1.00000 0.00000 0.00000 1.00000 0.94647
 1.00000 0.00000 0.50000 0.00000 0.97573
 1.00000 0.00000 0.50000 0.50000 0.93918
 1.00000 0.00000 0.50000 1.00000 0.99818
 1.00000 0.00000 1.00000 0.00000 0.92105
 1.00000 0.00000 1.00000 0.50000 0.89489
 1.00000 0.00000 1.00000 1.00000 0.86982
 1.00000 0.50000 0.00000 0.00000 1.08455
 1.00000 0.50000 0.00000 0.50000 1.00090
 1.00000 0.50000 0.00000 1.00000 0.97917
 1.00000 0.50000 0.50000 0.00000 1.07867
 1.00000 0.50000 0.50000 0.50000 1.07533
 1.00000 0.50000 0.50000 1.00000 1.06676
 1.00000 0.50000 1.00000 0.00000 0.96533
 1.00000 0.50000 1.00000 0.50000 1.11362
 1.00000 0.50000 1.00000 1.00000 0.97215
 1.00000 1.00000 0.00000 0.00000 1.00845
 1.00000 1.00000 0.00000 0.50000 0.81243
 1.00000 1.00000 0.00000 1.00000 0.99312
 1.00000 1.00000 0.50000 0.00000 0.98906
 1.00000 1.00000 0.50000 0.50000 0.96622
 1.00000 1.00000 0.50000 1.00000 1.10598
 1.00000 1.00000 1.00000 0.00000 0.93733
 1.00000 1.00000 1.00000 0.50000 1.07318
 1.00000 1.00000 1.00000 1.00000 1.05571

