
 0.00000 0.00000 0.00000 0.00000 1.41521
 0.00000 0.00000 0.00000 0.50000 1.42854
 0.00000 0.00000 0.00000 1.00000 0.45332
 0.00000 0.00000 0.50000 0.00000 0.81450
 0.00000 0.00000 0.50000 0.50000 1.02612
 0.00000 0.00000 0.50000 1.00000 1.22650
 0.00000 0.00000 1.00000 0.00000 0.75300
 0.00000 0.00000 1.00000 0.50000 0.77601
 0.00000 0.00000 1.00000 1.00000 0.77944
 0.00000 0.50000 0.00000 0.00000 1.11752
 0.00000 0.50000 0.00000 0.50000 1.31778
 0.00000 0.50000 0.00000 1.00000 1.37376
 0.00000 0.50000 0.50000 0.00000 1.04336
 0.00000 0.50000 0.50000 0.50000 0.93744
 0.00000 0.50000 0.50000 1.00000 1.22819
 0.00000 0.50000 1.00000 0.00000 1.07255
 0.00000 0.50000 1.00000 0.50000 1.08946
 0.00000 0.50000 1.00000 1.00000 0.72242
 0.00000 1.00000 0.00000 0.00000 0.75147
 0.00000 1.00000 0.00000 0.50000 0.58241
 0.00000 1.00000 0.00000 1.00000 1.01513
 0.00000 1.00000 0.50000 0.00000 1.46172
 0.00000 1.00000 0.50000 0.50000 0.86974
 0.00000 1.00000 0.50000 1.00000 1.26908
 0.00000 1.00000 1.00000 0.00000 1.15222
 0.00000 1.00000 1.00000 0.50000 1.25499
 0.00000 1.00000 1.00000 1.00000 1.45680
 0.50000 0.00000 0.00000 0.00000 0.84876
 0.50000 0.00000 0.00000 0.50000 0.77647
 0.50000 0.00000 0.00000 1.00000 -0.13035
 0.50000 0.00000 0.50000 0.00000 1.05071
 0.50000 0.00000 0.50000 0.50000 0.71891
 0.50000 0.00000 0.50000 1.00000 0.26277
 0.50000 0.00000 1.00000 0.00000 1.48828
 0.50000 0.00000 1.00000 0.50000 1.31382
 0.50000 0.00000 1.00000 1.00000 0.67160
 0.50000 0.50000 0.00000 0.00000 1.44710
 0.50000 0.50000 0.00000 0.50000 1.58859
 0.50000 0.50000 0.00000 1.00000 1.14938
 0.50000 0.50000 0.50000 0.00000 1.25199
 0.50000 0.50000 0.50000 0.50000 1.10398
 0.50000 0.50000 0.50000 1.00000 0.96509
 0.50000 0.50000 1.00000 0.00000 0.92253
 0.50000 0.50000 1.00000 0.50000 1.28182
 0.50000 0.50000 1.00000 1.00000 1.02029
 0.50000 1.00000 0.00000 0.00000 0.77935
 0.50000 1.00000 0.00000 0.50000 1.37371
 0.50000 1.00000 0.00000 1.00000 1.06276
 0.50000 1.00000 0.50000 0.00000 0.93348
 0.50000 1.00000 0.50000 0.50000 0.88910
 0.50000 1.00000 0.50000 1.00000 0.82220
 0.50000 1.00000 1.00000 0.00000 0.29548
 0.50000 1.00000 1.00000 0.50000 0.64428
 0.50000 1.00000 1.00000 1.00000 0.84358
 1.00000 0.00000 0.00000 0.00000 0.69246
 1.00000 0.00000 0.00000 0.50000 1.63766
 1.00000 0.00000 0.00000 1.00000 1.91220
 1.00000 0.00000 0.50000 0.00000 0.96147
 1.00000 0.00000 0.50000 0.50000 1.29530
 1.00000 0.00000 0.50000 1.00000 1.74705
 1.00000 0.00000 1.00000 0.00000 1.06481
 1.00000 0.00000 1.00000 0.50000 1.05101
 1.00000 0.00000 1.00000 1.00000 1.11907
 1.00000 0.50000 0.00000 0.00000 1.41994
 1.00000 0.50000 0.00000 0.50000 1.28033
 1.00000 0.50000 0.00000 1.00000 1.00284
 1.00000 0.50000 0.50000 0.00000 1.33132
 1.00000 0.50000 0.50000 0.50000 0.98539
 1.00000 0.50000 0.50000 1.00000 1.31954
 1.00000 0.50000 1.00000 0.00000 0.76423
 1.00000 0.50000 1.00000 0.50000 0.67915
 1.00000 0.50000 1.00000 1.00000 1.15988
 1.00000 1.00000 0.00000 0.00000 0.40575
 1.00000 1.00000 0.00000 0.50000 1.03706
 1.00000 1.00000 0.00000 1.00000 0.59306
 1.00000 1.00000 0.50000 0.00000 1.08675
 1.00000 1.00000 0.50000 0.50000 1.00607
 1.00000 1.00000 0.50000 1.00000 1.07166
 1.00000 1.00000 1.00000 0.00000 0.99533
 1.00000 1.00000 1.00000 0.50000 0.66315
 1.00000 1.00000 1.00000 1.00000 1.06835

