
 0.00000 0.00000 0.00000 0.00000 -4.95539
 0.00000 0.00000 0.00000 0.50000 -0.25221
 0.00000 0.00000 0.00000 1.00000 3.05929
 0.00000 0.00000 0.50000 0.00000 4.83870
 0.00000 0.00000 0.50000 0.50000 2.65673
 0.00000 0.00000 0.50000 1.00000 1.44871
 0.00000 0.00000 1.00000 0.00000 2.68326
 0.00000 0.00000 1.00000 0.50000 2.65292
 0.00000 0.00000 1.00000 1.00000 1.43477
 0.00000 0.50000 0.00000 0.00000 -1.87236
 0.00000 0.50000 0.00000 0.50000 1.40932
 0.00000 0.50000 0.00000 1.00000 3.12343
 0.00000 0.50000 0.50000 0.00000 1.61208
 0.00000 0.50000 0.50000 0.50000 -1.18204
 0.00000 0.50000 0.50000 1.00000 -0.27145
 0.00000 0.50000 1.00000 0.00000 -0.95190
 0.00000 0.50000 1.00000 0.50000 -2.39894
 0.00000 0.50000 1.00000 1.00000 -0.76342
 0.00000 1.00000 0.00000 0.00000 1.87020
 0.00000 1.00000 0.00000 0.50000 3.03626
 0.00000 1.00000 0.00000 1.00000 1.53404
 0.00000 1.00000 0.50000 0.00000 -0.57326
 0.00000 1.00000 0.50000 0.50000 -1.37971
 0.00000 1.00000 0.50000 1.00000 -1.40697
 0.00000 1.00000 1.00000 0.00000 -0.36825
 0.00000 1.00000 1.00000 0.50000 1.20077
 0.00000 1.00000 1.00000 1.00000 1.97717
 0.50000 0.00000 0.00000 0.00000 0.45017
 0.50000 0.00000 0.00000 0.50000 0.56489
 0.50000 0.00000 0.00000 1.00000 0.94711
 0.50000 0.00000 0.50000 0.00000 5.15147
 0.50000 0.00000 0.50000 0.50000 1.04531
 0.50000 0.00000 0.50000 1.00000 1.14577
 0.50000 0.00000 1.00000 0.00000 -2.60506
 0.50000 0.00000 1.00000 0.50000 -0.31934
 0.50000 0.00000 1.00000 1.00000 2.24089
 0.50000 0.50000 0.00000 0.00000 -0.40890
 0.50000 0.50000 0.00000 0.50000 1.95058
 0.50000 0.50000 0.00000 1.00000 3.00119
 0.50000 0.50000 0.50000 0.00000 4.03682
 0.50000 0.50000 0.50000 0.50000 0.68802
 0.50000 0.50000 0.50000 1.00000 2.77803
 0.50000 0.50000 1.00000 0.00000 2.01657
 0.50000 0.50000 1.00000 0.50000 -0.47658
 0.50000 0.50000 1.00000 1.00000 0.51106
 0.50000 1.00000 0.00000 0.00000 -0.88565
 0.50000 1.00000 0.00000 0.50000 1.48905
 0.50000 1.00000 0.00000 1.00000 2.38185
 0.50000 1.00000 0.50000 0.00000 -0.49809
 0.50000 1.00000 0.50000 0.50000 -0.37623
 0.50000 1.00000 0.50000 1.00000 4.20610
 0.50000 1.00000 1.00000 0.00000 2.20593
 0.50000 1.00000 1.00000 0.50000 0.55069
 0.50000 1.00000 1.00000 1.00000 2.15402
 1.00000 0.00000 0.00000 0.00000 2.25352
 1.00000 0.00000 0.00000 0.50000 -0.49622
 1.00000 0.00000 0.00000 1.00000 3.58532
 1.00000 0.00000 0.50000 0.00000 4.53631
 1.00000 0.00000 0.50000 0.50000 0.30809
 1.00000 0.00000 0.50000 1.00000 3.71126
 1.00000 0.00000 1.00000 0.00000 -1.77552
 1.00000 0.00000 1.00000 0.50000 1.70371
 1.00000 0.00000 1.00000 1.00000 3.87775
 1.00000 0.50000 0.00000 0.00000 -3.57947
 1.00000 0.50000 0.00000 0.50000 -2.24216
 1.00000 0.50000 0.00000 1.00000 4.12960
 1.00000 0.50000 0.50000 0.00000 0.06354
 1.00000 0.50000 0.50000 0.50000 -0.44110
 1.00000 0.50000 0.50000 1.00000 6.05237
 1.00000 0.50000 1.00000 0.00000 1.67474
 1.00000 0.50000 1.00000 0.50000 2.14247
 1.00000 0.50000 1.00000 1.00000 1.66707
 1.00000 1.00000 0.00000 0.00000 0.78388
 1.00000 1.00000 0.00000 0.50000 -0.47497
 1.00000 1.00000 0.00000 1.00000 2.63598
 1.00000 1.00000 0.50000 0.00000 -1.19843
 1.00000 1.00000 0.50000 0.50000 -0.14756
 1.00000 1.00000 0.50000 1.00000 7.67800
 1.00000 1.00000 1.00000 0.00000 0.64243
 1.00000 1.00000 1.00000 0.50000 -0.66410
 1.00000 1.00000 1.00000 1.00000 -0.46107

