
 0.00000 0.00000 0.00000 0.00000 1.03073
 0.00000 0.00000 0.00000 0.50000 1.03266
 0.00000 0.00000 0.00000 1.00000 1.01642
 0.00000 0.00000 0.50000 0.00000 0.94281
 0.00000 0.00000 0.50000 0.50000 0.96912
 0.00000 0.00000 0.50000 1.00000 0.98039
 0.00000 0.00000 1.00000 0.00000 0.98553
 0.00000 0.00000 1.00000 0.50000 1.03652
 0.00000 0.00000 1.00000 1.00000 0.99228
 0.00000 0.50000 0.00000 0.00000 0.99292
 0.00000 0.50000 0.00000 0.50000 1.03826
 0.00000 0.50000 0.00000 1.00000 1.02174
 0.00000 0.50000 0.50000 0.00000 0.95480
 0.00000 0.50000 0.50000 0.50000 0.95925
 0.00000 0.50000 0.50000 1.00000 0.92555
 0.00000 0.50000 1.00000 0.00000 0.99472
 0.00000 0.50000 1.00000 0.50000 1.02258
 0.00000 0.50000 1.00000 1.00000 0.95635
 0.00000 1.00000 0.00000 0.00000 0.97832
 0.00000 1.00000 0.00000 0.50000 1.01689
 0.00000 1.00000 0.00000 1.00000 1.05082
 0.00000 1.00000 0.50000 0.00000 1.02022
 0.00000 1.00000 0.50000 0.50000 0.99024
 0.00000 1.00000 0.50000 1.00000 0.99087
 0.00000 1.00000 1.00000 0.00000 1.02354
 0.00000 1.00000 1.00000 0.50000 0.99769
 0.00000 1.00000 1.00000 1.00000 0.96417
 0.50000 0.00000 0.00000 0.00000 1.02261
 0.50000 0.00000 0.00000 0.50000 1.04410
 0.50000 0.00000 0.00000 1.00000 1.02857
 0.50000 0.00000 0.50000 0.00000 0.97728
 0.50000 0.00000 0.50000 0.50000 1.00628
 0.50000 0.00000 0.50000 1.00000 1.02040
 0.50000 0.00000 1.00000 0.00000 0.97693
 0.50000 0.00000 1.00000 0.50000 0.98260
 0.50000 0.00000 1.00000 1.00000 0.97430
 0.50000 0.50000 0.00000 0.00000 1.01640
 0.50000 0.50000 0.00000 0.50000 1.04744
 0.50000 0.50000 0.00000 1.00000 0.97681
 0.50000 0.50000 0.50000 0.00000 0.95368
 0.50000 0.50000 0.50000 0.50000 1.00156
 0.50000 0.50000 0.50000 1.00000 0.96451
 0.50000 0.50000 1.00000 0.00000 0.94874
 0.50000 0.50000 1.00000 0.50000 1.00656
 0.50000 0.50000 1.00000 1.00000 0.99448
 0.50000 1.00000 0.00000 0.00000 0.98960
 0.50000 1.00000 0.00000 0.50000 1.01236
 0.50000 1.00000 0.00000 1.00000 1.00116
 0.50000 1.00000 0.50000 0.00000 0.95394
 0.50000 1.00000 0.50000 0.50000 1.00878
 0.50000 1.00000 0.50000 1.00000 1.02769
 0.50000 1.00000 1.00000 0.00000 0.95761
 0.50000 1.00000 1.00000 0.50000 1.01676
 0.50000 1.00000 1.00000 1.00000 1.03285
 1.00000 0.00000 0.00000 0.00000 0.95535
 1.00000 0.00000 0.00000 0.50000 0.97495
 1.00000 0.00000 0.00000 1.00000 0.97273
 1.00000 0.00000 0.50000 0.00000 1.01476
 1.00000 0.00000 0.50000 0.50000 1.00750
 1.00000 0.00000 0.50000 1.00000 1.00669
 1.00000 0.00000 1.00000 0.00000 1.01951
 1.00000 0.00000 1.00000 0.50000 0.96548
 1.00000 0.00000 1.00000 1.00000 0.97104
 1.00000 0.50000 0.00000 0.00000 1.00337
 1.00000 0.50000 0.00000 0.50000 1.03804
 1.00000 0.50000 0.00000 1.00000 0.99784
 1.00000 0.50000 0.50000 0.00000 1.01536
 1.00000 0.50000 0.50000 0.50000 1.03856
 1.00000 0.50000 0.50000 1.00000 0.99541
 1.00000 0.50000 1.00000 0.00000 1.03504
 1.00000 0.50000 1.00000 0.50000 1.00927
 1.00000 0.50000 1.00000 1.00000 0.97568
 1.00000 1.00000 0.00000 0.00000 0.97224
 1.00000 1.00000 0.00000 0.50000 1.01695
 1.00000 1.00000 0.00000 1.00000 1.05902
 1.00000 1.00000 0.50000 0.00000 0.94291
 1.00000 1.00000 0.50000 0.50000 0.98242
 1.00000 1.00000 0.50000 1.00000 0.99781
 1.00000 1.00000 1.00000 0.00000 1.00514
 1.00000 1.00000 1.00000 0.50000 0.95575
 1.00000 1.00000 1.00000 1.00000 0.89546

