
 0.00000 0.00000 0.00000 0.00000 1.00970
 0.00000 0.00000 0.00000 0.50000 0.98980
 0.00000 0.00000 0.00000 1.00000 1.00798
 0.00000 0.00000 0.50000 0.00000 1.01468
 0.00000 0.00000 0.50000 0.50000 0.98455
 0.00000 0.00000 0.50000 1.00000 1.00893
 0.00000 0.00000 1.00000 0.00000 0.98554
 0.00000 0.00000 1.00000 0.50000 1.00531
 0.00000 0.00000 1.00000 1.00000 0.99344
 0.00000 0.50000 0.00000 0.00000 0.97880
 0.00000 0.50000 0.00000 0.50000 0.98866
 0.00000 0.50000 0.00000 1.00000 0.99717
 0.00000 0.50000 0.50000 0.00000 0.99956
 0.00000 0.50000 0.50000 0.50000 0.96534
 0.00000 0.50000 0.50000 1.00000 0.99418
 0.00000 0.50000 1.00000 0.00000 1.00667
 0.00000 0.50000 1.00000 0.50000 0.99782
 0.00000 0.50000 1.00000 1.00000 0.98957
 0.00000 1.00000 0.00000 0.00000 1.00257
 0.00000 1.00000 0.00000 0.50000 1.03751
 0.00000 1.00000 0.00000 1.00000 1.01608
 0.00000 1.00000 0.50000 0.00000 1.01253
 0.00000 1.00000 0.50000 0.50000 0.98312
 0.00000 1.00000 0.50000 1.00000 1.00019
 0.00000 1.00000 1.00000 0.00000 1.03355
 0.00000 1.00000 1.00000 0.50000 1.00209
 0.00000 1.00000 1.00000 1.00000 0.99094
 0.50000 0.00000 0.00000 0.00000 0.99978
 0.50000 0.00000 0.00000 0.50000 1.00085
 0.50000 0.00000 0.00000 1.00000 1.01597
 0.50000 0.00000 0.50000 0.00000 1.00604
 0.50000 0.00000 0.50000 0.50000 0.97725
 0.50000 0.00000 0.50000 1.00000 0.99545
 0.50000 0.00000 1.00000 0.00000 0.98307
 0.50000 0.00000 1.00000 0.50000 0.99673
 0.50000 0.00000 1.00000 1.00000 0.98052
 0.50000 0.50000 0.00000 0.00000 1.00295
 0.50000 0.50000 0.00000 0.50000 1.00427
 0.50000 0.50000 0.00000 1.00000 0.99515
 0.50000 0.50000 0.50000 0.00000 1.00419
 0.50000 0.50000 0.50000 0.50000 0.96653
 0.50000 0.50000 0.50000 1.00000 0.98984
 0.50000 0.50000 1.00000 0.00000 1.01014
 0.50000 0.50000 1.00000 0.50000 1.00138
 0.50000 0.50000 1.00000 1.00000 0.99163
 0.50000 1.00000 0.00000 0.00000 0.99051
 0.50000 1.00000 0.00000 0.50000 1.02133
 0.50000 1.00000 0.00000 1.00000 0.99833
 0.50000 1.00000 0.50000 0.00000 0.97417
 0.50000 1.00000 0.50000 0.50000 0.96611
 0.50000 1.00000 0.50000 1.00000 0.99910
 0.50000 1.00000 1.00000 0.00000 0.99627
 0.50000 1.00000 1.00000 0.50000 0.99064
 0.50000 1.00000 1.00000 1.00000 0.99209
 1.00000 0.00000 0.00000 0.00000 0.99197
 1.00000 0.00000 0.00000 0.50000 0.99196
 1.00000 0.00000 0.00000 1.00000 1.00945
 1.00000 0.00000 0.50000 0.00000 1.00216
 1.00000 0.00000 0.50000 0.50000 0.99747
 1.00000 0.00000 0.50000 1.00000 1.02287
 1.00000 0.00000 1.00000 0.00000 0.97093
 1.00000 0.00000 1.00000 0.50000 1.00841
 1.00000 0.00000 1.00000 1.00000 0.99373
 1.00000 0.50000 0.00000 0.00000 1.03251
 1.00000 0.50000 0.00000 0.50000 0.99712
 1.00000 0.50000 0.00000 1.00000 0.98281
 1.00000 0.50000 0.50000 0.00000 1.01401
 1.00000 0.50000 0.50000 0.50000 0.98409
 1.00000 0.50000 0.50000 1.00000 1.00896
 1.00000 0.50000 1.00000 0.00000 1.00929
 1.00000 0.50000 1.00000 0.50000 1.01860
 1.00000 0.50000 1.00000 1.00000 0.99834
 1.00000 1.00000 0.00000 0.00000 1.01880
 1.00000 1.00000 0.00000 0.50000 1.01147
 1.00000 1.00000 0.00000 1.00000 0.98858
 1.00000 1.00000 0.50000 0.00000 0.97648
 1.00000 1.00000 0.50000 0.50000 0.98418
 1.00000 1.00000 0.50000 1.00000 1.01901
 1.00000 1.00000 1.00000 0.00000 0.98805
 1.00000 1.00000 1.00000 0.50000 1.01176
 1.00000 1.00000 1.00000 1.00000 0.99585

