
 0.00000 0.00000 0.00000 0.00000 1.03589
 0.00000 0.00000 0.00000 0.50000 1.02862
 0.00000 0.00000 0.00000 1.00000 0.94930
 0.00000 0.00000 0.50000 0.00000 0.97672
 0.00000 0.00000 0.50000 0.50000 0.99262
 0.00000 0.00000 0.50000 1.00000 0.93628
 0.00000 0.00000 1.00000 0.00000 1.00524
 0.00000 0.00000 1.00000 0.50000 1.04437
 0.00000 0.00000 1.00000 1.00000 0.99239
 0.00000 0.50000 0.00000 0.00000 0.97380
 0.00000 0.50000 0.00000 0.50000 1.07342
 0.00000 0.50000 0.00000 1.00000 0.99627
 0.00000 0.50000 0.50000 0.00000 1.01529
 0.00000 0.50000 0.50000 0.50000 1.03555
 0.00000 0.50000 0.50000 1.00000 0.94774
 0.00000 0.50000 1.00000 0.00000 1.06667
 0.00000 0.50000 1.00000 0.50000 1.04701
 0.00000 0.50000 1.00000 1.00000 1.00096
 0.00000 1.00000 0.00000 0.00000 0.93139
 0.00000 1.00000 0.00000 0.50000 1.06252
 0.00000 1.00000 0.00000 1.00000 1.03700
 0.00000 1.00000 0.50000 0.00000 1.04470
 0.00000 1.00000 0.50000 0.50000 1.05780
 0.00000 1.00000 0.50000 1.00000 1.03113
 0.00000 1.00000 1.00000 0.00000 1.03027
 0.00000 1.00000 1.00000 0.50000 0.95683
 0.00000 1.00000 1.00000 1.00000 1.00879
 0.50000 0.00000 0.00000 0.00000 0.95536
 0.50000 0.00000 0.00000 0.50000 0.96440
 0.50000 0.00000 0.00000 1.00000 0.99728
 0.50000 0.00000 0.50000 0.00000 0.93161
 0.50000 0.00000 0.50000 0.50000 0.93308
 0.50000 0.00000 0.50000 1.00000 0.94471
 0.50000 0.00000 1.00000 0.00000 0.96991
 0.50000 0.00000 1.00000 0.50000 0.98628
 0.50000 0.00000 1.00000 1.00000 0.96601
 0.50000 0.50000 0.00000 0.00000 0.92931
 0.50000 0.50000 0.00000 0.50000 1.04198
 0.50000 0.50000 0.00000 1.00000 1.05100
 0.50000 0.50000 0.50000 0.00000 0.93285
 0.50000 0.50000 0.50000 0.50000 0.99729
 0.50000 0.50000 0.50000 1.00000 0.99439
 0.50000 0.50000 1.00000 0.00000 0.96438
 0.50000 0.50000 1.00000 0.50000 1.02130
 0.50000 0.50000 1.00000 1.00000 1.04740
 0.50000 1.00000 0.00000 0.00000 0.86629
 0.50000 1.00000 0.00000 0.50000 1.02734
 0.50000 1.00000 0.00000 1.00000 1.06465
 0.50000 1.00000 0.50000 0.00000 0.97916
 0.50000 1.00000 0.50000 0.50000 1.04920
 0.50000 1.00000 0.50000 1.00000 1.07029
 0.50000 1.00000 1.00000 0.00000 0.96225
 0.50000 1.00000 1.00000 0.50000 0.95801
 0.50000 1.00000 1.00000 1.00000 1.03089
 1.00000 0.00000 0.00000 0.00000 0.95795
 1.00000 0.00000 0.00000 0.50000 0.96781
 1.00000 0.00000 0.00000 1.00000 1.00836
 1.00000 0.00000 0.50000 0.00000 0.99036
 1.00000 0.00000 0.50000 0.50000 0.99598
 1.00000 0.00000 0.50000 1.00000 0.98805
 1.00000 0.00000 1.00000 0.00000 0.98499
 1.00000 0.00000 1.00000 0.50000 1.00374
 1.00000 0.00000 1.00000 1.00000 0.94431
 1.00000 0.50000 0.00000 0.00000 1.00181
 1.00000 0.50000 0.00000 0.50000 0.99941
 1.00000 0.50000 0.00000 1.00000 0.98934
 1.00000 0.50000 0.50000 0.00000 0.97947
 1.00000 0.50000 0.50000 0.50000 0.98529
 1.00000 0.50000 0.50000 1.00000 0.97833
 1.00000 0.50000 1.00000 0.00000 0.94711
 1.00000 0.50000 1.00000 0.50000 0.98519
 1.00000 0.50000 1.00000 1.00000 0.99111
 1.00000 1.00000 0.00000 0.00000 0.98300
 1.00000 1.00000 0.00000 0.50000 1.00429
 1.00000 1.00000 0.00000 1.00000 1.02600
 1.00000 1.00000 0.50000 0.00000 1.07565
 1.00000 1.00000 0.50000 0.50000 1.05858
 1.00000 1.00000 0.50000 1.00000 1.07463
 1.00000 1.00000 1.00000 0.00000 1.02467
 1.00000 1.00000 1.00000 0.50000 0.96489
 1.00000 1.00000 1.00000 1.00000 0.99417

