
 0.00000 0.00000 0.00000 0.00000 1.00086
 0.00000 0.00000 0.00000 0.50000 1.00816
 0.00000 0.00000 0.00000 1.00000 0.99616
 0.00000 0.00000 0.50000 0.00000 1.00774
 0.00000 0.00000 0.50000 0.50000 1.00044
 0.00000 0.00000 0.50000 1.00000 0.99132
 0.00000 0.00000 1.00000 0.00000 1.01963
 0.00000 0.00000 1.00000 0.50000 0.99483
 0.00000 0.00000 1.00000 1.00000 0.98731
 0.00000 0.50000 0.00000 0.00000 1.00833
 0.00000 0.50000 0.00000 0.50000 1.00347
 0.00000 0.50000 0.00000 1.00000 1.00551
 0.00000 0.50000 0.50000 0.00000 1.00529
 0.00000 0.50000 0.50000 0.50000 0.98571
 0.00000 0.50000 0.50000 1.00000 0.98602
 0.00000 0.50000 1.00000 0.00000 1.00839
 0.00000 0.50000 1.00000 0.50000 0.99403
 0.00000 0.50000 1.00000 1.00000 0.99055
 0.00000 1.00000 0.00000 0.00000 0.99603
 0.00000 1.00000 0.00000 0.50000 0.99039
 0.00000 1.00000 0.00000 1.00000 1.01967
 0.00000 1.00000 0.50000 0.00000 0.99867
 0.00000 1.00000 0.50000 0.50000 0.95965
 0.00000 1.00000 0.50000 1.00000 0.96965
 0.00000 1.00000 1.00000 0.00000 1.00445
 0.00000 1.00000 1.00000 0.50000 0.98713
 0.00000 1.00000 1.00000 1.00000 0.97949
 0.50000 0.00000 0.00000 0.00000 0.96633
 0.50000 0.00000 0.00000 0.50000 0.98004
 0.50000 0.00000 0.00000 1.00000 1.00127
 0.50000 0.00000 0.50000 0.00000 0.97145
 0.50000 0.00000 0.50000 0.50000 0.96614
 0.50000 0.00000 0.50000 1.00000 0.96810
 0.50000 0.00000 1.00000 0.00000 0.98520
 0.50000 0.00000 1.00000 0.50000 0.96990
 0.50000 0.00000 1.00000 1.00000 0.95587
 0.50000 0.50000 0.00000 0.00000 0.99482
 0.50000 0.50000 0.00000 0.50000 0.99474
 0.50000 0.50000 0.00000 1.00000 1.00035
 0.50000 0.50000 0.50000 0.00000 1.00168
 0.50000 0.50000 0.50000 0.50000 0.99411
 0.50000 0.50000 0.50000 1.00000 0.99461
 0.50000 0.50000 1.00000 0.00000 0.99453
 0.50000 0.50000 1.00000 0.50000 0.98964
 0.50000 0.50000 1.00000 1.00000 0.97714
 0.50000 1.00000 0.00000 0.00000 1.01260
 0.50000 1.00000 0.00000 0.50000 1.00660
 0.50000 1.00000 0.00000 1.00000 0.99823
 0.50000 1.00000 0.50000 0.00000 1.01957
 0.50000 1.00000 0.50000 0.50000 0.99646
 0.50000 1.00000 0.50000 1.00000 0.98681
 0.50000 1.00000 1.00000 0.00000 1.01585
 0.50000 1.00000 1.00000 0.50000 1.00442
 0.50000 1.00000 1.00000 1.00000 0.97964
 1.00000 0.00000 0.00000 0.00000 0.99906
 1.00000 0.00000 0.00000 0.50000 0.98849
 1.00000 0.00000 0.00000 1.00000 0.99322
 1.00000 0.00000 0.50000 0.00000 1.00523
 1.00000 0.00000 0.50000 0.50000 1.00171
 1.00000 0.00000 0.50000 1.00000 0.97679
 1.00000 0.00000 1.00000 0.00000 0.99692
 1.00000 0.00000 1.00000 0.50000 1.02471
 1.00000 0.00000 1.00000 1.00000 0.98419
 1.00000 0.50000 0.00000 0.00000 0.98587
 1.00000 0.50000 0.00000 0.50000 0.98152
 1.00000 0.50000 0.00000 1.00000 0.98916
 1.00000 0.50000 0.50000 0.00000 1.01107
 1.00000 0.50000 0.50000 0.50000 1.02321
 1.00000 0.50000 0.50000 1.00000 1.02209
 1.00000 0.50000 1.00000 0.00000 1.00830
 1.00000 0.50000 1.00000 0.50000 1.03857
 1.00000 0.50000 1.00000 1.00000 1.01264
 1.00000 1.00000 0.00000 0.00000 0.99375
 1.00000 1.00000 0.00000 0.50000 1.00216
 1.00000 1.00000 0.00000 1.00000 0.99219
 1.00000 1.00000 0.50000 0.00000 1.00826
 1.00000 1.00000 0.50000 0.50000 1.01441
 1.00000 1.00000 0.50000 1.00000 1.00772
 1.00000 1.00000 1.00000 0.00000 1.02193
 1.00000 1.00000 1.00000 0.50000 1.02475
 1.00000 1.00000 1.00000 1.00000 0.98395

